height,width,bottom,rate,gravity,target,
178,127,77,1.40,181,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,590,593,6,
2,600,603,6,
3,603,606,6,
4,607,610,6,
5,614,620,12,
6,627,632,10,
7,615,619,8,
8,615,619,8,
9,625,630,10,
10,632,636,8,
11,642,646,8,
12,647,652,10,
13,651,655,8,
14,659,664,10,
15,652,656,8,
16,659,663,8,
17,676,680,8,
18,682,687,10,
19,686,689,6,
20,687,691,8,
21,696,699,6,
22,701,707,12,
23,703,708,10,
24,710,715,10,
25,716,722,12,
26,723,728,10,
27,725,731,12,
28,728,734,12,
29,735,740,10,
30,742,747,10,
31,744,750,12,
32,748,752,8,
33,752,759,14,
34,760,766,12,
35,761,767,12,
36,767,772,10,
37,771,775,8,
38,776,783,14,
39,780,786,12,
40,785,792,14,
41,783,792,18,
42,782,788,12,
43,798,803,10,
44,787,793,12,
45,773,780,14,
46,799,807,16,
47,805,812,14,
48,803,811,16,
49,801,809,16,
50,803,811,16,
51,807,815,16,
52,809,818,18,
53,807,815,16,
54,814,824,20,
55,814,824,20,
56,815,824,18,
57,808,818,20,
58,810,819,18,
59,823,831,16,
60,822,831,18,
61,820,831,22,
62,815,824,18,
63,817,827,20,
64,831,841,20,
65,825,838,26,
66,831,842,22,
67,836,849,26,
68,841,854,26,
69,822,834,24,
70,777,792,30,
71,824,835,22,
72,861,874,26,
73,841,855,28,
74,839,854,30,
75,841,855,28,
76,838,852,28,
77,845,861,32,
78,847,864,34,
79,846,862,32,
80,849,866,34,
81,848,866,36,
82,855,874,38,
83,860,880,40,
84,864,882,36,
85,865,885,40,
86,860,878,36,
87,858,879,42,
88,872,894,44,
89,865,888,46,
90,868,889,42,
91,875,898,46,
92,878,901,46,
93,876,899,46,
94,881,906,50,
95,881,907,52,
96,886,913,54,
97,887,915,56,
98,889,916,54,
99,892,920,56,
100,897,926,58,
101,895,924,58,
102,897,927,60,
103,898,929,62,
104,904,937,66,
105,903,937,68,
106,897,930,66,
107,882,916,68,
108,891,926,70,
109,898,934,72,
110,895,932,74,
111,891,927,72,
112,896,932,72,
113,894,934,80,
114,892,935,86,
115,891,933,84,
116,897,940,86,
117,896,941,90,
118,892,936,88,
119,884,931,94,
120,893,940,94,
121,896,944,96,
122,914,966,104,
123,926,978,104,
124,923,976,106,
125,911,966,110,
126,907,960,106,
127,897,952,110,
128,881,937,112,
129,882,939,114,
130,889,948,118,
131,892,952,120,
132,897,960,126,
133,884,948,128,
134,875,940,130,
135,880,948,136,
136,888,958,140,
137,876,947,142,
138,877,950,146,
139,876,953,154,
140,876,956,160,
141,864,945,162,
142,870,952,164,
143,867,950,166,
144,869,952,166,
145,864,949,170,
146,867,952,170,
147,858,944,172,
148,854,940,172,
149,847,934,174,
150,850,935,170,
151,846,929,166,
152,844,927,166,
153,839,921,164,
154,839,920,162,
155,830,911,162,
156,827,907,160,
157,831,911,160,
158,833,911,156,
159,812,888,152,
160,807,881,148,
161,807,879,144,
162,806,878,144,
163,797,867,140,
164,802,871,138,
165,794,862,136,
166,785,849,128,
167,743,806,126,
168,721,779,116,
169,728,785,114,
170,749,809,120,
171,743,803,120,
172,739,798,118,
173,728,787,118,
174,721,780,118,
175,719,780,122,
176,716,775,118,
177,702,763,122,
178,706,770,128,
179,702,766,128,
180,705,771,132,
181,704,768,128,
182,702,767,130,
183,699,766,134,
184,699,768,138,
185,697,766,138,
186,705,776,142,
187,707,783,152,
188,716,792,152,
189,722,799,154,
190,731,811,160,
191,729,811,164,
192,738,820,164,
193,739,822,166,
194,747,831,168,
195,746,831,170,
196,747,830,166,
197,739,824,170,
198,743,828,170,
199,738,825,174,
200,742,829,174,
201,750,838,176,
202,750,839,178,
203,732,822,180,
204,748,836,176,
205,751,839,176,
206,752,841,178,
207,747,836,178,
208,751,840,178,
209,747,835,176,
210,749,839,180,
211,744,833,178,
212,748,838,180,
213,743,833,180,
214,747,838,182,
215,746,837,182,
216,748,839,182,
217,737,822,170,
218,743,833,180,
219,745,838,186,
220,748,839,182,
221,743,835,184,
222,749,839,180,
223,745,836,182,
224,744,834,180,
225,739,825,172,
226,748,836,176,
227,745,831,172,
228,747,828,162,
229,735,817,164,
230,747,834,174,
231,753,842,178,
232,767,856,178,
233,741,828,174,
234,751,839,176,
235,763,851,176,
236,760,847,174,
237,752,836,168,
238,756,838,164,
239,755,838,166,
240,763,845,164,
241,761,842,162,
242,764,842,156,
243,761,839,156,
244,768,846,156,
245,767,843,152,
246,772,846,148,
247,769,844,150,
248,775,847,144,
249,771,843,144,
250,776,847,142,
251,774,843,138,
252,775,846,142,
253,777,844,134,
254,778,847,138,
255,768,831,126,
