height,width,bottom,rate,gravity,target,
255,174,0,1.47,132,,
pixel,Brightness,Background,Difference,
0,608,636,56,
1,608,638,60,
2,615,644,58,
3,612,641,58,
4,611,639,56,
5,615,645,60,
6,626,655,58,
7,625,655,60,
8,627,657,60,
9,626,657,62,
10,632,664,64,
11,632,663,62,
12,643,675,64,
13,643,675,64,
14,643,676,66,
15,647,682,70,
16,652,687,70,
17,661,694,66,
18,664,700,72,
19,664,702,76,
20,668,704,72,
21,670,708,76,
22,672,711,78,
23,678,718,80,
24,679,719,80,
25,684,723,78,
26,686,726,80,
27,689,732,86,
28,695,737,84,
29,700,743,86,
30,697,742,90,
31,696,740,88,
32,706,753,94,
33,716,766,100,
34,721,768,94,
35,715,764,98,
36,721,771,100,
37,726,775,98,
38,732,783,102,
39,729,781,104,
40,712,764,104,
41,723,776,106,
42,757,810,106,
43,764,822,116,
44,751,808,114,
45,724,783,118,
46,732,792,120,
47,752,812,120,
48,775,833,116,
49,780,844,128,
50,775,838,126,
51,761,824,126,
52,766,831,130,
53,775,842,134,
54,782,849,134,
55,783,854,142,
56,789,862,146,
57,790,864,148,
58,795,873,156,
59,801,878,154,
60,804,884,160,
61,803,881,156,
62,788,867,158,
63,786,868,164,
64,806,892,172,
65,812,900,176,
66,798,886,176,
67,773,862,178,
68,771,861,180,
69,790,881,182,
70,775,870,190,
71,772,872,200,
72,806,909,206,
73,787,890,206,
74,774,875,202,
75,775,881,212,
76,781,892,222,
77,778,889,222,
78,771,884,226,
79,768,880,224,
80,772,892,240,
81,768,886,236,
82,760,881,242,
83,757,880,246,
84,755,880,250,
85,759,888,258,
86,760,889,258,
87,756,888,264,
88,755,889,268,
89,750,892,284,
90,748,889,282,
91,734,876,284,
92,735,871,272,
93,729,868,278,
94,742,888,292,
95,739,892,306,
96,739,888,298,
97,735,884,298,
98,740,896,312,
99,735,888,306,
100,739,892,306,
101,742,896,308,
102,747,904,314,
103,746,903,314,
104,747,903,312,
105,743,899,312,
106,744,899,310,
107,741,894,306,
108,735,889,308,
109,737,892,310,
110,739,883,288,
111,744,881,274,
112,752,892,280,
113,747,893,292,
114,737,888,302,
115,732,885,306,
116,730,878,296,
117,729,877,296,
118,724,870,292,
119,728,872,288,
120,731,873,284,
121,740,886,292,
122,748,889,282,
123,743,884,282,
124,740,878,276,
125,735,871,272,
126,733,868,270,
127,728,862,268,
128,719,850,262,
129,716,842,252,
130,719,842,246,
131,715,841,252,
132,718,846,256,
133,708,834,252,
134,707,831,248,
135,707,829,244,
136,705,825,240,
137,696,816,240,
138,691,810,238,
139,684,800,232,
140,681,799,236,
141,679,795,232,
142,675,790,230,
143,673,785,224,
144,668,781,226,
145,662,777,230,
146,663,776,226,
147,652,763,222,
148,649,758,218,
149,639,747,216,
150,638,744,212,
151,638,743,210,
152,633,739,212,
153,623,728,210,
154,619,722,206,
155,611,713,204,
156,608,711,206,
157,596,696,200,
158,599,696,194,
159,591,688,194,
160,589,684,190,
161,582,670,176,
162,573,665,184,
163,558,649,182,
164,551,641,180,
165,543,630,174,
166,543,629,172,
167,531,614,166,
168,519,600,162,
169,508,587,158,
170,499,575,152,
171,487,560,146,
172,474,544,140,
173,462,529,134,
174,459,525,132,
175,443,507,128,
176,437,499,124,
177,423,483,120,
178,416,471,110,
179,407,459,104,
180,399,449,100,
181,386,435,98,
182,380,427,94,
183,370,414,88,
184,364,405,82,
185,353,393,80,
186,345,384,78,
187,337,374,74,
188,332,367,70,
189,323,355,64,
190,318,350,64,
191,312,342,60,
192,310,335,50,
193,298,327,58,
194,295,322,54,
195,289,316,54,
196,287,312,50,
197,280,305,50,
198,283,304,42,
199,275,300,50,
200,273,299,52,
201,271,295,48,
202,275,300,50,
203,271,299,56,
204,273,302,58,
205,275,305,60,
206,275,310,70,
207,277,312,70,
208,282,323,82,
209,287,327,80,
210,294,336,84,
211,296,342,92,
212,304,352,96,
213,305,356,102,
214,313,369,112,
215,316,375,118,
216,323,384,122,
217,324,385,122,
218,332,400,136,
219,335,407,144,
220,342,417,150,
221,344,423,158,
222,350,431,162,
223,353,436,166,
224,359,448,178,
225,359,451,184,
226,371,461,180,
227,371,468,194,
228,379,480,202,
229,381,484,206,
230,385,491,212,
231,390,498,216,
232,401,515,228,
233,388,499,222,
234,403,522,238,
235,408,529,242,
236,412,536,248,
237,413,540,254,
238,422,550,256,
239,419,553,268,
240,428,561,266,
241,428,563,270,
242,433,572,278,
243,433,574,282,
244,440,582,284,
245,439,583,288,
246,449,595,292,
247,447,593,292,
248,455,604,298,
249,454,603,298,
250,462,615,306,
251,463,615,304,
252,465,619,308,
253,465,620,310,
254,465,622,314,
255,464,620,312,
