height,width,bottom,rate,gravity,target,
148,114,107,1.30,196,,
pixel,Brightness,Background,Difference,
0,596,598,2,
1,592,593,2,
2,601,603,4,
3,605,606,2,
4,609,610,2,
5,616,620,8,
6,631,632,2,
7,617,619,2,
8,617,619,4,
9,628,630,4,
10,633,636,4,
11,644,646,4,
12,649,652,6,
13,652,655,4,
14,662,664,4,
15,655,656,2,
16,662,663,0,
17,679,680,2,
18,685,687,4,
19,688,689,2,
20,691,691,0,
21,697,699,2,
22,705,707,6,
23,707,708,2,
24,713,715,2,
25,719,722,6,
26,726,728,4,
27,728,731,6,
28,732,734,4,
29,738,740,4,
30,743,747,6,
31,748,750,4,
32,750,752,4,
33,757,759,4,
34,764,766,4,
35,764,767,6,
36,771,772,2,
37,774,775,0,
38,780,783,6,
39,783,786,6,
40,788,792,8,
41,788,792,4,
42,785,788,4,
43,802,803,4,
44,791,793,4,
45,777,780,6,
46,803,807,8,
47,810,812,4,
48,807,811,6,
49,807,809,6,
50,807,811,8,
51,812,815,4,
52,815,818,8,
53,811,815,6,
54,819,824,10,
55,820,824,8,
56,822,824,4,
57,814,818,6,
58,815,819,6,
59,828,831,6,
60,828,831,4,
61,827,831,8,
62,822,824,8,
63,824,827,6,
64,838,841,6,
65,831,838,14,
66,839,842,6,
67,844,849,10,
68,849,854,12,
69,829,834,8,
70,786,792,10,
71,831,835,10,
72,868,874,8,
73,850,855,10,
74,848,854,12,
75,850,855,10,
76,847,852,10,
77,854,861,14,
78,857,864,10,
79,856,862,12,
80,859,866,12,
81,859,866,12,
82,867,874,16,
83,871,880,18,
84,876,882,12,
85,876,885,18,
86,871,878,16,
87,871,879,16,
88,885,894,18,
89,879,888,18,
90,881,889,16,
91,889,898,18,
92,892,901,18,
93,889,899,16,
94,896,906,20,
95,896,907,20,
96,902,913,22,
97,903,915,24,
98,903,916,24,
99,908,920,24,
100,914,926,24,
101,911,924,24,
102,915,927,24,
103,916,929,28,
104,923,937,26,
105,922,937,28,
106,916,930,30,
107,899,916,32,
108,910,926,32,
109,918,934,34,
110,916,932,34,
111,909,927,34,
112,914,932,38,
113,915,934,36,
114,917,935,36,
115,917,933,28,
116,926,940,30,
117,921,941,38,
118,916,936,40,
119,910,931,42,
120,920,940,40,
121,924,944,40,
122,944,966,44,
123,956,978,44,
124,954,976,46,
125,943,966,46,
126,937,960,42,
127,929,952,46,
128,915,937,46,
129,915,939,46,
130,926,948,44,
131,928,952,46,
132,936,960,50,
133,924,948,48,
134,916,940,48,
135,924,948,48,
136,932,958,48,
137,922,947,48,
138,924,950,50,
139,926,953,52,
140,931,956,52,
141,919,945,50,
142,925,952,56,
143,923,950,52,
144,925,952,52,
145,920,949,58,
146,923,952,58,
147,914,944,60,
148,908,940,64,
149,902,934,62,
150,903,935,64,
151,897,929,64,
152,892,927,70,
153,884,921,70,
154,882,920,76,
155,870,911,80,
156,864,907,86,
157,864,911,92,
158,861,911,100,
159,833,888,110,
160,822,881,118,
161,817,879,124,
162,815,878,126,
163,801,867,132,
164,803,871,136,
165,792,862,140,
166,780,849,140,
167,737,806,138,
168,714,779,128,
169,716,785,138,
170,737,809,144,
171,732,803,140,
172,728,798,140,
173,719,787,136,
174,716,780,128,
175,716,780,128,
176,713,775,126,
177,700,763,126,
178,707,770,126,
179,703,766,126,
180,708,771,126,
181,705,768,126,
182,704,767,126,
183,703,766,126,
184,704,768,128,
185,701,766,130,
186,710,776,132,
187,712,783,138,
188,721,792,146,
189,724,799,148,
190,735,811,152,
191,736,811,148,
192,743,820,154,
193,743,822,154,
194,752,831,158,
195,750,831,162,
196,748,830,164,
197,743,824,162,
198,747,828,164,
199,741,825,166,
200,744,829,168,
201,755,838,166,
202,754,839,172,
203,737,822,168,
204,751,836,170,
205,752,839,176,
206,754,841,176,
207,750,836,174,
208,753,840,176,
209,748,835,174,
210,752,839,174,
211,745,833,180,
212,751,838,178,
213,745,833,174,
214,751,838,176,
215,751,837,172,
216,752,839,178,
217,736,822,174,
218,746,833,176,
219,752,838,172,
220,754,839,172,
221,751,835,170,
222,755,839,168,
223,753,836,168,
224,752,834,168,
225,743,825,166,
226,752,836,170,
227,751,831,162,
228,748,828,162,
229,737,817,164,
230,754,834,164,
231,761,842,164,
232,775,856,164,
233,750,828,158,
234,760,839,158,
235,774,851,160,
236,772,847,154,
237,761,836,150,
238,765,838,148,
239,767,838,144,
240,775,845,140,
241,774,842,140,
242,775,842,134,
243,774,839,134,
244,780,846,132,
245,777,843,132,
246,783,846,126,
247,781,844,128,
248,785,847,122,
249,781,843,122,
250,787,847,120,
251,783,843,120,
252,787,846,118,
253,788,844,114,
254,792,847,112,
255,780,831,104,
