height,width,bottom,rate,gravity,target,
255,67,0,3.81,129,,
pixel,Brightness,Background,Difference,
0,385,403,36,
1,380,399,38,
2,385,404,38,
3,388,409,42,
4,390,409,38,
5,396,415,38,
6,403,423,40,
7,400,420,40,
8,396,415,38,
9,404,423,38,
10,409,428,38,
11,414,434,40,
12,419,441,44,
13,420,440,40,
14,428,448,40,
15,425,448,46,
16,424,445,42,
17,438,460,44,
18,443,464,42,
19,445,467,44,
20,447,469,44,
21,451,472,42,
22,455,478,46,
23,459,480,42,
24,462,483,42,
25,466,488,44,
26,469,492,46,
27,472,495,46,
28,473,497,48,
29,477,500,46,
30,483,505,44,
31,483,507,48,
32,483,507,48,
33,487,513,52,
34,492,516,48,
35,492,516,48,
36,496,519,46,
37,497,521,48,
38,501,526,50,
39,500,526,52,
40,504,530,52,
41,505,530,50,
42,499,524,50,
43,511,536,50,
44,508,534,52,
45,491,518,54,
46,508,536,56,
47,514,540,52,
48,510,537,54,
49,510,537,54,
50,508,536,56,
51,513,540,54,
52,513,541,56,
53,510,537,54,
54,514,542,56,
55,514,543,58,
56,511,540,58,
57,511,542,62,
58,507,536,58,
59,514,545,62,
60,514,545,62,
61,512,543,62,
62,508,540,64,
63,509,540,62,
64,516,550,68,
65,511,543,64,
66,516,549,66,
67,518,551,66,
68,523,558,70,
69,519,553,68,
70,478,511,66,
71,505,538,66,
72,536,574,76,
73,523,560,74,
74,521,558,74,
75,526,562,72,
76,516,552,72,
77,526,563,74,
78,527,563,72,
79,526,563,74,
80,528,566,76,
81,524,562,76,
82,532,571,78,
83,532,572,80,
84,537,576,78,
85,536,576,80,
86,536,575,78,
87,529,568,78,
88,543,583,80,
89,540,580,80,
90,538,577,78,
91,542,583,82,
92,547,588,82,
93,542,584,84,
94,547,590,86,
95,546,590,88,
96,548,591,86,
97,550,593,86,
98,548,592,88,
99,550,594,88,
100,555,601,92,
101,551,596,90,
102,553,600,94,
103,551,598,94,
104,556,604,96,
105,553,600,94,
106,554,603,98,
107,538,585,94,
108,540,589,98,
109,548,600,104,
110,542,593,102,
111,539,591,104,
112,537,591,108,
113,538,593,110,
114,540,595,110,
115,531,588,114,
116,537,595,116,
117,536,593,114,
118,534,591,114,
119,530,585,110,
120,536,591,110,
121,541,593,104,
122,546,603,114,
123,544,609,130,
124,543,611,136,
125,538,603,130,
126,536,600,128,
127,529,591,124,
128,519,580,122,
129,519,580,122,
130,527,588,122,
131,521,583,124,
132,526,588,124,
133,521,582,122,
134,513,574,122,
135,518,578,120,
136,524,583,118,
137,514,575,122,
138,514,573,118,
139,517,575,116,
140,519,575,112,
141,509,566,114,
142,514,571,114,
143,512,569,114,
144,513,569,112,
145,511,565,108,
146,512,568,112,
147,508,563,110,
148,504,557,106,
149,504,555,102,
150,505,553,96,
151,499,550,102,
152,499,547,96,
153,494,542,96,
154,497,543,92,
155,489,534,90,
156,486,528,84,
157,490,532,84,
158,487,529,84,
159,480,520,80,
160,471,509,76,
161,469,508,78,
162,465,504,78,
163,456,492,72,
164,461,496,70,
165,453,487,68,
166,450,483,66,
167,429,459,60,
168,396,423,54,
169,408,436,56,
170,427,455,56,
171,422,450,56,
172,415,442,54,
173,408,433,50,
174,398,422,48,
175,391,415,48,
176,385,408,46,
177,368,390,44,
178,359,380,42,
179,350,372,44,
180,345,369,48,
181,339,363,48,
182,335,356,42,
183,327,350,46,
184,325,348,46,
185,318,340,44,
186,321,343,44,
187,318,340,44,
188,318,342,48,
189,317,339,44,
190,326,350,48,
191,327,350,46,
192,332,355,46,
193,334,356,44,
194,339,363,48,
195,339,362,46,
196,342,364,44,
197,339,361,44,
198,343,365,44,
199,346,368,44,
200,350,370,40,
201,348,371,46,
202,350,371,42,
203,343,365,44,
204,351,374,46,
205,353,376,46,
206,356,379,46,
207,355,379,48,
208,359,382,46,
209,357,380,46,
210,359,384,50,
211,359,383,48,
212,361,385,48,
213,359,383,48,
214,364,389,50,
215,364,388,48,
216,367,391,48,
217,363,387,48,
218,368,391,46,
219,371,397,52,
220,375,399,48,
221,371,397,52,
222,377,401,48,
223,376,400,48,
224,379,404,50,
225,374,399,50,
226,383,409,52,
227,384,411,54,
228,380,408,56,
229,379,405,52,
230,393,420,54,
231,393,423,60,
232,403,433,60,
233,395,423,56,
234,396,426,60,
235,407,438,62,
236,408,439,62,
237,403,434,62,
238,404,435,62,
239,407,438,62,
240,412,444,64,
241,412,444,64,
242,415,446,62,
243,415,447,64,
244,418,451,66,
245,418,451,66,
246,419,452,66,
247,419,454,70,
248,424,459,70,
249,421,455,68,
250,425,460,70,
251,424,459,70,
252,428,462,68,
253,427,462,70,
254,428,463,70,
255,424,460,72,
