height,width,bottom,rate,gravity,target,
179,56,76,3.20,178,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,633,639,12,
2,641,647,12,
3,639,646,14,
4,637,643,12,
5,643,649,12,
6,654,662,16,
7,652,660,16,
8,657,663,12,
9,655,663,16,
10,662,668,12,
11,660,668,16,
12,673,680,14,
13,672,679,14,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,691,699,16,
18,697,705,16,
19,699,705,12,
20,702,708,12,
21,704,711,14,
22,707,716,18,
23,715,723,16,
24,716,723,14,
25,720,728,16,
26,722,730,16,
27,727,735,16,
28,734,742,16,
29,740,750,20,
30,737,747,20,
31,737,745,16,
32,748,757,18,
33,761,768,14,
34,767,773,12,
35,760,768,16,
36,768,775,14,
37,771,780,18,
38,780,788,16,
39,777,785,16,
40,760,768,16,
41,772,780,16,
42,806,814,16,
43,819,827,16,
44,805,813,16,
45,780,790,20,
46,787,795,16,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,833,843,20,
51,819,828,18,
52,828,835,14,
53,838,847,18,
54,846,854,16,
55,849,859,20,
56,856,865,18,
57,860,868,16,
58,865,873,16,
59,872,883,22,
60,879,888,18,
61,876,885,18,
62,863,871,16,
63,864,873,18,
64,888,896,16,
65,899,905,12,
66,880,891,22,
67,856,864,16,
68,856,864,16,
69,876,885,18,
70,864,875,22,
71,868,876,16,
72,903,914,22,
73,883,894,22,
74,870,880,20,
75,876,887,22,
76,886,898,24,
77,883,896,26,
78,879,889,20,
79,876,886,20,
80,886,897,22,
81,881,892,22,
82,876,887,22,
83,873,886,26,
84,873,886,26,
85,881,894,26,
86,881,895,28,
87,880,893,26,
88,882,895,26,
89,881,894,26,
90,881,895,28,
91,870,881,22,
92,864,876,24,
93,860,872,24,
94,880,894,28,
95,880,894,28,
96,880,895,30,
97,880,891,22,
98,883,898,30,
99,878,894,32,
100,883,897,28,
101,886,903,34,
102,892,910,36,
103,892,908,32,
104,891,908,34,
105,887,903,32,
106,890,903,26,
107,883,900,34,
108,877,897,40,
109,880,897,34,
110,871,888,34,
111,868,886,36,
112,877,896,38,
113,879,899,40,
114,876,893,34,
115,872,889,34,
116,864,884,40,
117,862,882,40,
118,855,875,40,
119,856,876,40,
120,858,877,38,
121,866,886,40,
122,878,893,30,
123,867,888,42,
124,863,883,40,
125,856,876,40,
126,852,872,40,
127,845,867,44,
128,834,855,42,
129,825,846,42,
130,825,847,44,
131,825,846,42,
132,829,849,40,
133,817,843,52,
134,816,836,40,
135,814,834,40,
136,810,830,40,
137,801,820,38,
138,794,815,42,
139,784,804,40,
140,782,803,42,
141,777,799,44,
142,773,795,44,
143,768,789,42,
144,765,786,42,
145,760,782,44,
146,757,779,44,
147,745,768,46,
148,739,763,48,
149,728,753,50,
150,723,748,50,
151,721,748,54,
152,718,743,50,
153,704,732,56,
154,697,727,60,
155,687,718,62,
156,681,715,68,
157,668,700,64,
158,666,701,70,
159,656,692,72,
160,652,688,72,
161,636,673,74,
162,630,668,76,
163,614,652,76,
164,604,647,86,
165,591,633,84,
166,590,632,84,
167,573,615,84,
168,560,601,82,
169,547,588,82,
170,536,575,78,
171,520,561,82,
172,506,547,82,
173,492,531,78,
174,486,527,82,
175,470,508,76,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,415,451,72,
181,401,435,68,
182,393,428,70,
183,383,415,64,
184,377,407,60,
185,364,394,60,
186,355,385,60,
187,347,375,56,
188,342,367,50,
189,332,359,54,
190,327,352,50,
191,320,344,48,
192,315,337,44,
193,307,328,42,
194,304,323,38,
195,299,319,40,
196,295,314,38,
197,288,306,36,
198,288,305,34,
199,285,302,34,
200,284,300,32,
201,283,298,30,
202,286,302,32,
203,286,301,30,
204,289,304,30,
205,292,307,30,
206,296,312,32,
207,299,315,32,
208,304,321,34,
209,312,328,32,
210,320,339,38,
211,325,345,40,
212,335,355,40,
213,338,359,42,
214,350,371,42,
215,359,379,40,
216,364,387,46,
217,364,388,48,
218,377,403,52,
219,383,409,52,
220,391,422,62,
221,398,428,60,
222,405,435,60,
223,409,440,62,
224,419,451,64,
225,423,455,64,
226,432,464,64,
227,439,472,66,
228,448,483,70,
229,452,487,70,
230,457,494,74,
231,463,500,74,
232,479,519,80,
233,463,504,82,
234,484,525,82,
235,491,533,84,
236,496,537,82,
237,499,543,88,
238,510,553,86,
239,510,553,86,
240,519,565,92,
241,524,568,88,
242,528,575,94,
243,530,578,96,
244,537,584,94,
245,539,587,96,
246,550,599,98,
247,548,598,100,
248,559,608,98,
249,557,607,100,
250,567,617,100,
251,568,619,102,
252,572,625,106,
253,575,624,98,
254,575,625,100,
255,574,624,100,
