height,width,bottom,rate,gravity,target,
138,61,117,2.26,192,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,637,638,2,
2,644,647,6,
3,643,644,2,
4,641,641,0,
5,646,647,2,
6,657,659,4,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,665,666,2,
11,664,665,2,
12,678,679,2,
13,675,678,6,
14,677,679,4,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,702,704,4,
19,702,704,4,
20,705,707,4,
21,711,714,6,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,731,732,2,
28,738,740,4,
29,743,748,10,
30,743,743,0,
31,741,743,4,
32,752,755,6,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,775,779,8,
38,783,786,6,
39,780,783,6,
40,764,766,4,
41,776,779,6,
42,809,811,4,
43,823,824,2,
44,809,811,4,
45,783,785,4,
46,793,793,0,
47,812,814,4,
48,831,835,8,
49,844,847,6,
50,837,839,4,
51,824,825,2,
52,831,838,14,
53,841,844,6,
54,849,851,4,
55,853,856,6,
56,862,864,4,
57,864,867,6,
58,868,871,6,
59,877,880,6,
60,882,888,12,
61,879,884,10,
62,867,870,6,
63,867,871,8,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,858,862,8,
68,859,862,6,
69,880,883,6,
70,867,871,8,
71,870,873,6,
72,908,911,6,
73,888,891,6,
74,872,877,10,
75,879,883,8,
76,889,894,10,
77,886,892,12,
78,883,889,12,
79,879,883,8,
80,890,894,8,
81,883,889,12,
82,879,884,10,
83,878,881,6,
84,876,882,12,
85,884,889,10,
86,886,892,12,
87,883,890,14,
88,886,893,14,
89,884,891,14,
90,885,892,14,
91,871,878,14,
92,867,874,14,
93,862,870,16,
94,882,891,18,
95,883,891,16,
96,883,891,16,
97,878,887,18,
98,885,894,18,
99,880,890,20,
100,885,896,22,
101,889,898,18,
102,896,904,16,
103,894,905,22,
104,895,905,20,
105,890,902,24,
106,889,902,26,
107,884,897,26,
108,880,890,20,
109,881,896,30,
110,876,888,24,
111,870,884,28,
112,879,893,28,
113,881,896,30,
114,879,891,24,
115,872,887,30,
116,865,880,30,
117,862,880,36,
118,856,871,30,
119,857,875,36,
120,859,875,32,
121,867,884,34,
122,875,892,34,
123,868,886,36,
124,864,880,32,
125,856,873,34,
126,852,870,36,
127,846,864,36,
128,835,852,34,
129,827,844,34,
130,826,844,36,
131,825,844,38,
132,829,847,36,
133,816,836,40,
134,819,839,40,
135,813,831,36,
136,808,827,38,
137,799,818,38,
138,792,812,40,
139,782,803,42,
140,780,799,38,
141,776,796,40,
142,771,792,42,
143,766,787,42,
144,763,783,40,
145,756,779,46,
146,754,776,44,
147,742,765,46,
148,736,760,48,
149,726,750,48,
150,719,747,56,
151,718,745,54,
152,712,740,56,
153,700,729,58,
154,694,724,60,
155,683,716,66,
156,679,711,64,
157,663,697,68,
158,662,699,74,
159,651,691,80,
160,643,686,86,
161,627,671,88,
162,622,667,90,
163,608,652,88,
164,597,643,92,
165,587,632,90,
166,583,631,96,
167,567,615,96,
168,553,601,96,
169,540,587,94,
170,528,575,94,
171,514,565,102,
172,500,546,92,
173,486,531,90,
174,480,526,92,
175,463,508,90,
176,455,499,88,
177,438,481,86,
178,428,472,88,
179,419,460,82,
180,410,449,78,
181,396,435,78,
182,390,428,76,
183,379,415,72,
184,371,406,70,
185,359,393,68,
186,352,384,64,
187,344,374,60,
188,339,368,58,
189,328,356,56,
190,327,352,50,
191,319,343,48,
192,312,336,48,
193,303,327,48,
194,299,323,48,
195,294,317,46,
196,291,313,44,
197,283,308,50,
198,282,305,46,
199,280,302,44,
200,276,299,46,
201,274,297,46,
202,278,300,44,
203,276,300,48,
204,280,303,46,
205,284,306,44,
206,287,312,50,
207,290,312,44,
208,295,320,50,
209,303,327,48,
210,312,337,50,
211,316,344,56,
212,327,354,54,
213,331,358,54,
214,340,370,60,
215,346,376,60,
216,354,385,62,
217,355,387,64,
218,370,401,62,
219,374,408,68,
220,384,419,70,
221,391,423,64,
222,397,435,76,
223,403,440,74,
224,413,450,74,
225,416,453,74,
226,425,463,76,
227,433,470,74,
228,444,483,78,
229,448,487,78,
230,455,492,74,
231,460,499,78,
232,478,518,80,
233,463,501,76,
234,486,524,76,
235,492,531,78,
236,497,536,78,
237,502,542,80,
238,512,551,78,
239,513,551,76,
240,524,563,78,
241,527,565,76,
242,535,573,76,
243,537,575,76,
244,543,583,80,
245,546,583,74,
246,562,597,70,
247,556,595,78,
248,567,606,78,
249,566,604,76,
250,575,615,80,
251,577,617,80,
252,585,620,70,
253,583,623,80,
254,585,625,80,
255,583,622,78,
