height,width,bottom,rate,gravity,target,
188,41,67,4.59,176,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,634,14,
2,636,639,6,
3,635,634,2,
4,625,636,22,
5,638,641,6,
6,649,649,0,
7,646,653,14,
8,651,655,8,
9,649,647,4,
10,649,665,32,
11,655,659,8,
12,671,671,0,
13,667,671,8,
14,667,671,8,
15,671,677,12,
16,677,682,10,
17,684,689,10,
18,689,693,8,
19,689,698,18,
20,694,699,10,
21,696,701,10,
22,699,703,8,
23,707,711,8,
24,707,713,12,
25,711,716,10,
26,711,718,14,
27,718,723,10,
28,724,730,12,
29,732,737,10,
30,730,736,12,
31,729,734,10,
32,739,746,14,
33,751,757,12,
34,755,762,14,
35,752,759,14,
36,759,767,16,
37,764,769,10,
38,771,776,10,
39,770,779,18,
40,760,759,2,
41,764,775,22,
42,796,808,24,
43,810,816,12,
44,798,804,12,
45,775,782,14,
46,790,796,12,
47,808,814,12,
48,828,834,12,
49,835,844,18,
50,829,838,18,
51,820,826,12,
52,830,837,14,
53,839,844,10,
54,847,854,14,
55,854,860,12,
56,862,870,16,
57,866,872,12,
58,872,880,16,
59,882,889,14,
60,890,896,12,
61,888,897,18,
62,880,887,14,
63,883,892,18,
64,906,915,18,
65,918,923,10,
66,903,911,16,
67,876,896,40,
68,888,887,2,
69,899,908,18,
70,888,896,16,
71,890,897,14,
72,931,940,18,
73,910,922,24,
74,908,905,6,
75,908,916,16,
76,917,926,18,
77,916,925,18,
78,911,920,18,
79,903,913,20,
80,918,927,18,
81,920,923,6,
82,908,916,16,
83,906,914,16,
84,903,912,18,
85,911,920,18,
86,911,920,18,
87,910,919,18,
88,910,919,18,
89,908,918,20,
90,908,914,12,
91,894,904,20,
92,888,897,18,
93,881,889,16,
94,901,912,22,
95,898,907,18,
96,899,904,10,
97,892,911,38,
98,893,910,34,
99,899,903,8,
100,898,908,20,
101,895,911,32,
102,903,911,16,
103,906,915,18,
104,906,920,28,
105,900,913,26,
106,904,910,12,
107,900,909,18,
108,894,906,24,
109,897,909,24,
110,891,903,24,
111,888,902,28,
112,897,910,26,
113,900,911,22,
114,898,910,24,
115,895,908,26,
116,891,904,26,
117,889,903,28,
118,881,894,26,
119,881,897,32,
120,883,897,28,
121,892,903,22,
122,905,928,46,
123,902,918,32,
124,897,911,28,
125,893,908,30,
126,889,905,32,
127,884,900,32,
128,877,892,30,
129,869,886,34,
130,871,889,36,
131,875,889,28,
132,880,898,36,
133,870,887,34,
134,871,887,32,
135,871,886,30,
136,864,881,34,
137,858,876,36,
138,856,870,28,
139,844,861,34,
140,846,861,30,
141,841,858,34,
142,837,854,34,
143,831,849,36,
144,830,847,34,
145,827,844,34,
146,825,841,32,
147,816,834,36,
148,811,827,32,
149,801,819,36,
150,799,815,32,
151,798,817,38,
152,794,813,38,
153,784,796,24,
154,774,801,54,
155,771,794,46,
156,771,785,28,
157,752,775,46,
158,757,780,46,
159,751,766,30,
160,743,771,56,
161,732,760,56,
162,736,753,34,
163,713,740,54,
164,709,735,52,
165,700,728,56,
166,704,732,56,
167,689,720,62,
168,682,713,62,
169,673,706,66,
170,668,702,68,
171,655,689,68,
172,647,680,66,
173,633,671,76,
174,630,668,76,
175,615,655,80,
176,609,647,76,
177,591,632,82,
178,584,625,82,
179,571,610,78,
180,561,600,78,
181,544,583,78,
182,534,572,76,
183,518,559,82,
184,511,543,64,
185,492,531,78,
186,479,525,92,
187,478,505,54,
188,459,494,70,
189,445,480,70,
190,436,470,68,
191,423,457,68,
192,415,448,66,
193,399,432,66,
194,390,419,58,
195,379,409,60,
196,369,400,62,
197,356,387,62,
198,350,377,54,
199,340,367,54,
200,334,359,50,
201,323,348,50,
202,321,345,48,
203,310,334,48,
204,304,327,46,
205,297,319,44,
206,292,315,46,
207,283,304,42,
208,278,300,44,
209,273,289,32,
210,271,286,30,
211,266,291,50,
212,263,280,34,
213,257,274,34,
214,255,274,38,
215,255,268,26,
216,253,270,34,
217,243,264,42,
218,259,268,18,
219,254,268,28,
220,255,272,34,
221,259,275,32,
222,263,280,34,
223,266,284,36,
224,271,291,40,
225,276,293,34,
226,283,302,38,
227,285,307,44,
228,294,317,46,
229,298,320,44,
230,304,326,44,
231,308,333,50,
232,321,344,46,
233,310,334,48,
234,329,355,52,
235,332,358,52,
236,339,364,50,
237,344,368,48,
238,352,380,56,
239,352,379,54,
240,363,385,44,
241,365,401,72,
242,372,401,58,
243,376,404,56,
244,384,412,56,
245,384,416,64,
246,397,427,60,
247,397,427,60,
248,402,438,72,
249,411,438,54,
250,423,449,52,
251,420,452,64,
252,427,458,62,
253,429,461,64,
254,433,464,62,
255,433,465,64,
