height,width,bottom,rate,gravity,target,
255,99,0,2.58,131,,
pixel,Brightness,Background,Difference,
0,611,630,38,
1,609,631,44,
2,617,639,44,
3,615,632,34,
4,614,635,42,
5,616,642,52,
6,624,647,46,
7,626,647,42,
8,631,652,42,
9,628,651,46,
10,633,655,44,
11,632,654,44,
12,644,668,48,
13,646,668,44,
14,643,670,54,
15,649,674,50,
16,654,679,50,
17,659,688,58,
18,664,689,50,
19,664,692,56,
20,668,698,60,
21,670,697,54,
22,670,700,60,
23,679,708,58,
24,679,710,62,
25,681,714,66,
26,684,715,62,
27,688,720,64,
28,689,728,78,
29,706,733,54,
30,696,732,72,
31,697,731,68,
32,706,742,72,
33,711,756,90,
34,727,755,56,
35,716,755,78,
36,721,770,98,
37,726,767,82,
38,731,772,82,
39,732,775,86,
40,718,758,80,
41,724,768,88,
42,756,809,106,
43,766,813,94,
44,751,800,98,
45,728,779,102,
46,741,792,102,
47,760,812,104,
48,777,830,106,
49,785,841,112,
50,780,836,112,
51,769,822,106,
52,776,831,110,
53,784,841,114,
54,793,851,116,
55,798,857,118,
56,805,865,120,
57,806,868,124,
58,808,876,136,
59,825,886,122,
60,831,893,124,
61,828,893,130,
62,819,884,130,
63,821,887,132,
64,841,911,140,
65,850,919,138,
66,840,903,126,
67,817,892,150,
68,822,883,122,
69,839,903,128,
70,823,896,146,
71,821,893,144,
72,864,935,142,
73,845,918,146,
74,836,905,138,
75,843,909,132,
76,853,922,138,
77,851,921,140,
78,846,915,138,
79,843,912,138,
80,856,921,130,
81,851,917,132,
82,847,914,134,
83,847,911,128,
84,847,908,122,
85,854,916,124,
86,854,916,124,
87,855,915,120,
88,858,915,114,
89,850,911,122,
90,856,913,114,
91,849,899,100,
92,839,894,110,
93,835,888,106,
94,856,905,98,
95,856,907,102,
96,854,904,100,
97,851,894,86,
98,857,911,108,
99,852,902,100,
100,858,904,92,
101,861,908,94,
102,866,912,92,
103,867,911,88,
104,870,914,88,
105,864,907,86,
106,864,908,88,
107,861,906,90,
108,858,903,90,
109,862,905,86,
110,860,899,78,
111,860,898,76,
112,864,906,84,
113,862,907,90,
114,860,905,90,
115,860,904,88,
116,856,899,86,
117,853,898,90,
118,846,892,92,
119,848,891,86,
120,846,894,96,
121,855,905,100,
122,869,916,94,
123,865,913,96,
124,860,910,100,
125,854,903,98,
126,849,902,106,
127,844,899,110,
128,834,889,110,
129,826,882,112,
130,825,883,116,
131,824,888,128,
132,828,892,128,
133,816,883,134,
134,813,883,140,
135,810,883,146,
136,804,879,150,
137,795,870,150,
138,790,866,152,
139,780,857,154,
140,775,857,164,
141,771,856,170,
142,766,850,168,
143,761,845,168,
144,755,844,178,
145,752,840,176,
146,745,839,188,
147,733,831,196,
148,729,824,190,
149,723,816,186,
150,718,812,188,
151,718,812,188,
152,713,812,198,
153,702,796,188,
154,698,793,190,
155,691,795,208,
156,685,783,196,
157,678,771,186,
158,681,776,190,
159,674,769,190,
160,673,768,190,
161,661,754,186,
162,662,749,174,
163,647,737,180,
164,646,734,176,
165,639,725,172,
166,646,729,166,
167,636,715,158,
168,631,712,162,
169,627,704,154,
170,624,698,148,
171,615,689,148,
172,608,679,142,
173,600,670,140,
174,597,667,140,
175,589,653,128,
176,583,647,128,
177,565,631,132,
178,570,624,108,
179,553,608,110,
180,543,600,114,
181,529,582,106,
182,519,570,102,
183,505,556,102,
184,496,543,94,
185,481,525,88,
186,471,526,110,
187,459,505,92,
188,449,494,90,
189,436,479,86,
190,427,469,84,
191,415,455,80,
192,408,446,76,
193,392,431,78,
194,383,419,72,
195,372,409,74,
196,365,398,66,
197,351,385,68,
198,344,376,64,
199,334,366,64,
200,326,359,66,
201,315,347,64,
202,314,344,60,
203,302,333,62,
204,297,327,60,
205,287,319,64,
206,284,312,56,
207,276,303,54,
208,265,297,64,
209,263,291,56,
210,265,289,48,
211,254,283,58,
212,251,280,58,
213,245,271,52,
214,244,273,58,
215,239,268,58,
216,239,263,48,
217,231,269,76,
218,235,267,64,
219,237,265,56,
220,240,271,62,
221,241,271,60,
222,246,278,64,
223,248,281,66,
224,257,289,64,
225,259,291,64,
226,265,301,72,
227,271,304,66,
228,278,314,72,
229,281,319,76,
230,286,323,74,
231,290,329,78,
232,304,343,78,
233,287,331,88,
234,308,352,88,
235,319,356,74,
236,319,362,86,
237,322,368,92,
238,329,375,92,
239,331,377,92,
240,341,389,96,
241,351,385,68,
242,348,401,106,
243,352,406,108,
244,360,409,98,
245,362,413,102,
246,371,423,104,
247,372,423,102,
248,382,438,112,
249,383,440,114,
250,393,448,110,
251,392,449,114,
252,399,455,112,
253,403,459,112,
254,406,462,112,
255,407,463,112,
