height,width,bottom,rate,gravity,target,
255,224,0,1.14,105,,
pixel,Brightness,Background,Difference,
0,572,641,138,
1,572,639,134,
2,579,646,134,
3,578,643,130,
4,575,642,134,
5,577,647,140,
6,585,658,146,
7,585,657,144,
8,586,660,148,
9,583,660,154,
10,589,667,156,
11,587,665,156,
12,598,678,160,
13,596,677,162,
14,595,678,166,
15,601,684,166,
16,604,689,170,
17,608,696,176,
18,612,702,180,
19,611,704,186,
20,614,707,186,
21,619,710,182,
22,615,713,196,
23,618,719,202,
24,618,719,202,
25,622,727,210,
26,624,728,208,
27,627,732,210,
28,632,739,214,
29,632,745,226,
30,629,743,228,
31,625,742,234,
32,634,754,240,
33,641,765,248,
34,645,770,250,
35,639,766,254,
36,644,773,258,
37,647,777,260,
38,651,785,268,
39,645,782,274,
40,628,766,276,
41,636,778,284,
42,666,811,290,
43,675,824,298,
44,658,810,304,
45,632,783,302,
46,648,793,290,
47,664,812,296,
48,679,835,312,
49,687,846,318,
50,685,839,308,
51,679,825,292,
52,689,833,288,
53,689,843,308,
54,692,852,320,
55,697,856,318,
56,697,863,332,
57,694,865,342,
58,701,871,340,
59,708,878,340,
60,711,884,346,
61,714,881,334,
62,701,869,336,
63,696,873,354,
64,714,893,358,
65,721,902,362,
66,711,887,352,
67,691,861,340,
68,696,864,336,
69,713,882,338,
70,696,872,352,
71,695,871,352,
72,731,911,360,
73,715,891,352,
74,705,876,342,
75,714,882,336,
76,723,892,338,
77,726,891,330,
78,718,886,336,
79,715,882,334,
80,725,892,334,
81,719,888,338,
82,716,884,336,
83,718,882,328,
84,719,882,326,
85,724,890,332,
86,727,890,326,
87,727,889,324,
88,728,891,326,
89,726,891,330,
90,728,896,336,
91,712,878,332,
92,715,873,316,
93,713,870,314,
94,729,890,322,
95,728,892,328,
96,731,891,320,
97,728,888,320,
98,735,894,318,
99,729,890,322,
100,734,895,322,
101,738,898,320,
102,744,903,318,
103,743,904,322,
104,743,904,322,
105,740,900,320,
106,742,900,316,
107,734,896,324,
108,732,891,318,
109,733,894,322,
110,736,885,298,
111,746,883,274,
112,751,892,282,
113,736,895,318,
114,725,890,330,
115,719,890,342,
116,717,879,324,
117,718,879,322,
118,711,871,320,
119,712,873,322,
120,716,874,316,
121,723,883,320,
122,729,890,322,
123,726,884,316,
124,719,880,322,
125,711,873,324,
126,708,869,322,
127,704,864,320,
128,696,852,312,
129,689,843,308,
130,688,844,312,
131,684,843,318,
132,685,847,324,
133,675,835,320,
134,672,833,322,
135,671,831,320,
136,666,826,320,
137,658,819,322,
138,652,812,320,
139,647,802,310,
140,644,799,310,
141,636,796,320,
142,633,792,318,
143,631,787,312,
144,623,783,320,
145,615,782,334,
146,614,777,326,
147,604,766,324,
148,598,760,324,
149,588,749,322,
150,585,746,322,
151,584,745,322,
152,579,741,324,
153,568,730,324,
154,563,725,324,
155,556,715,318,
156,552,712,320,
157,540,698,316,
158,542,699,314,
159,536,689,306,
160,532,686,308,
161,523,671,296,
162,519,667,296,
163,504,651,294,
164,496,641,290,
165,492,631,278,
166,489,628,278,
167,477,614,274,
168,466,599,266,
169,455,584,258,
170,448,574,252,
171,436,559,246,
172,423,543,240,
173,414,529,230,
174,412,523,222,
175,398,505,214,
176,393,499,212,
177,380,478,196,
178,375,469,188,
179,368,457,178,
180,361,447,172,
181,350,432,164,
182,345,424,158,
183,337,412,150,
184,332,403,142,
185,323,391,136,
186,319,382,126,
187,312,371,118,
188,307,365,116,
189,300,354,108,
190,299,349,100,
191,294,340,92,
192,291,334,86,
193,285,326,82,
194,284,321,74,
195,280,316,72,
196,284,312,56,
197,275,304,58,
198,277,304,54,
199,276,301,50,
200,277,299,44,
201,279,297,36,
202,284,300,32,
203,286,300,28,
204,291,304,26,
205,295,307,24,
206,302,312,20,
207,307,319,24,
208,313,321,16,
209,320,329,18,
210,331,339,16,
211,336,345,18,
212,346,355,18,
213,350,359,18,
214,362,371,18,
215,368,378,20,
216,376,387,22,
217,378,389,22,
218,391,403,24,
219,398,410,24,
220,408,420,24,
221,411,425,28,
222,417,435,36,
223,423,440,34,
224,433,451,36,
225,435,455,40,
226,444,464,40,
227,455,472,34,
228,460,483,46,
229,463,488,50,
230,470,495,50,
231,475,502,54,
232,491,519,56,
233,476,503,54,
234,494,529,70,
235,502,532,60,
236,505,537,64,
237,509,543,68,
238,518,553,70,
239,517,553,72,
240,526,565,78,
241,527,568,82,
242,534,575,82,
243,535,577,84,
244,541,585,88,
245,541,586,90,
246,551,599,96,
247,550,596,92,
248,558,608,100,
249,556,607,102,
250,566,617,102,
251,566,619,106,
252,568,622,108,
253,568,623,110,
254,569,624,110,
255,568,623,110,
