height,width,bottom,rate,gravity,target,
254,105,1,2.42,129,,
pixel,Brightness,Background,Difference,
0,623,636,26,
1,621,639,36,
2,627,643,32,
3,625,641,32,
4,624,639,30,
5,627,645,36,
6,639,656,34,
7,638,656,36,
8,639,657,36,
9,639,657,36,
10,644,666,44,
11,643,663,40,
12,655,677,44,
13,655,675,40,
14,655,676,42,
15,662,683,42,
16,665,689,48,
17,671,694,46,
18,678,701,46,
19,676,702,52,
20,679,705,52,
21,687,708,42,
22,686,711,50,
23,691,719,56,
24,691,719,56,
25,696,724,56,
26,697,730,66,
27,704,732,56,
28,708,739,62,
29,713,744,62,
30,712,743,62,
31,710,742,64,
32,722,758,72,
33,731,766,70,
34,736,770,68,
35,731,766,70,
36,737,774,74,
37,743,779,72,
38,750,787,74,
39,745,783,76,
40,730,765,70,
41,740,778,76,
42,773,813,80,
43,785,824,78,
44,771,811,80,
45,745,785,80,
46,752,794,84,
47,771,814,86,
48,796,834,76,
49,803,846,86,
50,797,839,84,
51,784,825,82,
52,789,833,88,
53,800,843,86,
54,805,852,94,
55,809,856,94,
56,816,864,96,
57,818,866,96,
58,823,871,96,
59,829,879,100,
60,833,885,104,
61,831,882,102,
62,818,869,102,
63,818,872,108,
64,839,895,112,
65,846,901,110,
66,831,888,114,
67,807,864,114,
68,807,864,114,
69,827,883,112,
70,814,872,116,
71,813,872,118,
72,850,912,124,
73,835,892,114,
74,819,878,118,
75,824,883,118,
76,831,895,128,
77,830,892,124,
78,824,888,128,
79,822,883,122,
80,830,894,128,
81,824,889,130,
82,819,885,132,
83,819,884,130,
84,815,883,136,
85,820,891,142,
86,822,892,140,
87,820,891,142,
88,822,894,144,
89,819,892,146,
90,819,894,150,
91,806,886,160,
92,801,877,152,
93,796,872,152,
94,814,896,164,
95,812,894,164,
96,816,895,158,
97,810,891,162,
98,814,897,166,
99,811,892,162,
100,815,899,168,
101,816,903,174,
102,822,908,172,
103,823,909,172,
104,820,908,176,
105,816,903,174,
106,814,903,178,
107,814,899,170,
108,816,895,158,
109,820,896,152,
110,806,889,166,
111,798,887,178,
112,805,897,184,
113,812,898,172,
114,808,894,172,
115,806,888,164,
116,800,882,164,
117,798,882,168,
118,792,875,166,
119,792,876,168,
120,796,878,164,
121,805,886,162,
122,812,898,172,
123,807,888,162,
124,802,883,162,
125,798,877,158,
126,793,871,156,
127,787,866,158,
128,776,855,158,
129,769,846,154,
130,771,847,152,
131,771,846,150,
132,773,849,152,
133,764,838,148,
134,763,836,146,
135,758,834,152,
136,755,829,148,
137,748,820,144,
138,742,815,146,
139,733,804,142,
140,736,802,132,
141,728,799,142,
142,721,794,146,
143,717,788,142,
144,715,786,142,
145,711,785,148,
146,710,779,138,
147,699,768,138,
148,694,763,138,
149,686,751,130,
150,681,748,134,
151,682,748,132,
152,679,744,130,
153,668,732,128,
154,665,726,122,
155,655,717,124,
156,654,713,118,
157,641,700,118,
158,643,700,114,
159,635,692,114,
160,630,686,112,
161,617,671,108,
162,614,667,106,
163,600,650,100,
164,591,641,100,
165,580,630,100,
166,579,627,96,
167,568,611,86,
168,551,597,92,
169,537,583,92,
170,527,572,90,
171,512,556,88,
172,498,540,84,
173,483,526,86,
174,479,520,82,
175,463,502,78,
176,452,496,88,
177,436,476,80,
178,427,467,80,
179,415,455,80,
180,406,445,78,
181,391,430,78,
182,384,423,78,
183,372,410,76,
184,364,400,72,
185,352,388,72,
186,344,379,70,
187,334,369,70,
188,327,363,72,
189,316,352,72,
190,312,347,70,
191,304,339,70,
192,300,332,64,
193,291,324,66,
194,287,320,66,
195,280,314,68,
196,278,312,68,
197,270,304,68,
198,272,304,64,
199,267,301,68,
200,263,299,72,
201,263,297,68,
202,267,304,74,
203,266,303,74,
204,270,307,74,
205,273,311,76,
206,279,316,74,
207,281,319,76,
208,288,327,78,
209,295,335,80,
210,305,348,86,
211,312,350,76,
212,321,361,80,
213,325,366,82,
214,337,377,80,
215,343,384,82,
216,352,393,82,
217,353,395,84,
218,368,411,86,
219,374,416,84,
220,384,426,84,
221,390,432,84,
222,397,441,88,
223,403,447,88,
224,414,457,86,
225,416,462,92,
226,427,472,90,
227,433,480,94,
228,444,491,94,
229,449,496,94,
230,455,502,94,
231,461,509,96,
232,478,527,98,
233,463,510,94,
234,484,532,96,
235,491,545,108,
236,496,546,100,
237,500,551,102,
238,511,560,98,
239,511,562,102,
240,520,572,104,
241,524,579,110,
242,531,583,104,
243,533,583,100,
244,542,591,98,
245,542,594,104,
246,553,606,106,
247,553,605,104,
248,563,615,104,
249,562,614,104,
250,569,626,108,
251,571,625,102,
252,575,630,106,
253,577,631,104,
254,579,632,100,
255,577,630,94,
