height,width,bottom,rate,gravity,target,
254,84,1,3.02,129,,
pixel,Brightness,Background,Difference,
0,615,632,30,
1,615,631,32,
2,623,638,28,
3,622,639,30,
4,618,633,26,
5,622,638,28,
6,630,647,30,
7,632,649,26,
8,636,652,28,
9,633,652,34,
10,638,657,36,
11,637,651,26,
12,649,675,50,
13,648,671,40,
14,652,670,40,
15,652,675,40,
16,657,680,38,
17,673,685,38,
18,671,692,42,
19,670,696,50,
20,674,696,44,
21,675,702,46,
22,676,703,50,
23,688,711,60,
24,685,711,36,
25,692,715,46,
26,690,716,50,
27,694,720,48,
28,701,728,48,
29,706,734,54,
30,704,733,54,
31,703,732,56,
32,712,743,54,
33,722,754,56,
34,727,760,62,
35,722,755,64,
36,728,758,54,
37,734,773,78,
38,738,776,74,
39,736,774,70,
40,726,761,72,
41,729,771,74,
42,758,801,76,
43,782,816,82,
44,760,803,84,
45,736,780,86,
46,748,796,90,
47,768,813,84,
48,783,832,100,
49,791,839,80,
50,789,833,78,
51,780,824,88,
52,786,834,98,
53,793,843,96,
54,802,853,98,
55,808,859,104,
56,814,867,102,
57,815,870,108,
58,823,877,104,
59,831,887,104,
60,836,894,110,
61,837,893,108,
62,828,885,110,
63,831,889,116,
64,849,910,112,
65,862,923,120,
66,849,911,116,
67,822,879,102,
68,835,888,118,
69,847,908,118,
70,832,893,118,
71,833,896,126,
72,873,938,124,
73,852,920,120,
74,851,903,116,
75,854,911,114,
76,864,924,122,
77,863,924,122,
78,857,919,124,
79,853,911,120,
80,866,924,108,
81,859,920,102,
82,860,915,110,
83,862,911,102,
84,859,911,102,
85,865,919,108,
86,867,919,102,
87,867,916,98,
88,867,918,92,
89,867,915,94,
90,867,916,92,
91,856,903,92,
92,851,896,90,
93,847,890,86,
94,867,910,86,
95,865,908,82,
96,867,907,80,
97,862,903,80,
98,864,903,66,
99,871,905,80,
100,871,914,88,
101,871,910,78,
102,880,916,74,
103,880,918,70,
104,879,920,84,
105,880,912,72,
106,875,914,72,
107,876,908,74,
108,870,908,74,
109,875,910,68,
110,871,904,74,
111,871,902,62,
112,875,912,56,
113,876,909,68,
114,874,910,78,
115,875,910,74,
116,869,903,72,
117,867,902,68,
118,860,896,74,
119,860,896,72,
120,863,898,76,
121,872,909,70,
122,883,920,70,
123,880,918,76,
124,877,914,74,
125,871,909,76,
126,867,905,74,
127,864,901,78,
128,851,896,84,
129,846,888,82,
130,856,889,84,
131,847,887,76,
132,853,897,86,
133,843,887,88,
134,836,887,94,
135,835,888,98,
136,839,879,96,
137,822,880,116,
138,817,872,108,
139,807,861,108,
140,804,862,112,
141,800,861,124,
142,794,855,132,
143,792,851,110,
144,782,849,128,
145,778,845,136,
146,775,844,138,
147,766,835,138,
148,758,829,144,
149,748,822,148,
150,743,818,148,
151,743,819,156,
152,738,814,152,
153,726,805,160,
154,720,799,160,
155,713,787,152,
156,707,793,176,
157,696,779,170,
158,700,781,164,
159,695,774,170,
160,688,771,168,
161,675,760,170,
162,684,756,168,
163,662,744,174,
164,658,740,176,
165,652,730,166,
166,655,735,168,
167,645,721,174,
168,639,715,152,
169,633,707,150,
170,632,704,158,
171,622,692,154,
172,615,683,148,
173,607,671,142,
174,606,671,142,
175,595,655,130,
176,591,650,130,
177,579,633,118,
178,574,625,112,
179,560,609,108,
180,552,601,108,
181,537,583,102,
182,527,572,98,
183,513,556,92,
184,507,547,90,
185,489,531,88,
186,476,512,68,
187,478,508,86,
188,460,497,82,
189,446,478,72,
190,438,468,66,
191,424,455,64,
192,415,446,62,
193,403,430,62,
194,391,418,54,
195,382,407,54,
196,376,399,50,
197,359,384,46,
198,353,376,56,
199,344,365,40,
200,335,358,38,
201,323,345,42,
202,321,344,42,
203,310,332,40,
204,306,326,38,
205,298,319,40,
206,292,312,36,
207,284,303,34,
208,278,295,28,
209,271,291,36,
210,270,289,38,
211,263,276,22,
212,260,281,36,
213,255,279,44,
214,254,273,32,
215,251,269,34,
216,249,270,36,
217,240,259,22,
218,248,270,38,
219,249,274,46,
220,252,274,38,
221,254,275,36,
222,258,281,36,
223,262,286,52,
224,269,296,46,
225,270,295,30,
226,275,306,50,
227,281,309,46,
228,290,317,46,
229,292,322,54,
230,299,328,50,
231,304,335,54,
232,315,347,58,
233,304,335,56,
234,324,358,62,
235,327,359,58,
236,334,368,64,
237,337,371,62,
238,344,380,66,
239,345,383,72,
240,355,393,72,
241,357,396,76,
242,364,403,74,
243,368,408,78,
244,376,415,78,
245,375,417,76,
246,387,430,84,
247,387,431,86,
248,391,436,74,
249,401,440,82,
250,411,460,98,
251,409,455,92,
252,415,461,90,
253,417,463,82,
254,420,467,88,
255,422,468,90,
