height,width,bottom,rate,gravity,target,
210,67,45,3.13,165,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,624,632,16,
2,633,639,12,
3,632,638,12,
4,630,634,8,
5,632,639,14,
6,643,647,8,
7,643,650,14,
8,648,654,12,
9,644,651,14,
10,654,656,4,
11,649,658,18,
12,664,666,4,
13,664,668,8,
14,663,676,26,
15,668,675,14,
16,673,681,16,
17,679,688,18,
18,686,693,14,
19,686,691,10,
20,690,705,30,
21,692,700,16,
22,692,702,20,
23,704,711,14,
24,705,711,12,
25,707,716,18,
26,708,720,24,
27,714,721,14,
28,719,732,26,
29,728,734,12,
30,727,735,16,
31,719,733,28,
32,738,743,10,
33,750,756,12,
34,751,760,18,
35,748,755,14,
36,755,764,18,
37,760,769,18,
38,766,775,18,
39,763,775,24,
40,752,762,20,
41,764,771,14,
42,794,804,20,
43,804,813,18,
44,792,803,22,
45,769,788,38,
46,783,793,20,
47,802,813,22,
48,819,831,24,
49,830,843,26,
50,823,833,20,
51,812,823,22,
52,822,833,22,
53,831,844,26,
54,839,854,30,
55,846,859,26,
56,854,868,28,
57,857,871,28,
58,867,878,22,
59,870,888,36,
60,880,895,30,
61,887,895,16,
62,871,886,30,
63,875,890,30,
64,896,911,30,
65,905,923,36,
66,894,910,32,
67,867,886,38,
68,872,885,26,
69,892,905,26,
70,878,895,34,
71,877,896,38,
72,920,937,34,
73,903,921,36,
74,888,905,34,
75,894,908,28,
76,904,929,50,
77,903,925,44,
78,897,917,40,
79,892,912,40,
80,904,923,38,
81,899,920,42,
82,892,914,44,
83,893,913,40,
84,888,909,42,
85,892,918,52,
86,903,919,32,
87,893,919,52,
88,892,918,52,
89,892,915,46,
90,888,915,54,
91,873,903,60,
92,878,896,36,
93,863,889,52,
94,881,908,54,
95,880,908,56,
96,879,907,56,
97,871,899,56,
98,880,908,56,
99,873,903,60,
100,876,901,50,
101,878,913,70,
102,883,918,70,
103,884,915,62,
104,884,916,64,
105,878,911,66,
106,877,911,68,
107,873,903,60,
108,870,905,70,
109,872,908,72,
110,866,902,72,
111,865,899,68,
112,871,909,76,
113,870,908,76,
114,871,908,74,
115,867,906,78,
116,860,902,84,
117,872,900,56,
118,856,893,74,
119,854,894,80,
120,855,896,82,
121,863,907,88,
122,876,919,86,
123,871,915,88,
124,872,912,80,
125,863,907,88,
126,862,903,82,
127,855,899,88,
128,846,890,88,
129,839,884,90,
130,841,888,94,
131,842,888,92,
132,849,892,86,
133,838,891,106,
134,839,885,92,
135,837,884,94,
136,833,880,94,
137,825,873,96,
138,822,868,92,
139,813,859,92,
140,814,857,86,
141,810,860,100,
142,807,854,94,
143,802,847,90,
144,794,846,104,
145,801,842,82,
146,798,839,82,
147,787,830,86,
148,781,826,90,
149,773,817,88,
150,771,815,88,
151,769,815,92,
152,763,811,96,
153,753,799,92,
154,749,796,94,
155,742,790,96,
156,736,784,96,
157,726,773,94,
158,729,777,96,
159,721,769,96,
160,718,766,96,
161,706,757,102,
162,703,751,96,
163,687,734,94,
164,683,742,118,
165,675,726,102,
166,678,729,102,
167,665,718,106,
168,659,712,106,
169,653,704,102,
170,647,699,104,
171,636,688,104,
172,627,679,104,
173,619,670,102,
174,615,669,108,
175,601,655,108,
176,596,647,102,
177,583,631,96,
178,569,624,110,
179,560,608,96,
180,556,599,86,
181,536,582,92,
182,524,572,96,
183,511,556,90,
184,503,546,86,
185,487,528,82,
186,477,519,84,
187,464,504,80,
188,455,494,78,
189,441,480,78,
190,432,470,76,
191,421,455,68,
192,412,447,70,
193,399,432,66,
194,390,415,50,
195,378,415,74,
196,369,401,64,
197,356,385,58,
198,349,377,56,
199,340,367,54,
200,332,359,54,
201,321,347,52,
202,322,343,42,
203,306,331,50,
204,302,325,46,
205,305,318,26,
206,291,312,42,
207,282,304,44,
208,277,297,40,
209,272,291,38,
210,270,289,38,
211,264,283,38,
212,260,280,40,
213,251,273,44,
214,253,273,40,
215,252,269,34,
216,251,268,34,
217,248,265,34,
218,247,268,42,
219,250,263,26,
220,253,276,46,
221,252,276,48,
222,257,280,46,
223,259,284,50,
224,267,292,50,
225,268,295,54,
226,275,303,56,
227,278,308,60,
228,286,315,58,
229,287,321,68,
230,291,324,66,
231,296,332,72,
232,306,344,76,
233,295,333,76,
234,312,354,84,
235,311,358,94,
236,329,364,70,
237,324,369,90,
238,331,378,94,
239,333,380,94,
240,340,391,102,
241,342,391,98,
242,349,400,102,
243,352,406,108,
244,355,408,106,
245,357,416,118,
246,368,431,126,
247,368,427,118,
248,376,439,126,
249,376,438,124,
250,387,451,128,
251,388,453,130,
252,391,463,144,
253,394,461,134,
254,399,465,132,
255,399,465,132,
