height,width,bottom,rate,gravity,target,
76,40,158,1.90,190,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,645,643,4,
4,642,642,0,
5,647,647,0,
6,660,658,4,
7,659,657,4,
8,663,660,6,
9,664,660,8,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,684,684,0,
16,690,689,2,
17,698,696,4,
18,704,702,4,
19,705,704,2,
20,707,707,0,
21,711,710,2,
22,713,713,0,
23,721,719,4,
24,721,719,4,
25,726,727,2,
26,728,728,0,
27,732,732,0,
28,740,739,2,
29,746,745,2,
30,744,743,2,
31,743,742,2,
32,755,754,2,
33,768,765,6,
34,775,770,10,
35,766,766,0,
36,774,773,2,
37,779,777,4,
38,787,785,4,
39,783,782,2,
40,769,766,6,
41,778,778,0,
42,812,811,2,
43,825,824,2,
44,811,810,2,
45,784,783,2,
46,794,793,2,
47,814,812,4,
48,836,835,2,
49,847,846,2,
50,839,839,0,
51,826,825,2,
52,834,833,2,
53,843,843,0,
54,851,852,2,
55,856,856,0,
56,863,863,0,
57,866,865,2,
58,871,871,0,
59,879,878,2,
60,885,884,2,
61,882,881,2,
62,870,869,2,
63,871,873,4,
64,893,893,0,
65,902,902,0,
66,888,887,2,
67,862,861,2,
68,862,864,4,
69,882,882,0,
70,871,872,2,
71,876,871,10,
72,910,911,2,
73,891,891,0,
74,876,876,0,
75,883,882,2,
76,892,892,0,
77,890,891,2,
78,888,886,4,
79,884,882,4,
80,894,892,4,
81,889,888,2,
82,882,884,4,
83,881,882,2,
84,880,882,4,
85,888,890,4,
86,889,890,2,
87,888,889,2,
88,890,891,2,
89,889,891,4,
90,890,896,12,
91,877,878,2,
92,872,873,2,
93,868,870,4,
94,888,890,4,
95,888,892,8,
96,889,891,4,
97,886,888,4,
98,893,894,2,
99,888,890,4,
100,893,895,4,
101,896,898,4,
102,901,903,4,
103,904,904,0,
104,902,904,4,
105,898,900,4,
106,899,900,2,
107,893,896,6,
108,888,891,6,
109,891,894,6,
110,882,885,6,
111,879,883,8,
112,889,892,6,
113,892,895,6,
114,888,890,4,
115,882,890,16,
116,875,879,8,
117,874,879,10,
118,867,871,8,
119,868,873,10,
120,870,874,8,
121,881,883,4,
122,886,890,8,
123,879,884,10,
124,873,880,14,
125,867,873,12,
126,867,869,4,
127,857,864,14,
128,847,852,10,
129,835,843,16,
130,836,844,16,
131,836,843,14,
132,839,847,16,
133,828,835,14,
134,826,833,14,
135,824,831,14,
136,820,826,12,
137,811,819,16,
138,803,812,18,
139,793,802,18,
140,792,799,14,
141,788,796,16,
142,783,792,18,
143,777,787,20,
144,775,783,16,
145,770,782,24,
146,768,777,18,
147,755,766,22,
148,751,760,18,
149,739,749,20,
150,736,746,20,
151,733,745,24,
152,729,741,24,
153,719,730,22,
154,711,725,28,
155,701,715,28,
156,697,712,30,
157,681,698,34,
158,681,699,36,
159,671,689,36,
160,665,686,42,
161,649,671,44,
162,643,667,48,
163,627,651,48,
164,615,641,52,
165,604,631,54,
166,601,628,54,
167,585,614,58,
168,571,599,56,
169,556,584,56,
170,545,574,58,
171,530,559,58,
172,515,543,56,
173,499,529,60,
174,494,523,58,
175,477,505,56,
176,468,499,62,
177,451,478,54,
178,441,469,56,
179,430,457,54,
180,420,447,54,
181,406,432,52,
182,398,424,52,
183,385,412,54,
184,381,403,44,
185,366,391,50,
186,357,382,50,
187,348,371,46,
188,341,365,48,
189,332,354,44,
190,331,349,36,
191,319,340,42,
192,314,334,40,
193,306,326,40,
194,302,321,38,
195,296,316,40,
196,294,312,36,
197,287,304,34,
198,286,304,36,
199,281,301,40,
200,280,299,38,
201,280,297,34,
202,283,300,34,
203,283,300,34,
204,287,304,34,
205,291,307,32,
206,295,312,34,
207,299,319,40,
208,307,321,28,
209,313,329,32,
210,324,339,30,
211,331,345,28,
212,340,355,30,
213,345,359,28,
214,358,371,26,
215,368,378,20,
216,373,387,28,
217,375,389,28,
218,390,403,26,
219,396,410,28,
220,407,420,26,
221,412,425,26,
222,422,435,26,
223,427,440,26,
224,439,451,24,
225,442,455,26,
226,452,464,24,
227,460,472,24,
228,472,483,22,
229,476,488,24,
230,483,495,24,
231,489,502,26,
232,508,519,22,
233,492,503,22,
234,513,529,32,
235,523,532,18,
236,527,537,20,
237,532,543,22,
238,542,553,22,
239,542,553,22,
240,556,565,18,
241,555,568,26,
242,563,575,24,
243,566,577,22,
244,572,585,26,
245,575,586,22,
246,586,599,26,
247,585,596,22,
248,596,608,24,
249,595,607,24,
250,607,617,20,
251,608,619,22,
252,611,622,22,
253,612,623,22,
254,614,624,20,
255,613,623,20,
