height,width,bottom,rate,gravity,target,
224,79,31,2.84,158,,
pixel,Brightness,Background,Difference,
0,630,636,12,
1,629,636,14,
2,636,643,14,
3,635,641,12,
4,632,639,14,
5,638,643,10,
6,648,655,14,
7,647,655,16,
8,650,657,14,
9,649,657,16,
10,655,664,18,
11,655,662,14,
12,668,675,14,
13,667,675,16,
14,667,675,16,
15,671,681,20,
16,678,687,18,
17,684,693,18,
18,690,704,28,
19,691,700,18,
20,694,704,20,
21,696,707,22,
22,700,710,20,
23,706,716,20,
24,707,718,22,
25,711,723,24,
26,713,724,22,
27,717,730,26,
28,724,737,26,
29,731,743,24,
30,728,740,24,
31,727,739,24,
32,737,750,26,
33,750,762,24,
34,754,768,28,
35,748,763,30,
36,754,769,30,
37,759,775,32,
38,766,783,34,
39,763,779,32,
40,747,763,32,
41,756,775,38,
42,790,807,34,
43,799,821,44,
44,787,807,40,
45,763,781,36,
46,769,790,42,
47,788,811,46,
48,808,831,46,
49,819,845,52,
50,812,836,48,
51,798,823,50,
52,806,831,50,
53,815,840,50,
54,822,847,50,
55,825,851,52,
56,832,860,56,
57,835,863,56,
58,841,870,58,
59,848,877,58,
60,852,881,58,
61,849,879,60,
62,836,866,60,
63,838,867,58,
64,860,890,60,
65,867,899,64,
66,853,883,60,
67,830,858,56,
68,827,857,60,
69,847,880,66,
70,838,868,60,
71,839,870,62,
72,873,908,70,
73,854,888,68,
74,839,873,68,
75,846,880,68,
76,856,890,68,
77,854,888,68,
78,849,884,70,
79,845,879,68,
80,856,892,72,
81,852,887,70,
82,846,880,68,
83,845,879,68,
84,848,879,62,
85,853,888,70,
86,854,888,68,
87,852,888,72,
88,856,888,64,
89,857,888,62,
90,856,889,66,
91,844,875,62,
92,838,871,66,
93,835,866,62,
94,855,888,66,
95,855,888,66,
96,856,890,68,
97,851,885,68,
98,859,892,66,
99,853,887,68,
100,859,892,66,
101,861,895,68,
102,867,902,70,
103,867,902,70,
104,867,902,70,
105,863,897,68,
106,863,898,70,
107,859,894,70,
108,853,888,70,
109,855,892,74,
110,847,883,72,
111,845,881,72,
112,854,893,78,
113,855,896,82,
114,856,888,64,
115,847,883,72,
116,842,877,70,
117,842,877,70,
118,837,869,64,
119,836,871,70,
120,835,873,76,
121,841,880,78,
122,852,890,76,
123,846,883,74,
124,839,878,78,
125,832,871,78,
126,828,867,78,
127,822,862,80,
128,811,849,76,
129,803,841,76,
130,802,841,78,
131,801,841,80,
132,806,845,78,
133,794,833,78,
134,792,832,80,
135,789,830,82,
136,783,825,84,
137,775,820,90,
138,768,809,82,
139,759,799,80,
140,756,798,84,
141,752,795,86,
142,748,790,84,
143,741,784,86,
144,739,781,84,
145,732,776,88,
146,733,775,84,
147,719,763,88,
148,714,758,88,
149,703,747,88,
150,700,744,88,
151,698,743,90,
152,694,738,88,
153,682,728,92,
154,677,721,88,
155,668,713,90,
156,665,711,92,
157,651,696,90,
158,652,696,88,
159,644,688,88,
160,639,684,90,
161,624,670,92,
162,621,664,86,
163,606,649,86,
164,598,641,86,
165,587,630,86,
166,586,629,86,
167,571,614,86,
168,558,603,90,
169,543,586,86,
170,535,575,80,
171,519,560,82,
172,505,543,76,
173,492,529,74,
174,487,524,74,
175,470,505,70,
176,462,498,72,
177,447,480,66,
178,438,471,66,
179,425,459,68,
180,415,449,68,
181,403,434,62,
182,395,427,64,
183,384,413,58,
184,375,404,58,
185,363,392,58,
186,355,384,58,
187,344,374,60,
188,338,367,58,
189,327,355,56,
190,323,350,54,
191,315,342,54,
192,308,335,54,
193,301,328,54,
194,295,323,56,
195,290,316,52,
196,287,312,50,
197,280,305,50,
198,278,304,52,
199,275,303,56,
200,271,299,56,
201,268,295,54,
202,271,300,58,
203,271,298,54,
204,271,302,62,
205,274,304,60,
206,278,310,64,
207,279,312,66,
208,285,319,68,
209,291,326,70,
210,300,335,70,
211,304,341,74,
212,312,352,80,
213,316,356,80,
214,327,368,82,
215,332,375,86,
216,339,384,90,
217,339,385,92,
218,352,399,94,
219,358,406,96,
220,367,416,98,
221,371,423,104,
222,380,430,100,
223,384,436,104,
224,393,448,110,
225,396,451,110,
226,404,461,114,
227,411,468,114,
228,420,480,120,
229,423,484,122,
230,429,492,126,
231,435,499,128,
232,451,515,128,
233,440,498,116,
234,455,520,130,
235,463,529,132,
236,467,535,136,
237,471,539,136,
238,480,549,138,
239,482,550,136,
240,491,561,140,
241,494,563,138,
242,502,572,140,
243,504,573,138,
244,510,581,142,
245,511,583,144,
246,523,594,142,
247,526,592,132,
248,534,604,140,
249,532,603,142,
250,543,614,142,
251,543,615,144,
252,548,619,142,
253,548,620,144,
254,551,622,142,
255,552,620,136,
