height,width,bottom,rate,gravity,target,
144,114,111,1.26,200,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,595,599,8,
2,604,608,8,
3,608,612,8,
4,612,615,6,
5,619,624,10,
6,632,637,10,
7,619,624,10,
8,620,624,8,
9,631,635,8,
10,636,641,10,
11,647,652,10,
12,652,657,10,
13,656,660,8,
14,664,669,10,
15,657,663,12,
16,664,669,10,
17,681,686,10,
18,688,692,8,
19,690,696,12,
20,694,699,10,
21,700,704,8,
22,707,712,10,
23,710,715,10,
24,716,721,10,
25,723,728,10,
26,728,733,10,
27,731,737,12,
28,734,740,12,
29,741,747,12,
30,748,753,10,
31,752,756,8,
32,753,758,10,
33,759,764,10,
34,768,772,8,
35,768,772,8,
36,773,780,14,
37,777,783,12,
38,783,790,14,
39,786,792,12,
40,792,798,12,
41,792,797,10,
42,790,795,10,
43,805,811,12,
44,793,800,14,
45,780,787,14,
46,807,812,10,
47,813,819,12,
48,810,817,14,
49,809,816,14,
50,811,817,12,
51,816,822,12,
52,817,824,14,
53,815,823,16,
54,823,831,16,
55,824,830,12,
56,824,831,14,
57,817,824,14,
58,819,827,16,
59,831,839,16,
60,831,839,16,
61,831,839,16,
62,825,831,12,
63,828,835,14,
64,841,849,16,
65,836,844,16,
66,843,851,16,
67,848,856,16,
68,852,862,20,
69,834,840,12,
70,790,798,16,
71,834,843,18,
72,873,881,16,
73,855,862,14,
74,854,862,16,
75,854,863,18,
76,852,860,16,
77,859,868,18,
78,863,871,16,
79,862,870,16,
80,864,873,18,
81,864,873,18,
82,871,880,18,
83,876,886,20,
84,881,891,20,
85,883,892,18,
86,876,886,20,
87,876,886,20,
88,891,902,22,
89,884,896,24,
90,888,896,16,
91,895,905,20,
92,897,908,22,
93,896,908,24,
94,902,914,24,
95,903,915,24,
96,908,920,24,
97,909,920,22,
98,911,924,26,
99,915,927,24,
100,921,934,26,
101,920,932,24,
102,920,935,30,
103,921,935,28,
104,929,944,30,
105,927,944,34,
106,921,938,34,
107,907,923,32,
108,915,932,34,
109,923,941,36,
110,920,939,38,
111,915,934,38,
112,918,939,42,
113,920,941,42,
114,921,941,40,
115,922,940,36,
116,929,947,36,
117,926,947,42,
118,920,945,50,
119,914,938,48,
120,924,947,46,
121,928,952,48,
122,948,972,48,
123,961,985,48,
124,959,984,50,
125,948,973,50,
126,942,967,50,
127,934,960,52,
128,918,944,52,
129,920,945,50,
130,930,956,52,
131,932,958,52,
132,940,967,54,
133,927,956,58,
134,920,947,54,
135,927,956,58,
136,935,964,58,
137,926,954,56,
138,927,956,58,
139,930,960,60,
140,934,963,58,
141,921,952,62,
142,927,958,62,
143,927,956,58,
144,927,959,64,
145,924,956,64,
146,926,958,64,
147,918,951,66,
148,913,945,64,
149,908,940,64,
150,910,942,64,
151,903,936,66,
152,899,932,66,
153,893,927,68,
154,892,926,68,
155,882,917,70,
156,878,913,70,
157,881,917,72,
158,881,918,74,
159,857,894,74,
160,848,888,80,
161,846,885,78,
162,845,884,78,
163,834,873,78,
164,836,877,82,
165,826,867,82,
166,814,855,82,
167,772,812,80,
168,743,785,84,
169,747,791,88,
170,768,816,96,
171,763,809,92,
172,756,804,96,
173,744,793,98,
174,737,787,100,
175,735,786,102,
176,728,783,110,
177,713,769,112,
178,718,776,116,
179,711,772,122,
180,716,779,126,
181,711,775,128,
182,708,775,134,
183,707,774,134,
184,708,775,134,
185,705,774,138,
186,713,784,142,
187,718,790,144,
188,723,799,152,
189,729,806,154,
190,739,818,158,
191,739,819,160,
192,748,828,160,
193,750,830,160,
194,756,839,166,
195,755,839,168,
196,754,837,166,
197,748,831,166,
198,752,836,168,
199,747,832,170,
200,750,838,176,
201,761,847,172,
202,760,847,174,
203,742,830,176,
204,753,844,182,
205,755,847,184,
206,756,847,182,
207,751,844,186,
208,755,849,188,
209,750,844,188,
210,752,847,190,
211,745,841,192,
212,749,845,192,
213,745,841,192,
214,749,846,194,
215,750,846,192,
216,748,846,196,
217,733,830,194,
218,743,840,194,
219,748,845,194,
220,750,847,194,
221,745,841,192,
222,749,847,196,
223,747,844,194,
224,743,840,194,
225,736,833,194,
226,743,843,200,
227,743,838,190,
228,739,835,192,
229,728,825,194,
230,744,841,194,
231,753,849,192,
232,766,863,194,
233,742,835,186,
234,754,844,180,
235,767,859,184,
236,765,856,182,
237,756,844,176,
238,760,845,170,
239,762,846,168,
240,771,852,162,
241,769,848,158,
242,771,851,160,
243,769,847,156,
244,777,852,150,
245,775,851,152,
246,781,853,144,
247,779,849,140,
248,784,856,144,
249,781,849,136,
250,787,854,134,
251,785,849,128,
252,788,853,130,
253,791,850,118,
254,793,852,118,
255,781,839,116,
