height,width,bottom,rate,gravity,target,
250,106,5,2.36,147,,
pixel,Brightness,Background,Difference,
0,629,638,18,
1,628,638,20,
2,636,646,20,
3,633,643,20,
4,632,641,18,
5,636,649,26,
6,647,660,26,
7,646,657,22,
8,647,659,24,
9,648,659,22,
10,654,665,22,
11,652,665,26,
12,665,678,26,
13,664,677,26,
14,666,679,26,
15,671,684,26,
16,676,689,26,
17,681,696,30,
18,691,703,24,
19,689,704,30,
20,691,706,30,
21,695,710,30,
22,696,713,34,
23,704,719,30,
24,704,721,34,
25,708,726,36,
26,710,728,36,
27,713,732,38,
28,722,740,36,
29,729,746,34,
30,724,743,38,
31,723,743,40,
32,734,755,42,
33,743,765,44,
34,749,772,46,
35,744,766,44,
36,751,774,46,
37,755,782,54,
38,762,786,48,
39,759,783,48,
40,742,768,52,
41,753,779,52,
42,785,812,54,
43,797,824,54,
44,787,811,48,
45,760,786,52,
46,768,795,54,
47,787,815,56,
48,806,835,58,
49,815,847,64,
50,809,839,60,
51,796,825,58,
52,804,835,62,
53,814,844,60,
54,819,851,64,
55,823,856,66,
56,830,864,68,
57,831,867,72,
58,837,871,68,
59,844,880,72,
60,849,885,72,
61,847,883,72,
62,834,873,78,
63,834,871,74,
64,857,894,74,
65,864,903,78,
66,851,888,74,
67,827,863,72,
68,827,866,78,
69,846,883,74,
70,834,871,74,
71,835,872,74,
72,871,911,80,
73,854,892,76,
74,839,880,82,
75,847,883,72,
76,856,894,76,
77,854,894,80,
78,848,889,82,
79,844,883,78,
80,855,894,78,
81,851,888,74,
82,846,884,76,
83,844,883,78,
84,846,883,74,
85,851,891,80,
86,852,892,80,
87,849,891,84,
88,851,892,82,
89,849,891,84,
90,851,892,82,
91,838,879,82,
92,834,875,82,
93,830,875,90,
94,848,892,88,
95,849,892,86,
96,849,896,94,
97,845,888,86,
98,851,895,88,
99,846,890,88,
100,851,896,90,
101,855,899,88,
102,859,906,94,
103,859,907,96,
104,859,906,94,
105,854,902,96,
106,854,901,94,
107,848,897,98,
108,843,894,102,
109,845,895,100,
110,838,888,100,
111,834,885,102,
112,844,895,102,
113,846,896,100,
114,841,892,102,
115,834,888,108,
116,827,881,108,
117,825,880,110,
118,817,872,110,
119,817,875,116,
120,818,876,116,
121,826,885,118,
122,831,892,122,
123,825,886,122,
124,819,884,130,
125,811,875,128,
126,807,871,128,
127,799,865,132,
128,785,854,138,
129,775,845,140,
130,775,846,142,
131,775,844,138,
132,774,847,146,
133,760,838,156,
134,758,838,160,
135,754,833,158,
136,750,829,158,
137,744,819,150,
138,732,812,160,
139,721,804,166,
140,719,801,164,
141,716,799,166,
142,711,794,166,
143,704,788,168,
144,700,785,170,
145,694,780,172,
146,694,779,170,
147,679,767,176,
148,675,762,174,
149,664,752,176,
150,661,750,178,
151,660,747,174,
152,655,743,176,
153,644,731,174,
154,639,725,172,
155,632,718,172,
156,631,717,172,
157,616,700,168,
158,617,700,166,
159,609,691,164,
160,607,688,162,
161,593,672,158,
162,589,668,158,
163,579,652,146,
164,568,644,152,
165,558,633,150,
166,556,632,152,
167,542,615,146,
168,531,601,140,
169,519,588,138,
170,510,577,134,
171,497,562,130,
172,484,546,124,
173,471,531,120,
174,467,526,118,
175,451,508,114,
176,445,499,108,
177,429,481,104,
178,422,472,100,
179,412,460,96,
180,403,451,96,
181,391,440,98,
182,384,428,88,
183,374,415,82,
184,366,406,80,
185,355,393,76,
186,348,384,72,
187,337,375,76,
188,335,368,66,
189,323,355,64,
190,318,352,68,
191,311,342,62,
192,305,336,62,
193,296,327,62,
194,292,322,60,
195,287,315,56,
196,285,313,56,
197,279,304,50,
198,276,304,56,
199,273,302,58,
200,270,299,58,
201,268,297,58,
202,272,301,58,
203,271,299,56,
204,272,304,64,
205,276,306,60,
206,281,312,62,
207,282,313,62,
208,287,321,68,
209,294,327,66,
210,304,338,68,
211,307,344,74,
212,316,358,84,
213,319,359,80,
214,329,370,82,
215,334,377,86,
216,342,386,88,
217,343,387,88,
218,355,402,94,
219,361,408,94,
220,370,419,98,
221,373,423,100,
222,380,432,104,
223,384,439,110,
224,393,450,114,
225,396,454,116,
226,404,463,118,
227,411,471,120,
228,419,481,124,
229,423,487,128,
230,431,493,124,
231,433,500,134,
232,448,518,140,
233,437,502,130,
234,455,524,138,
235,460,531,142,
236,463,537,148,
237,470,542,144,
238,478,551,146,
239,478,552,148,
240,486,563,154,
241,487,566,158,
242,496,574,156,
243,497,579,164,
244,504,583,158,
245,505,585,160,
246,517,596,158,
247,515,595,160,
248,524,608,168,
249,523,605,164,
250,536,616,160,
251,537,616,158,
252,539,622,166,
253,540,623,166,
254,542,624,164,
255,540,623,166,
