height,width,bottom,rate,gravity,target,
209,65,46,3.22,151,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,624,630,12,
2,632,637,10,
3,632,636,8,
4,627,632,10,
5,632,636,8,
6,641,647,12,
7,641,648,14,
8,648,652,8,
9,641,650,18,
10,649,655,12,
11,656,655,2,
12,661,668,14,
13,660,668,16,
14,664,668,8,
15,665,674,18,
16,668,679,22,
17,686,684,4,
18,684,691,14,
19,684,691,14,
20,688,697,18,
21,691,696,10,
22,692,700,16,
23,702,711,18,
24,701,704,6,
25,708,715,14,
26,706,719,26,
27,711,719,16,
28,719,727,16,
29,723,732,18,
30,723,732,18,
31,721,732,22,
32,732,739,14,
33,743,753,20,
34,748,758,20,
35,743,754,22,
36,751,763,24,
37,755,767,24,
38,760,772,24,
39,763,772,18,
40,747,760,26,
41,751,769,36,
42,793,799,12,
43,799,812,26,
44,785,799,28,
45,764,777,26,
46,776,791,30,
47,796,809,26,
48,816,828,24,
49,824,838,28,
50,816,831,30,
51,806,820,28,
52,815,830,30,
53,822,838,32,
54,830,851,42,
55,840,851,22,
56,844,864,40,
57,846,875,58,
58,855,875,40,
59,861,884,46,
60,867,896,58,
61,867,891,48,
62,857,879,44,
63,861,883,44,
64,880,905,50,
65,891,916,50,
66,879,906,54,
67,855,881,52,
68,855,880,50,
69,872,901,58,
70,862,891,58,
71,860,891,62,
72,897,934,74,
73,891,916,50,
74,873,903,60,
75,878,910,64,
76,887,920,66,
77,886,919,66,
78,879,912,66,
79,876,910,68,
80,888,919,62,
81,884,912,56,
82,878,920,84,
83,878,909,62,
84,875,907,64,
85,881,915,68,
86,881,912,62,
87,880,909,58,
88,881,923,84,
89,878,911,66,
90,879,911,64,
91,865,899,68,
92,860,893,66,
93,856,885,58,
94,872,912,80,
95,871,905,68,
96,871,903,64,
97,867,898,62,
98,872,905,66,
99,867,900,66,
100,871,903,64,
101,874,907,66,
102,881,912,62,
103,876,914,76,
104,883,914,62,
105,882,909,54,
106,876,908,64,
107,871,905,68,
108,870,903,66,
109,872,905,66,
110,868,899,62,
111,868,897,58,
112,873,906,66,
113,876,908,64,
114,870,906,72,
115,869,903,68,
116,864,901,74,
117,859,898,78,
118,856,886,60,
119,860,898,76,
120,858,896,76,
121,869,904,70,
122,879,916,74,
123,876,913,74,
124,871,909,76,
125,865,903,76,
126,863,904,82,
127,858,900,84,
128,847,888,82,
129,840,881,82,
130,853,884,62,
131,845,886,82,
132,852,892,80,
133,841,881,80,
134,841,882,82,
135,839,881,84,
136,835,878,86,
137,828,871,86,
138,828,865,74,
139,814,857,86,
140,814,856,84,
141,812,855,86,
142,807,851,88,
143,801,845,88,
144,804,847,86,
145,798,844,92,
146,795,839,88,
147,785,831,92,
148,780,824,88,
149,771,815,88,
150,768,812,88,
151,768,816,96,
152,766,809,86,
153,755,798,86,
154,751,795,88,
155,745,787,84,
156,739,782,86,
157,729,771,84,
158,734,775,82,
159,726,768,84,
160,719,765,92,
161,721,753,64,
162,711,752,82,
163,696,736,80,
164,692,732,80,
165,684,723,78,
166,687,728,82,
167,675,718,86,
168,669,706,74,
169,661,702,82,
170,658,704,92,
171,647,687,80,
172,638,678,80,
173,627,670,86,
174,625,662,74,
175,611,651,80,
176,607,653,92,
177,591,630,78,
178,583,622,78,
179,569,607,76,
180,561,596,70,
181,544,580,72,
182,534,569,70,
183,519,554,70,
184,510,544,68,
185,496,527,62,
186,483,516,66,
187,472,503,62,
188,460,492,64,
189,448,477,58,
190,438,467,58,
191,419,455,72,
192,422,444,44,
193,403,429,52,
194,391,418,54,
195,381,408,54,
196,373,399,52,
197,359,384,50,
198,352,377,50,
199,342,363,42,
200,334,354,40,
201,323,354,62,
202,320,344,48,
203,312,332,40,
204,305,327,44,
205,299,319,40,
206,293,312,38,
207,284,303,38,
208,279,295,32,
209,273,291,36,
210,271,285,28,
211,265,282,34,
212,263,280,34,
213,257,273,32,
214,258,272,28,
215,255,267,24,
216,249,269,40,
217,251,262,22,
218,256,267,22,
219,252,265,26,
220,255,271,32,
221,258,273,30,
222,262,280,36,
223,267,283,32,
224,278,291,26,
225,274,294,40,
226,281,302,42,
227,286,307,42,
228,294,315,42,
229,296,322,52,
230,301,324,46,
231,306,326,40,
232,315,351,72,
233,305,332,54,
234,324,354,60,
235,327,358,62,
236,333,363,60,
237,336,364,56,
238,344,384,80,
239,345,380,70,
240,355,390,70,
241,356,391,70,
242,362,399,74,
243,367,403,72,
244,372,412,80,
245,375,414,78,
246,384,426,84,
247,385,425,80,
248,395,436,82,
249,396,436,80,
250,406,449,86,
251,406,451,90,
252,415,456,82,
253,412,460,96,
254,416,463,94,
255,427,464,74,
