height,width,bottom,rate,gravity,target,
248,84,7,2.95,141,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,620,632,24,
2,627,639,24,
3,624,638,28,
4,622,636,28,
5,627,641,28,
6,638,652,28,
7,636,654,36,
8,639,654,30,
9,638,654,32,
10,644,659,30,
11,643,659,32,
12,655,672,34,
13,654,673,38,
14,654,672,36,
15,658,678,40,
16,664,683,38,
17,671,689,36,
18,676,696,40,
19,675,696,42,
20,679,700,42,
21,679,703,48,
22,684,706,44,
23,689,713,48,
24,689,715,52,
25,694,718,48,
26,695,721,52,
27,699,726,54,
28,705,734,58,
29,711,739,56,
30,708,737,58,
31,705,736,62,
32,717,748,62,
33,726,759,66,
34,732,764,64,
35,727,759,64,
36,732,766,68,
37,737,772,70,
38,743,778,70,
39,742,777,70,
40,728,761,66,
41,734,772,76,
42,769,804,70,
43,776,817,82,
44,768,803,70,
45,743,779,72,
46,747,787,80,
47,765,808,86,
48,790,828,76,
49,796,839,86,
50,787,833,92,
51,774,819,90,
52,782,828,92,
53,792,836,88,
54,799,846,94,
55,801,850,98,
56,812,856,88,
57,814,860,92,
58,817,865,96,
59,824,873,98,
60,831,879,96,
61,827,876,98,
62,816,863,94,
63,819,865,92,
64,839,888,98,
65,848,898,100,
66,835,881,92,
67,811,856,90,
68,809,856,94,
69,828,876,96,
70,822,866,88,
71,826,867,82,
72,859,905,92,
73,844,886,84,
74,827,871,88,
75,834,879,90,
76,844,888,88,
77,844,887,86,
78,839,881,84,
79,836,877,82,
80,847,888,82,
81,844,883,78,
82,842,878,72,
83,839,877,76,
84,839,876,74,
85,847,884,74,
86,849,885,72,
87,852,885,66,
88,854,887,66,
89,851,885,68,
90,855,887,64,
91,841,873,64,
92,838,870,64,
93,833,865,64,
94,855,886,62,
95,856,885,58,
96,855,887,64,
97,851,887,72,
98,860,889,58,
99,856,884,56,
100,861,891,60,
101,864,893,58,
102,870,900,60,
103,871,900,58,
104,875,901,52,
105,867,896,58,
106,867,898,62,
107,862,893,62,
108,857,887,60,
109,860,889,58,
110,855,881,52,
111,849,879,60,
112,858,888,60,
113,860,890,60,
114,855,888,66,
115,849,882,66,
116,844,876,64,
117,846,875,58,
118,840,867,54,
119,839,870,62,
120,835,871,72,
121,839,879,80,
122,847,888,82,
123,841,882,82,
124,835,876,82,
125,827,871,88,
126,821,867,92,
127,814,860,92,
128,801,849,96,
129,792,839,94,
130,792,841,98,
131,790,840,100,
132,791,844,106,
133,777,833,112,
134,775,831,112,
135,771,830,118,
136,768,825,114,
137,753,816,126,
138,750,810,120,
139,739,799,120,
140,735,798,126,
141,731,795,128,
142,724,791,134,
143,719,785,132,
144,716,782,132,
145,710,776,132,
146,707,775,136,
147,696,764,136,
148,691,759,136,
149,679,747,136,
150,677,745,136,
151,675,743,136,
152,671,739,136,
153,662,728,132,
154,655,723,136,
155,648,714,132,
156,646,711,130,
157,632,699,134,
158,635,700,130,
159,627,689,124,
160,625,685,120,
161,615,671,112,
162,609,665,112,
163,595,650,110,
164,588,642,108,
165,579,631,104,
166,579,629,100,
167,564,614,100,
168,551,600,98,
169,540,585,90,
170,530,575,90,
171,516,559,86,
172,504,545,82,
173,489,530,82,
174,484,524,80,
175,467,507,80,
176,460,498,76,
177,444,480,72,
178,433,471,76,
179,423,459,72,
180,414,448,68,
181,399,434,70,
182,391,425,68,
183,380,414,68,
184,371,408,74,
185,359,392,66,
186,351,383,64,
187,342,372,60,
188,335,366,62,
189,324,355,62,
190,319,350,62,
191,310,342,64,
192,308,335,54,
193,295,325,60,
194,291,320,58,
195,286,316,60,
196,281,312,62,
197,275,304,58,
198,273,303,60,
199,270,300,60,
200,267,297,60,
201,265,295,60,
202,268,300,64,
203,267,297,60,
204,270,301,62,
205,271,304,66,
206,277,310,66,
207,279,312,66,
208,285,319,68,
209,291,326,70,
210,301,335,68,
211,305,342,74,
212,315,352,74,
213,318,355,74,
214,329,368,78,
215,335,375,80,
216,344,387,86,
217,344,385,82,
218,358,399,82,
219,363,406,86,
220,372,415,86,
221,376,422,92,
222,385,430,90,
223,393,435,84,
224,399,446,94,
225,403,451,96,
226,412,460,96,
227,418,467,98,
228,428,478,100,
229,432,483,102,
230,438,491,106,
231,444,496,104,
232,461,514,106,
233,446,499,106,
234,466,521,110,
235,473,528,110,
236,478,534,112,
237,482,538,112,
238,492,548,112,
239,493,550,114,
240,504,560,112,
241,505,567,124,
242,513,572,118,
243,515,572,114,
244,523,580,114,
245,524,582,116,
246,535,593,116,
247,537,596,118,
248,545,603,116,
249,544,601,114,
250,555,614,118,
251,556,614,116,
252,561,617,112,
253,561,619,116,
254,567,620,106,
255,566,620,108,
