height,width,bottom,rate,gravity,target,
255,64,0,3.98,130,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,626,639,26,
2,635,647,24,
3,632,646,28,
4,631,643,24,
5,635,649,28,
6,647,662,30,
7,646,660,28,
8,647,663,32,
9,647,663,32,
10,653,668,30,
11,654,668,28,
12,666,680,28,
13,664,679,30,
14,664,684,40,
15,671,687,32,
16,676,691,30,
17,681,699,36,
18,687,705,36,
19,688,705,34,
20,691,708,34,
21,694,711,34,
22,697,716,38,
23,703,723,40,
24,704,723,38,
25,709,728,38,
26,710,730,40,
27,714,735,42,
28,721,742,42,
29,727,750,46,
30,724,747,46,
31,723,745,44,
32,734,757,46,
33,745,768,46,
34,750,773,46,
35,745,768,46,
36,752,775,46,
37,758,780,44,
38,764,788,48,
39,760,785,50,
40,745,768,46,
41,759,780,42,
42,788,814,52,
43,800,827,54,
44,786,813,54,
45,760,790,60,
46,768,795,54,
47,788,816,56,
48,809,838,58,
49,820,848,56,
50,815,843,56,
51,801,828,54,
52,807,835,56,
53,816,847,62,
54,824,854,60,
55,828,859,62,
56,835,865,60,
57,839,868,58,
58,842,873,62,
59,851,883,64,
60,856,888,64,
61,854,885,62,
62,843,871,56,
63,843,873,60,
64,864,896,64,
65,872,905,66,
66,858,891,66,
67,831,864,66,
68,831,864,66,
69,855,885,60,
70,843,875,64,
71,844,876,64,
72,886,914,56,
73,863,894,62,
74,849,880,62,
75,856,887,62,
76,865,898,66,
77,863,896,66,
78,862,889,54,
79,854,886,64,
80,865,897,64,
81,860,892,64,
82,856,887,62,
83,855,886,62,
84,855,886,62,
85,861,894,66,
86,862,895,66,
87,862,893,62,
88,865,895,60,
89,863,894,62,
90,864,895,62,
91,849,881,64,
92,846,876,60,
93,842,872,60,
94,863,894,62,
95,863,894,62,
96,864,895,62,
97,860,891,62,
98,867,898,62,
99,862,894,64,
100,867,897,60,
101,871,903,64,
102,876,910,68,
103,877,908,62,
104,881,908,54,
105,871,903,64,
106,872,903,62,
107,868,900,64,
108,865,897,64,
109,868,897,58,
110,860,888,56,
111,856,886,60,
112,864,896,64,
113,867,899,64,
114,863,893,60,
115,859,889,60,
116,852,884,64,
117,851,882,62,
118,844,875,62,
119,845,876,62,
120,846,877,62,
121,855,886,62,
122,862,893,62,
123,856,888,64,
124,849,883,68,
125,844,876,64,
126,839,872,66,
127,833,867,68,
128,822,855,66,
129,812,846,68,
130,815,847,64,
131,813,846,66,
132,815,849,68,
133,804,843,78,
134,801,836,70,
135,798,834,72,
136,793,830,74,
137,784,820,72,
138,776,815,78,
139,767,804,74,
140,765,803,76,
141,760,799,78,
142,755,795,80,
143,748,789,82,
144,743,786,86,
145,739,782,86,
146,736,779,86,
147,724,768,88,
148,719,763,88,
149,707,753,92,
150,704,748,88,
151,704,748,88,
152,699,743,88,
153,687,732,90,
154,682,727,90,
155,673,718,90,
156,670,715,90,
157,657,700,86,
158,657,701,88,
159,650,692,84,
160,647,688,82,
161,632,673,82,
162,627,668,82,
163,612,652,80,
164,604,647,86,
165,593,633,80,
166,593,632,78,
167,579,615,72,
168,566,601,70,
169,551,588,74,
170,542,575,66,
171,527,561,68,
172,512,547,70,
173,498,531,66,
174,494,527,66,
175,478,508,60,
176,468,499,62,
177,451,481,60,
178,443,472,58,
179,432,460,56,
180,423,451,56,
181,408,435,54,
182,401,428,54,
183,388,415,54,
184,380,407,54,
185,369,394,50,
186,359,385,52,
187,351,375,48,
188,344,367,46,
189,334,359,50,
190,329,352,46,
191,325,344,38,
192,316,337,42,
193,307,328,42,
194,303,323,40,
195,297,319,44,
196,294,314,40,
197,287,306,38,
198,286,305,38,
199,283,302,38,
200,280,300,40,
201,278,298,40,
202,281,302,42,
203,280,301,42,
204,285,304,38,
205,287,307,40,
206,292,312,40,
207,295,315,40,
208,302,321,38,
209,308,328,40,
210,318,339,42,
211,323,345,44,
212,334,355,42,
213,337,359,44,
214,350,371,42,
215,355,379,48,
216,364,387,46,
217,366,388,44,
218,380,403,46,
219,386,409,46,
220,395,422,54,
221,400,428,56,
222,412,435,46,
223,414,440,52,
224,423,451,56,
225,428,455,54,
226,437,464,54,
227,443,472,58,
228,454,483,58,
229,458,487,58,
230,463,494,62,
231,470,500,60,
232,487,519,64,
233,472,504,64,
234,492,525,66,
235,500,533,66,
236,505,537,64,
237,510,543,66,
238,519,553,68,
239,520,553,66,
240,531,565,68,
241,534,568,68,
242,541,575,68,
243,543,578,70,
244,551,584,66,
245,553,587,68,
246,564,599,70,
247,562,598,72,
248,574,608,68,
249,573,607,68,
250,583,617,68,
251,583,619,72,
252,588,625,74,
253,590,624,68,
254,591,625,68,
255,590,624,68,
