height,width,bottom,rate,gravity,target,
255,184,0,1.39,120,,
pixel,Brightness,Background,Difference,
0,587,628,82,
1,585,628,86,
2,593,636,86,
3,591,633,84,
4,588,632,88,
5,591,637,92,
6,604,647,86,
7,601,647,92,
8,604,649,90,
9,604,649,90,
10,609,656,94,
11,608,655,94,
12,620,668,96,
13,619,667,96,
14,619,668,98,
15,623,674,102,
16,627,679,104,
17,633,686,106,
18,639,692,106,
19,639,694,110,
20,643,696,106,
21,645,700,110,
22,651,704,106,
23,655,710,110,
24,655,711,112,
25,657,715,116,
26,659,719,120,
27,663,723,120,
28,670,729,118,
29,675,736,122,
30,671,733,124,
31,671,732,122,
32,681,743,124,
33,691,755,128,
34,696,761,130,
35,690,756,132,
36,696,763,134,
37,700,768,136,
38,707,775,136,
39,704,772,136,
40,690,756,132,
41,700,768,136,
42,728,801,146,
43,739,814,150,
44,728,801,146,
45,704,775,142,
46,707,783,152,
47,726,804,156,
48,744,825,162,
49,753,836,166,
50,747,830,166,
51,732,817,170,
52,738,827,178,
53,748,834,172,
54,754,842,176,
55,755,846,182,
56,761,854,186,
57,763,856,186,
58,764,863,198,
59,771,871,200,
60,775,876,202,
61,769,874,210,
62,758,861,206,
63,755,861,212,
64,775,885,220,
65,782,894,224,
66,769,879,220,
67,747,855,216,
68,743,854,222,
69,757,875,236,
70,745,864,238,
71,748,865,234,
72,779,903,248,
73,756,883,254,
74,742,869,254,
75,744,876,264,
76,752,886,268,
77,748,883,270,
78,743,879,272,
79,738,874,272,
80,743,886,286,
81,738,885,294,
82,732,877,290,
83,728,876,296,
84,728,875,294,
85,736,883,294,
86,735,883,296,
87,732,882,300,
88,733,884,302,
89,731,884,306,
90,734,886,304,
91,723,871,296,
92,716,867,302,
93,711,863,304,
94,730,883,306,
95,730,883,306,
96,728,884,312,
97,726,880,308,
98,732,888,312,
99,728,883,310,
100,733,888,310,
101,736,892,312,
102,742,897,310,
103,743,899,312,
104,743,898,310,
105,742,894,304,
106,742,895,306,
107,739,890,302,
108,736,884,296,
109,736,887,302,
110,732,880,296,
111,728,877,298,
112,735,892,314,
113,736,889,306,
114,743,885,284,
115,748,880,264,
116,744,874,260,
117,742,873,262,
118,731,866,270,
119,726,867,282,
120,724,868,288,
121,736,878,284,
122,752,887,270,
123,745,880,270,
124,742,875,266,
125,738,868,260,
126,737,864,254,
127,730,859,258,
128,720,847,254,
129,714,839,250,
130,716,839,246,
131,716,839,246,
132,722,843,242,
133,711,831,240,
134,711,831,240,
135,711,827,232,
136,707,823,232,
137,700,814,228,
138,695,808,226,
139,686,798,224,
140,685,796,222,
141,688,793,210,
142,681,788,214,
143,675,783,216,
144,673,780,214,
145,669,777,216,
146,668,774,212,
147,659,762,206,
148,655,757,204,
149,646,746,200,
150,643,743,200,
151,639,742,206,
152,636,737,202,
153,627,728,202,
154,622,722,200,
155,614,713,198,
156,612,710,196,
157,600,696,192,
158,600,696,192,
159,593,688,190,
160,588,684,192,
161,575,669,188,
162,571,664,186,
163,556,649,186,
164,551,639,176,
165,540,628,176,
166,541,628,174,
167,527,612,170,
168,514,600,172,
169,503,584,162,
170,494,575,162,
171,481,560,158,
172,470,543,146,
173,459,527,136,
174,452,523,142,
175,438,504,132,
176,431,496,130,
177,415,478,126,
178,409,469,120,
179,399,457,116,
180,391,448,114,
181,379,432,106,
182,373,425,104,
183,362,412,100,
184,356,403,94,
185,345,391,92,
186,339,382,86,
187,331,371,80,
188,326,364,76,
189,317,353,72,
190,313,348,70,
191,307,340,66,
192,302,334,64,
193,294,325,62,
194,291,319,56,
195,287,315,56,
196,283,314,62,
197,278,303,50,
198,280,302,44,
199,274,300,52,
200,273,299,52,
201,271,295,48,
202,276,297,42,
203,276,297,42,
204,280,300,40,
205,284,304,40,
206,289,307,36,
207,289,310,42,
208,295,318,46,
209,300,324,48,
210,309,334,50,
211,312,339,54,
212,321,351,60,
213,323,355,64,
214,334,367,66,
215,338,373,70,
216,345,382,74,
217,345,384,80,
218,359,399,86,
219,364,403,86,
220,371,415,92,
221,374,420,96,
222,380,429,100,
223,384,434,104,
224,393,445,108,
225,396,452,122,
226,401,459,120,
227,408,467,124,
228,415,477,126,
229,418,482,124,
230,423,488,134,
231,427,495,140,
232,441,513,146,
233,427,496,144,
234,444,519,156,
235,451,527,156,
236,454,531,160,
237,456,536,162,
238,464,547,168,
239,465,547,168,
240,473,559,174,
241,473,561,178,
242,480,568,180,
243,480,571,186,
244,486,578,190,
245,484,580,194,
246,495,591,196,
247,492,591,202,
248,500,601,204,
249,499,600,206,
250,507,611,212,
251,508,612,210,
252,510,615,214,
253,511,617,214,
254,513,619,216,
255,510,616,216,
