height,width,bottom,rate,gravity,target,
160,122,95,1.31,193,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,621,617,8,
6,633,631,4,
7,621,618,6,
8,620,619,2,
9,632,630,4,
10,637,635,4,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,665,663,4,
15,657,655,4,
16,665,663,4,
17,682,679,6,
18,688,686,4,
19,691,690,2,
20,694,692,4,
21,700,699,2,
22,708,707,2,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,728,727,2,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,767,768,2,
35,768,768,0,
36,775,772,6,
37,779,776,6,
38,784,783,2,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,791,789,4,
43,805,804,2,
44,795,793,4,
45,780,780,0,
46,807,807,0,
47,814,812,4,
48,811,812,2,
49,809,809,0,
50,812,811,2,
51,816,815,2,
52,817,817,0,
53,815,814,2,
54,822,824,4,
55,822,824,4,
56,824,824,0,
57,816,817,2,
58,818,819,2,
59,831,832,2,
60,831,831,0,
61,830,831,2,
62,824,825,2,
63,827,828,2,
64,839,842,6,
65,833,836,6,
66,839,844,10,
67,847,849,4,
68,851,854,6,
69,831,835,8,
70,787,791,8,
71,831,835,8,
72,871,875,8,
73,851,856,10,
74,850,855,10,
75,850,856,12,
76,847,852,10,
77,856,861,10,
78,857,865,16,
79,856,864,16,
80,859,867,16,
81,860,866,12,
82,866,874,16,
83,871,879,16,
84,875,883,16,
85,876,886,20,
86,869,880,22,
87,870,879,18,
88,883,896,26,
89,877,888,22,
90,879,891,24,
91,888,899,22,
92,891,902,22,
93,889,900,22,
94,894,907,26,
95,895,908,26,
96,900,913,26,
97,902,915,26,
98,903,917,28,
99,908,921,26,
100,912,927,30,
101,911,925,28,
102,913,929,32,
103,914,930,32,
104,921,938,34,
105,920,938,36,
106,916,932,32,
107,900,917,34,
108,911,927,32,
109,918,934,32,
110,916,934,36,
111,910,927,34,
112,914,933,38,
113,915,934,38,
114,915,935,40,
115,915,934,38,
116,924,940,32,
117,923,942,38,
118,918,939,42,
119,909,931,44,
120,919,941,44,
121,924,945,42,
122,943,966,46,
123,956,979,46,
124,953,977,48,
125,943,967,48,
126,937,962,50,
127,927,954,54,
128,912,939,54,
129,915,941,52,
130,922,951,58,
131,925,954,58,
132,932,961,58,
133,919,950,62,
134,913,942,58,
135,920,951,62,
136,927,960,66,
137,915,950,70,
138,918,952,68,
139,920,956,72,
140,920,958,76,
141,909,947,76,
142,913,952,78,
143,910,952,84,
144,910,955,90,
145,905,951,92,
146,906,953,94,
147,897,945,96,
148,889,941,104,
149,883,936,106,
150,881,937,112,
151,872,932,120,
152,868,928,120,
153,861,924,126,
154,857,921,128,
155,847,911,128,
156,843,909,132,
157,844,913,138,
158,844,913,138,
159,819,889,140,
160,812,882,140,
161,809,881,144,
162,811,880,138,
163,799,870,142,
164,802,873,142,
165,795,864,138,
166,783,850,134,
167,743,809,132,
168,719,780,122,
169,723,786,126,
170,748,811,126,
171,743,805,124,
172,738,799,122,
173,729,789,120,
174,724,783,118,
175,721,782,122,
176,719,778,118,
177,705,764,118,
178,710,771,122,
179,705,768,126,
180,711,772,122,
181,708,771,126,
182,707,769,124,
183,704,768,128,
184,706,769,126,
185,705,768,126,
186,716,778,124,
187,719,784,130,
188,728,793,130,
189,733,799,132,
190,743,812,138,
191,742,813,142,
192,751,822,142,
193,752,826,148,
194,760,833,146,
195,759,833,148,
196,758,832,148,
197,751,825,148,
198,754,831,154,
199,751,827,152,
200,754,831,154,
201,762,839,154,
202,761,839,156,
203,747,824,154,
204,760,839,158,
205,761,841,160,
206,763,843,160,
207,757,839,164,
208,763,844,162,
209,758,838,160,
210,762,842,160,
211,755,835,160,
212,760,840,160,
213,756,835,158,
214,761,839,156,
215,760,841,162,
216,760,840,160,
217,745,824,158,
218,755,835,160,
219,760,839,158,
220,760,841,162,
221,755,836,162,
222,759,841,164,
223,755,839,168,
224,754,836,164,
225,747,828,162,
226,752,839,174,
227,749,833,168,
228,743,830,174,
229,735,820,170,
230,750,837,174,
231,758,844,172,
232,769,857,176,
233,744,830,172,
234,753,840,174,
235,764,854,180,
236,761,849,176,
237,750,838,176,
238,752,840,176,
239,752,841,178,
240,759,847,176,
241,755,844,178,
242,756,845,178,
243,753,841,176,
244,759,848,178,
245,756,846,180,
246,758,850,184,
247,757,847,180,
248,762,851,178,
249,760,846,172,
250,764,851,174,
251,760,846,172,
252,764,848,168,
253,764,847,166,
254,768,849,162,
255,760,835,150,
