height,width,bottom,rate,gravity,target,
255,333,0,0.77,108,,
pixel,Brightness,Background,Difference,
0,505,638,266,
1,504,638,268,
2,508,644,272,
3,504,643,278,
4,502,641,278,
5,505,647,284,
6,514,658,288,
7,511,657,292,
8,512,659,294,
9,511,660,298,
10,515,665,300,
11,514,664,300,
12,523,678,310,
13,524,677,306,
14,522,679,314,
15,524,684,320,
16,527,689,324,
17,528,696,336,
18,533,704,342,
19,532,704,344,
20,534,706,344,
21,536,710,348,
22,536,711,350,
23,543,719,352,
24,547,720,346,
25,547,724,354,
26,543,727,368,
27,547,732,370,
28,556,739,366,
29,560,744,368,
30,556,742,372,
31,556,743,374,
32,566,753,374,
33,571,764,386,
34,575,770,390,
35,572,765,386,
36,579,771,384,
37,583,777,388,
38,583,785,404,
39,582,782,400,
40,574,765,382,
41,588,777,378,
42,611,811,400,
43,615,824,418,
44,607,809,404,
45,593,784,382,
46,609,796,374,
47,624,812,376,
48,632,833,402,
49,636,846,420,
50,632,839,414,
51,621,824,406,
52,631,831,400,
53,639,843,408,
54,647,852,410,
55,648,855,414,
56,655,863,416,
57,658,864,412,
58,662,870,416,
59,668,878,420,
60,673,884,422,
61,670,881,422,
62,659,867,416,
63,659,870,422,
64,681,892,422,
65,687,900,426,
66,679,887,416,
67,667,860,386,
68,664,860,392,
69,671,881,420,
70,658,871,426,
71,660,876,432,
72,694,910,432,
73,677,889,424,
74,665,875,420,
75,671,881,420,
76,678,892,428,
77,678,894,432,
78,675,886,422,
79,671,881,420,
80,676,896,440,
81,673,888,430,
82,669,883,428,
83,664,881,434,
84,664,881,434,
85,671,892,442,
86,675,890,430,
87,669,889,440,
88,668,891,446,
89,666,889,446,
90,668,891,446,
91,660,876,432,
92,658,871,426,
93,655,868,426,
94,668,889,442,
95,667,889,444,
96,663,890,454,
97,658,886,456,
98,664,894,460,
99,658,888,460,
100,661,894,466,
101,664,896,464,
102,667,903,472,
103,667,905,476,
104,664,904,480,
105,659,899,480,
106,660,899,478,
107,655,895,480,
108,651,889,476,
109,645,892,494,
110,635,884,498,
111,629,882,506,
112,636,891,510,
113,655,892,474,
114,660,888,456,
115,646,883,474,
116,643,877,468,
117,638,878,480,
118,616,871,510,
119,606,871,530,
120,611,872,522,
121,623,880,514,
122,632,888,512,
123,627,882,510,
124,620,876,512,
125,614,870,512,
126,611,866,510,
127,603,860,514,
128,591,848,514,
129,583,839,512,
130,583,841,516,
131,582,841,518,
132,584,845,522,
133,573,831,516,
134,572,831,518,
135,569,828,518,
136,566,824,516,
137,556,816,520,
138,547,807,520,
139,536,799,526,
140,536,797,522,
141,535,793,516,
142,530,789,518,
143,524,784,520,
144,524,780,512,
145,519,775,512,
146,517,774,514,
147,511,763,504,
148,504,758,508,
149,495,748,506,
150,492,743,502,
151,487,742,510,
152,481,738,514,
153,472,727,510,
154,467,722,510,
155,460,712,504,
156,462,710,496,
157,449,696,494,
158,447,696,498,
159,440,688,496,
160,436,683,494,
161,423,669,492,
162,420,664,488,
163,413,647,468,
164,411,641,460,
165,402,632,460,
166,398,627,458,
167,389,611,444,
168,384,599,430,
169,376,583,414,
170,371,572,402,
171,364,558,388,
172,360,542,364,
173,355,527,344,
174,352,523,342,
175,342,504,324,
176,340,496,312,
177,329,478,298,
178,327,468,282,
179,323,457,268,
180,320,448,256,
181,312,432,240,
182,312,424,224,
183,305,412,214,
184,302,403,202,
185,297,391,188,
186,295,382,174,
187,291,372,162,
188,290,365,150,
189,286,354,136,
190,286,352,132,
191,284,340,112,
192,282,335,106,
193,278,326,96,
194,279,319,80,
195,278,315,74,
196,280,312,64,
197,278,304,52,
198,280,303,46,
199,281,300,38,
200,282,297,30,
201,284,295,22,
202,291,300,18,
203,291,299,16,
204,297,303,12,
205,306,305,2,
206,308,312,8,
207,310,313,6,
208,316,321,10,
209,322,327,10,
210,332,338,12,
211,334,344,20,
212,343,354,22,
213,347,359,24,
214,356,371,30,
215,360,376,32,
216,368,386,36,
217,368,387,38,
218,382,403,42,
219,386,408,44,
220,395,419,48,
221,399,428,58,
222,405,433,56,
223,409,438,58,
224,417,449,64,
225,419,454,70,
226,427,463,72,
227,433,470,74,
228,440,481,82,
229,444,487,86,
230,454,493,78,
231,453,499,92,
232,467,518,102,
233,455,501,92,
234,471,523,104,
235,476,531,110,
236,480,536,112,
237,482,542,120,
238,489,551,124,
239,489,552,126,
240,496,563,134,
241,496,566,140,
242,503,574,142,
243,502,575,146,
244,507,582,150,
245,506,585,158,
246,515,596,162,
247,512,595,166,
248,519,606,174,
249,516,604,176,
250,525,615,180,
251,524,615,182,
252,527,623,192,
253,526,622,192,
254,527,623,192,
255,523,622,198,
