height,width,bottom,rate,gravity,target,
243,78,12,3.12,141,,
pixel,Brightness,Background,Difference,
0,617,632,30,
1,615,631,32,
2,624,638,28,
3,626,639,26,
4,619,633,28,
5,619,638,38,
6,640,647,14,
7,635,649,28,
8,638,652,28,
9,636,652,32,
10,641,657,32,
11,639,651,24,
12,654,675,42,
13,651,671,40,
14,652,670,36,
15,658,675,34,
16,662,680,36,
17,668,685,34,
18,674,692,36,
19,673,696,46,
20,676,696,40,
21,678,702,48,
22,681,703,44,
23,689,711,44,
24,690,711,42,
25,694,715,42,
26,694,716,44,
27,700,720,40,
28,706,728,44,
29,711,734,46,
30,710,733,46,
31,709,732,46,
32,719,743,48,
33,728,754,52,
34,735,760,50,
35,729,755,52,
36,736,758,44,
37,747,773,52,
38,747,776,58,
39,744,774,60,
40,735,761,52,
41,742,771,58,
42,768,801,66,
43,790,816,52,
44,771,803,64,
45,748,780,64,
46,762,796,68,
47,781,813,64,
48,800,832,64,
49,806,839,66,
50,801,833,64,
51,789,824,70,
52,798,834,72,
53,807,843,72,
54,817,853,72,
55,822,859,74,
56,828,867,78,
57,830,870,80,
58,838,877,78,
59,847,887,80,
60,854,894,80,
61,852,893,82,
62,843,885,84,
63,847,889,84,
64,867,910,86,
65,878,923,90,
66,868,911,86,
67,838,879,82,
68,848,888,80,
69,864,908,88,
70,849,893,88,
71,850,896,92,
72,896,938,84,
73,876,920,88,
74,864,903,78,
75,872,911,78,
76,877,924,94,
77,877,924,94,
78,875,919,88,
79,871,911,80,
80,882,924,84,
81,875,920,90,
82,872,915,86,
83,870,911,82,
84,871,911,80,
85,877,919,84,
86,878,919,82,
87,877,916,78,
88,877,918,82,
89,875,915,80,
90,876,916,80,
91,863,903,80,
92,858,896,76,
93,853,890,74,
94,871,910,78,
95,869,908,78,
96,871,907,72,
97,865,903,76,
98,867,903,72,
99,868,905,74,
100,875,914,78,
101,873,910,74,
102,878,916,76,
103,880,918,76,
104,879,920,82,
105,871,912,82,
106,875,914,78,
107,872,908,72,
108,870,908,76,
109,871,910,78,
110,867,904,74,
111,867,902,70,
112,876,912,72,
113,873,909,72,
114,870,910,80,
115,868,910,84,
116,864,903,78,
117,862,902,80,
118,856,896,80,
119,856,896,80,
120,857,898,82,
121,868,909,82,
122,879,920,82,
123,876,918,84,
124,871,914,86,
125,867,909,84,
126,863,905,84,
127,857,901,88,
128,850,896,92,
129,843,888,90,
130,844,889,90,
131,848,887,78,
132,849,897,96,
133,837,887,100,
134,838,887,98,
135,835,888,106,
136,830,879,98,
137,820,880,120,
138,816,872,112,
139,804,861,114,
140,801,862,122,
141,796,861,130,
142,791,855,128,
143,784,851,134,
144,778,849,142,
145,772,845,146,
146,769,844,150,
147,759,835,152,
148,750,829,158,
149,741,822,162,
150,735,818,166,
151,734,819,170,
152,728,814,172,
153,717,805,176,
154,711,799,176,
155,699,787,176,
156,704,793,178,
157,688,779,182,
158,691,781,180,
159,683,774,182,
160,680,771,182,
161,670,760,180,
162,666,756,180,
163,651,744,186,
164,647,740,186,
165,638,730,184,
166,643,735,184,
167,632,721,178,
168,627,715,176,
169,621,707,172,
170,617,704,174,
171,608,692,168,
172,601,683,164,
173,593,671,156,
174,591,671,160,
175,581,655,148,
176,576,650,148,
177,564,633,138,
178,558,625,134,
179,545,609,128,
180,540,601,122,
181,524,583,118,
182,515,572,114,
183,502,556,108,
184,495,547,104,
185,481,531,100,
186,465,512,94,
187,465,508,86,
188,452,497,90,
189,436,478,84,
190,429,468,78,
191,417,455,76,
192,410,446,72,
193,396,430,68,
194,386,418,64,
195,375,407,64,
196,369,399,60,
197,354,384,60,
198,348,376,56,
199,340,365,50,
200,333,358,50,
201,322,345,46,
202,321,344,46,
203,312,332,40,
204,305,326,42,
205,298,319,42,
206,293,312,38,
207,284,303,38,
208,280,295,30,
209,275,291,32,
210,272,289,34,
211,268,276,16,
212,264,281,34,
213,259,279,40,
214,259,273,28,
215,255,269,28,
216,257,270,26,
217,246,259,26,
218,255,270,30,
219,259,274,30,
220,259,274,30,
221,262,275,26,
222,265,281,32,
223,268,286,36,
224,280,296,32,
225,278,295,34,
226,286,306,40,
227,289,309,40,
228,296,317,42,
229,300,322,44,
230,307,328,42,
231,311,335,48,
232,321,347,52,
233,310,335,50,
234,329,358,58,
235,332,359,54,
236,339,368,58,
237,342,371,58,
238,351,380,58,
239,350,383,66,
240,359,393,68,
241,364,396,64,
242,364,403,78,
243,371,408,74,
244,383,415,64,
245,379,417,76,
246,390,430,80,
247,388,431,86,
248,398,436,76,
249,399,440,82,
250,416,460,88,
251,411,455,88,
252,417,461,88,
253,420,463,86,
254,423,467,88,
255,423,468,90,
