height,width,bottom,rate,gravity,target,
245,66,10,3.71,121,,
pixel,Brightness,Background,Difference,
0,611,625,28,
1,606,625,38,
2,614,632,36,
3,612,632,40,
4,609,627,36,
5,614,632,36,
6,622,641,38,
7,623,643,40,
8,628,647,38,
9,625,644,38,
10,629,651,44,
11,628,649,42,
12,641,663,44,
13,639,663,48,
14,641,664,46,
15,646,667,42,
16,652,670,36,
17,655,688,66,
18,663,687,48,
19,663,686,46,
20,665,691,52,
21,668,692,48,
22,669,695,52,
23,678,704,52,
24,678,705,54,
25,682,708,52,
26,684,710,52,
27,684,715,62,
28,694,723,58,
29,707,728,42,
30,699,727,56,
31,697,726,58,
32,708,737,58,
33,719,748,58,
34,722,752,60,
35,720,749,58,
36,728,756,56,
37,732,761,58,
38,738,766,56,
39,737,769,64,
40,724,753,58,
41,732,758,52,
42,763,802,78,
43,774,807,66,
44,762,794,64,
45,739,772,66,
46,752,785,66,
47,771,804,66,
48,789,822,66,
49,799,833,68,
50,792,828,72,
51,783,815,64,
52,788,825,74,
53,795,834,78,
54,816,844,56,
55,814,849,70,
56,821,858,74,
57,824,862,76,
58,832,869,74,
59,839,878,78,
60,855,885,60,
61,847,886,78,
62,838,876,76,
63,842,879,74,
64,861,903,84,
65,871,912,82,
66,859,895,72,
67,840,882,84,
68,836,878,84,
69,858,895,74,
70,843,884,82,
71,842,886,88,
72,883,923,80,
73,869,915,92,
74,854,898,88,
75,860,903,86,
76,870,914,88,
77,868,913,90,
78,862,908,92,
79,856,902,92,
80,868,915,94,
81,863,909,92,
82,857,908,102,
83,856,903,94,
84,852,903,102,
85,859,909,100,
86,856,909,106,
87,855,908,106,
88,858,908,100,
89,851,905,108,
90,846,907,122,
91,845,893,96,
92,832,886,108,
93,825,881,112,
94,843,899,112,
95,840,900,120,
96,839,899,120,
97,834,888,108,
98,840,902,124,
99,836,899,126,
100,835,895,120,
101,838,901,126,
102,843,907,128,
103,845,908,126,
104,843,908,130,
105,835,904,138,
106,835,904,138,
107,833,900,134,
108,834,898,128,
109,836,901,130,
110,827,894,134,
111,823,892,138,
112,831,900,138,
113,832,902,140,
114,832,902,140,
115,831,901,140,
116,819,894,150,
117,828,893,130,
118,817,887,140,
119,815,887,144,
120,818,889,142,
121,829,899,140,
122,840,911,142,
123,838,908,140,
124,835,904,138,
125,829,899,140,
126,830,897,134,
127,823,894,142,
128,815,880,130,
129,811,875,128,
130,814,888,148,
131,815,881,132,
132,819,888,138,
133,811,880,138,
134,812,878,132,
135,811,877,132,
136,808,882,148,
137,801,865,128,
138,798,861,126,
139,787,854,134,
140,791,852,122,
141,788,847,118,
142,778,848,140,
143,779,841,124,
144,782,837,110,
145,775,834,118,
146,773,833,120,
147,764,827,126,
148,765,820,110,
149,751,811,120,
150,749,808,118,
151,752,808,112,
152,748,805,114,
153,736,794,116,
154,731,792,122,
155,728,783,110,
156,724,779,110,
157,711,766,110,
158,719,771,104,
159,710,764,108,
160,707,758,102,
161,696,758,124,
162,694,748,108,
163,679,733,108,
164,675,728,106,
165,668,721,106,
166,673,724,102,
167,662,711,98,
168,657,707,100,
169,651,700,98,
170,649,698,98,
171,634,685,102,
172,625,675,100,
173,627,666,78,
174,619,663,88,
175,608,649,82,
176,601,643,84,
177,585,626,82,
178,578,619,82,
179,563,604,82,
180,556,595,78,
181,540,578,76,
182,530,566,72,
183,515,553,76,
184,505,542,74,
185,490,519,58,
186,479,519,80,
187,467,503,72,
188,455,490,70,
189,440,476,72,
190,432,465,66,
191,420,452,64,
192,412,443,62,
193,396,428,64,
194,387,418,62,
195,376,405,58,
196,367,396,58,
197,353,382,58,
198,345,376,62,
199,335,364,58,
200,327,355,56,
201,319,345,52,
202,314,342,56,
203,301,330,58,
204,307,324,34,
205,292,317,50,
206,287,311,48,
207,280,301,42,
208,275,295,40,
209,263,288,50,
210,275,287,24,
211,263,280,34,
212,255,278,46,
213,255,270,30,
214,257,271,28,
215,254,268,28,
216,255,261,12,
217,247,265,36,
218,255,269,28,
219,257,264,14,
220,262,270,16,
221,265,271,12,
222,271,278,14,
223,275,281,12,
224,286,292,12,
225,288,291,6,
226,297,299,4,
227,304,304,0,
228,312,314,4,
229,318,318,0,
230,323,323,0,
231,331,328,6,
232,343,342,2,
233,332,330,4,
234,355,352,6,
235,353,355,4,
236,371,359,24,
237,373,367,12,
238,380,374,12,
239,383,376,14,
240,393,387,12,
241,396,389,14,
242,404,396,16,
243,407,401,12,
244,416,408,16,
245,419,411,16,
246,432,424,16,
247,432,419,26,
248,444,433,22,
249,444,440,8,
250,458,447,22,
251,460,448,24,
252,465,454,22,
253,469,456,26,
254,473,460,26,
255,475,461,28,
