height,width,bottom,rate,gravity,target,
222,66,33,3.36,148,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,630,632,4,
2,638,639,2,
3,635,638,6,
4,633,636,6,
5,638,641,6,
6,649,652,6,
7,648,654,12,
8,651,654,6,
9,651,654,6,
10,656,659,6,
11,655,659,8,
12,668,672,8,
13,667,673,12,
14,668,672,8,
15,673,678,10,
16,679,683,8,
17,685,689,8,
18,691,696,10,
19,691,696,10,
20,696,700,8,
21,697,703,12,
22,700,706,12,
23,707,713,12,
24,707,715,16,
25,711,718,14,
26,713,721,16,
27,718,726,16,
28,726,734,16,
29,731,739,16,
30,733,737,8,
31,728,736,16,
32,739,748,18,
33,748,759,22,
34,754,764,20,
35,749,759,20,
36,755,766,22,
37,760,772,24,
38,767,778,22,
39,766,777,22,
40,749,761,24,
41,759,772,26,
42,792,804,24,
43,803,817,28,
44,790,803,26,
45,766,779,26,
46,774,787,26,
47,793,808,30,
48,812,828,32,
49,823,839,32,
50,816,833,34,
51,803,819,32,
52,811,828,34,
53,819,836,34,
54,827,846,38,
55,835,850,30,
56,837,856,38,
57,839,860,42,
58,845,865,40,
59,852,873,42,
60,859,879,40,
61,855,876,42,
62,842,863,42,
63,842,865,46,
64,865,888,46,
65,872,898,52,
66,860,881,42,
67,835,856,42,
68,836,856,40,
69,855,876,42,
70,843,866,46,
71,845,867,44,
72,881,905,48,
73,862,886,48,
74,847,871,48,
75,855,879,48,
76,865,888,46,
77,863,887,48,
78,859,881,44,
79,855,877,44,
80,866,888,44,
81,862,883,42,
82,856,878,44,
83,855,877,44,
84,855,876,42,
85,861,884,46,
86,863,885,44,
87,864,885,42,
88,864,887,46,
89,862,885,46,
90,863,887,48,
91,851,873,44,
92,848,870,44,
93,843,865,44,
94,862,886,48,
95,862,885,46,
96,863,887,48,
97,857,887,60,
98,864,889,50,
99,860,884,48,
100,864,891,54,
101,867,893,52,
102,871,900,58,
103,872,900,56,
104,871,901,60,
105,867,896,58,
106,867,898,62,
107,862,893,62,
108,856,887,62,
109,859,889,60,
110,849,881,64,
111,846,879,66,
112,857,888,62,
113,861,890,58,
114,856,888,64,
115,847,882,70,
116,839,876,74,
117,841,875,68,
118,833,867,68,
119,834,870,72,
120,835,871,72,
121,843,879,72,
122,849,888,78,
123,844,882,76,
124,839,876,74,
125,831,871,80,
126,828,867,78,
127,820,860,80,
128,807,849,84,
129,799,839,80,
130,800,841,82,
131,799,840,82,
132,802,844,84,
133,790,833,86,
134,787,831,88,
135,783,830,94,
136,777,825,96,
137,766,816,100,
138,756,810,108,
139,743,799,112,
140,739,798,118,
141,732,795,126,
142,726,791,130,
143,723,785,124,
144,716,782,132,
145,707,776,138,
146,704,775,142,
147,691,764,146,
148,684,759,150,
149,677,747,140,
150,670,745,150,
151,668,743,150,
152,663,739,152,
153,651,728,154,
154,644,723,158,
155,636,714,156,
156,636,711,150,
157,622,699,154,
158,620,700,160,
159,613,689,152,
160,608,685,154,
161,595,671,152,
162,592,665,146,
163,580,650,140,
164,575,642,134,
165,565,631,132,
166,564,629,130,
167,551,614,126,
168,540,600,120,
169,529,585,112,
170,519,575,112,
171,508,559,102,
172,495,545,100,
173,482,530,96,
174,480,524,88,
175,462,507,90,
176,455,498,86,
177,440,480,80,
178,432,471,78,
179,422,459,74,
180,414,448,68,
181,401,434,66,
182,395,425,60,
183,384,414,60,
184,376,408,64,
185,364,392,56,
186,357,383,52,
187,348,372,48,
188,342,366,48,
189,332,355,46,
190,326,350,48,
191,319,342,46,
192,315,335,40,
193,307,325,36,
194,303,320,34,
195,297,316,38,
196,294,312,36,
197,287,304,34,
198,287,303,32,
199,284,300,32,
200,281,297,32,
201,280,295,30,
202,284,300,32,
203,283,297,28,
204,286,301,30,
205,293,304,22,
206,295,310,30,
207,295,312,34,
208,303,319,32,
209,309,326,34,
210,319,335,32,
211,323,342,38,
212,333,352,38,
213,336,355,38,
214,348,368,40,
215,352,375,46,
216,362,387,50,
217,363,385,44,
218,376,399,46,
219,382,406,48,
220,392,415,46,
221,396,422,52,
222,404,430,52,
223,410,435,50,
224,419,446,54,
225,423,451,56,
226,432,460,56,
227,440,467,54,
228,449,478,58,
229,454,483,58,
230,463,491,56,
231,465,496,62,
232,481,514,66,
233,468,499,62,
234,488,521,66,
235,494,528,68,
236,501,534,66,
237,505,538,66,
238,513,548,70,
239,515,550,70,
240,524,560,72,
241,527,567,80,
242,535,572,74,
243,536,572,72,
244,543,580,74,
245,545,582,74,
246,557,593,72,
247,556,596,80,
248,566,603,74,
249,565,601,72,
250,575,614,78,
251,577,614,74,
252,580,617,74,
253,582,619,74,
254,583,620,74,
255,582,620,76,
