height,width,bottom,rate,gravity,target,
255,307,0,0.83,107,,
pixel,Brightness,Background,Difference,
0,537,625,176,
1,535,625,180,
2,540,632,184,
3,540,632,184,
4,535,627,184,
5,536,632,192,
6,541,641,200,
7,537,643,212,
8,551,647,192,
9,540,644,208,
10,542,651,218,
11,540,649,218,
12,551,663,224,
13,548,663,230,
14,547,664,234,
15,553,667,228,
16,551,670,238,
17,556,688,264,
18,559,687,256,
19,556,686,260,
20,558,691,266,
21,558,692,268,
22,556,695,278,
23,562,704,284,
24,563,705,284,
25,563,708,290,
26,563,710,294,
27,566,715,298,
28,570,723,306,
29,571,728,314,
30,572,727,310,
31,569,726,314,
32,568,737,338,
33,585,748,326,
34,587,752,330,
35,580,749,338,
36,587,756,338,
37,588,761,346,
38,588,766,356,
39,587,769,364,
40,579,753,348,
41,579,758,358,
42,605,802,394,
43,612,807,390,
44,598,794,392,
45,579,772,386,
46,606,785,358,
47,620,804,368,
48,626,822,392,
49,629,833,408,
50,627,828,402,
51,625,815,380,
52,630,825,390,
53,634,834,400,
54,639,844,410,
55,647,849,404,
56,650,858,416,
57,647,862,430,
58,655,869,428,
59,665,878,426,
60,668,885,434,
61,671,886,430,
62,665,876,422,
63,664,879,430,
64,679,903,448,
65,691,912,442,
66,681,895,428,
67,668,882,428,
68,673,878,410,
69,682,895,426,
70,669,884,430,
71,671,886,430,
72,706,923,434,
73,694,915,442,
74,684,898,428,
75,692,903,422,
76,700,914,428,
77,702,913,422,
78,697,908,422,
79,692,902,420,
80,702,915,426,
81,697,909,424,
82,694,908,428,
83,696,903,414,
84,696,903,414,
85,699,909,420,
86,702,909,414,
87,703,908,410,
88,701,908,414,
89,699,905,412,
90,698,907,418,
91,688,893,410,
92,689,886,394,
93,689,881,384,
94,695,899,408,
95,692,900,416,
96,705,899,388,
97,694,888,388,
98,699,902,406,
99,694,899,410,
100,697,895,396,
101,701,901,400,
102,707,907,400,
103,707,908,402,
104,710,908,396,
105,706,904,396,
106,705,904,398,
107,696,900,408,
108,696,898,404,
109,702,901,398,
110,701,894,386,
111,700,892,384,
112,713,900,374,
113,716,902,372,
114,708,902,388,
115,695,901,412,
116,688,894,412,
117,691,893,404,
118,691,887,392,
119,688,887,398,
120,689,889,400,
121,711,899,376,
122,715,911,392,
123,714,908,388,
124,711,904,386,
125,700,899,398,
126,713,897,368,
127,700,894,388,
128,697,880,366,
129,692,875,366,
130,694,888,388,
131,694,881,374,
132,697,888,382,
133,690,880,380,
134,691,878,374,
135,692,877,370,
136,690,882,384,
137,685,865,360,
138,681,861,360,
139,675,854,358,
140,676,852,352,
141,670,847,354,
142,668,848,360,
143,667,841,348,
144,664,837,346,
145,659,834,350,
146,657,833,352,
147,652,827,350,
148,644,820,352,
149,639,811,344,
150,636,808,344,
151,633,808,350,
152,639,805,332,
153,626,794,336,
154,620,792,344,
155,615,783,336,
156,611,779,336,
157,601,766,330,
158,608,771,326,
159,600,764,328,
160,597,758,322,
161,588,758,340,
162,585,748,326,
163,574,733,318,
164,569,728,318,
165,560,721,322,
166,564,724,320,
167,553,711,316,
168,549,707,316,
169,543,700,314,
170,539,698,318,
171,529,685,312,
172,519,675,312,
173,512,666,308,
174,510,663,306,
175,499,649,300,
176,496,643,294,
177,483,626,286,
178,478,619,282,
179,465,604,278,
180,459,595,272,
181,446,578,264,
182,432,566,268,
183,425,553,256,
184,422,542,240,
185,404,519,230,
186,396,519,246,
187,387,503,232,
188,379,490,222,
189,367,476,218,
190,366,465,198,
191,350,452,204,
192,344,443,198,
193,332,428,192,
194,324,418,188,
195,315,405,180,
196,309,396,174,
197,295,382,174,
198,291,376,170,
199,284,364,160,
200,280,355,150,
201,269,345,152,
202,270,342,144,
203,259,330,142,
204,255,324,138,
205,249,317,136,
206,246,311,130,
207,240,301,122,
208,236,295,118,
209,231,288,114,
210,228,287,118,
211,225,280,110,
212,227,278,102,
213,219,270,102,
214,223,271,96,
215,231,268,74,
216,225,261,72,
217,223,265,84,
218,227,269,84,
219,228,264,72,
220,233,270,74,
221,236,271,70,
222,242,278,72,
223,243,281,76,
224,253,292,78,
225,254,291,74,
226,263,299,72,
227,268,304,72,
228,275,314,78,
229,280,318,76,
230,284,323,78,
231,291,328,74,
232,303,342,78,
233,291,330,78,
234,312,352,80,
235,314,355,82,
236,319,359,80,
237,327,367,80,
238,330,374,88,
239,329,376,94,
240,352,387,70,
241,346,389,86,
242,352,396,88,
243,355,401,92,
244,363,408,90,
245,365,411,92,
246,376,424,96,
247,374,419,90,
248,384,433,98,
249,385,440,110,
250,394,447,106,
251,395,448,106,
252,400,454,108,
253,402,456,108,
254,405,460,110,
255,406,461,110,
