height,width,bottom,rate,gravity,target,
162,67,93,2.42,185,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,638,6,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,644,649,10,
6,655,660,10,
7,655,657,4,
8,655,659,8,
9,655,659,8,
10,663,665,4,
11,662,665,6,
12,674,678,8,
13,673,677,8,
14,675,679,8,
15,679,684,10,
16,687,689,4,
17,692,696,8,
18,699,703,8,
19,700,704,8,
20,704,706,4,
21,706,710,8,
22,710,713,6,
23,716,719,6,
24,716,721,10,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,741,746,10,
30,739,743,8,
31,738,743,10,
32,750,755,10,
33,761,765,8,
34,766,772,12,
35,761,766,10,
36,770,774,8,
37,775,782,14,
38,781,786,10,
39,778,783,10,
40,761,768,14,
41,773,779,12,
42,806,812,12,
43,819,824,10,
44,805,811,12,
45,780,786,12,
46,788,795,14,
47,807,815,16,
48,830,835,10,
49,840,847,14,
50,834,839,10,
51,819,825,12,
52,830,835,10,
53,839,844,10,
54,846,851,10,
55,849,856,14,
56,856,864,16,
57,860,867,14,
58,866,871,10,
59,875,880,10,
60,879,885,12,
61,876,883,14,
62,863,873,20,
63,864,871,14,
64,886,894,16,
65,895,903,16,
66,880,888,16,
67,854,863,18,
68,855,866,22,
69,875,883,16,
70,864,871,14,
71,865,872,14,
72,903,911,16,
73,882,892,20,
74,868,880,24,
75,875,883,16,
76,884,894,20,
77,882,894,24,
78,877,889,24,
79,873,883,20,
80,883,894,22,
81,878,888,20,
82,873,884,22,
83,871,883,24,
84,871,883,24,
85,879,891,24,
86,879,892,26,
87,878,891,26,
88,879,892,26,
89,878,891,26,
90,882,892,20,
91,866,879,26,
92,860,875,30,
93,856,875,38,
94,876,892,32,
95,876,892,32,
96,876,896,40,
97,872,888,32,
98,878,895,34,
99,874,890,32,
100,878,896,36,
101,881,899,36,
102,886,906,40,
103,887,907,40,
104,886,906,40,
105,881,902,42,
106,881,901,40,
107,876,897,42,
108,871,894,46,
109,873,895,44,
110,865,888,46,
111,862,885,46,
112,870,895,50,
113,873,896,46,
114,868,892,48,
115,865,888,46,
116,861,881,40,
117,854,880,52,
118,847,872,50,
119,848,875,54,
120,849,876,54,
121,857,885,56,
122,864,892,56,
123,859,886,54,
124,852,884,64,
125,847,875,56,
126,843,871,56,
127,835,865,60,
128,824,854,60,
129,814,845,62,
130,814,846,64,
131,814,844,60,
132,817,847,60,
133,806,838,64,
134,803,838,70,
135,799,833,68,
136,795,829,68,
137,785,819,68,
138,779,812,66,
139,768,804,72,
140,768,801,66,
141,761,799,76,
142,755,794,78,
143,750,788,76,
144,747,785,76,
145,739,780,82,
146,740,779,78,
147,727,767,80,
148,719,762,86,
149,708,752,88,
150,704,750,92,
151,700,747,94,
152,696,743,94,
153,683,731,96,
154,678,725,94,
155,670,718,96,
156,667,717,100,
157,652,700,96,
158,652,700,96,
159,643,691,96,
160,638,688,100,
161,623,672,98,
162,617,668,102,
163,603,652,98,
164,595,644,98,
165,583,633,100,
166,582,632,100,
167,566,615,98,
168,553,601,96,
169,540,588,96,
170,529,577,96,
171,518,562,88,
172,504,546,84,
173,489,531,84,
174,483,526,86,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,417,451,68,
181,404,440,72,
182,398,428,60,
183,385,415,60,
184,377,406,58,
185,366,393,54,
186,357,384,54,
187,348,375,54,
188,340,368,56,
189,331,355,48,
190,327,352,50,
191,319,342,46,
192,313,336,46,
193,305,327,44,
194,302,322,40,
195,295,315,40,
196,294,313,38,
197,286,304,36,
198,286,304,36,
199,284,302,36,
200,281,299,36,
201,280,297,34,
202,284,301,34,
203,284,299,30,
204,285,304,38,
205,288,306,36,
206,293,312,38,
207,295,313,36,
208,302,321,38,
209,310,327,34,
210,316,338,44,
211,319,344,50,
212,329,358,58,
213,332,359,54,
214,344,370,52,
215,348,377,58,
216,355,386,62,
217,355,387,64,
218,369,402,66,
219,374,408,68,
220,384,419,70,
221,387,423,72,
222,395,432,74,
223,399,439,80,
224,408,450,84,
225,412,454,84,
226,419,463,88,
227,425,471,92,
228,435,481,92,
229,439,487,96,
230,444,493,98,
231,448,500,104,
232,465,518,106,
233,449,502,106,
234,470,524,108,
235,476,531,110,
236,481,537,112,
237,485,542,114,
238,494,551,114,
239,496,552,112,
240,506,563,114,
241,507,566,118,
242,514,574,120,
243,515,579,128,
244,523,583,120,
245,526,585,118,
246,537,596,118,
247,536,595,118,
248,546,608,124,
249,545,605,120,
250,555,616,122,
251,556,616,120,
252,560,622,124,
253,563,623,120,
254,565,624,118,
255,563,623,120,
