height,width,bottom,rate,gravity,target,
192,50,63,3.84,143,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,636,639,6,
2,644,646,4,
3,642,643,2,
4,639,642,6,
5,646,647,2,
6,656,658,4,
7,656,657,2,
8,658,660,4,
9,658,660,4,
10,664,667,6,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,676,678,4,
15,682,684,4,
16,687,689,4,
17,694,696,4,
18,700,702,4,
19,702,704,4,
20,704,707,6,
21,707,710,6,
22,711,713,4,
23,717,719,4,
24,718,719,2,
25,727,727,0,
26,723,728,10,
27,729,732,6,
28,736,739,6,
29,743,745,4,
30,739,743,8,
31,738,742,8,
32,751,754,6,
33,760,765,10,
34,767,770,6,
35,761,766,10,
36,769,773,8,
37,774,777,6,
38,781,785,8,
39,779,782,6,
40,761,766,10,
41,773,778,10,
42,807,811,8,
43,819,824,10,
44,806,810,8,
45,780,783,6,
46,787,793,12,
47,807,812,10,
48,828,835,14,
49,839,846,14,
50,837,839,4,
51,819,825,12,
52,827,833,12,
53,836,843,14,
54,844,852,16,
55,847,856,18,
56,856,863,14,
57,859,865,12,
58,863,871,16,
59,871,878,14,
60,877,884,14,
61,874,881,14,
62,860,869,18,
63,861,873,24,
64,884,893,18,
65,894,902,16,
66,877,887,20,
67,851,861,20,
68,850,864,28,
69,871,882,22,
70,860,872,24,
71,861,871,20,
72,898,911,26,
73,878,891,26,
74,864,876,24,
75,870,882,24,
76,880,892,24,
77,877,891,28,
78,872,886,28,
79,867,882,30,
80,878,892,28,
81,875,888,26,
82,867,884,34,
83,865,882,34,
84,864,882,36,
85,872,890,36,
86,871,890,38,
87,870,889,38,
88,872,891,38,
89,870,891,42,
90,870,896,52,
91,857,878,42,
92,852,873,42,
93,847,870,46,
94,868,890,44,
95,867,892,50,
96,867,891,48,
97,862,888,52,
98,869,894,50,
99,864,890,52,
100,868,895,54,
101,871,898,54,
102,876,903,54,
103,876,904,56,
104,876,904,56,
105,871,900,58,
106,871,900,58,
107,865,896,62,
108,860,891,62,
109,863,894,62,
110,855,885,60,
111,854,883,58,
112,864,892,56,
113,864,895,62,
114,857,890,66,
115,852,890,76,
116,846,879,66,
117,844,879,70,
118,836,871,70,
119,839,873,68,
120,840,874,68,
121,847,883,72,
122,857,890,66,
123,849,884,70,
124,844,880,72,
125,839,873,68,
126,833,869,72,
127,830,864,68,
128,816,852,72,
129,807,843,72,
130,808,844,72,
131,807,843,72,
132,808,847,78,
133,796,835,78,
134,793,833,80,
135,791,831,80,
136,785,826,82,
137,775,819,88,
138,768,812,88,
139,757,802,90,
140,753,799,92,
141,752,796,88,
142,749,792,86,
143,737,787,100,
144,734,783,98,
145,728,782,108,
146,725,777,104,
147,713,766,106,
148,707,760,106,
149,696,749,106,
150,692,746,108,
151,691,745,108,
152,686,741,110,
153,674,730,112,
154,669,725,112,
155,659,715,112,
156,656,712,112,
157,643,698,110,
158,643,699,112,
159,636,689,106,
160,632,686,108,
161,621,671,100,
162,616,667,102,
163,601,651,100,
164,593,641,96,
165,583,631,96,
166,583,628,90,
167,569,614,90,
168,557,599,84,
169,548,584,72,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,495,529,68,
174,490,523,66,
175,474,505,62,
176,467,499,64,
177,451,478,54,
178,441,469,56,
179,432,457,50,
180,423,447,48,
181,409,432,46,
182,403,424,42,
183,391,412,42,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,356,371,30,
188,350,365,30,
189,340,354,28,
190,335,349,28,
191,327,340,26,
192,322,334,24,
193,315,326,22,
194,310,321,22,
195,305,316,22,
196,303,312,18,
197,295,304,18,
198,295,304,18,
199,294,301,14,
200,295,299,8,
201,292,297,10,
202,297,300,6,
203,297,300,6,
204,302,304,4,
205,307,307,0,
206,312,312,0,
207,316,319,6,
208,323,321,4,
209,329,329,0,
210,340,339,2,
211,345,345,0,
212,356,355,2,
213,359,359,0,
214,372,371,2,
215,379,378,2,
216,387,387,0,
217,390,389,2,
218,403,403,0,
219,410,410,0,
220,419,420,2,
221,425,425,0,
222,433,435,4,
223,439,440,2,
224,448,451,6,
225,455,455,0,
226,463,464,2,
227,468,472,8,
228,479,483,8,
229,483,488,10,
230,489,495,12,
231,494,502,16,
232,513,519,12,
233,497,503,12,
234,517,529,24,
235,526,532,12,
236,529,537,16,
237,534,543,18,
238,545,553,16,
239,544,553,18,
240,555,565,20,
241,557,568,22,
242,565,575,20,
243,567,577,20,
244,573,585,24,
245,575,586,22,
246,587,599,24,
247,585,596,22,
248,595,608,26,
249,594,607,26,
250,604,617,26,
251,605,619,28,
252,608,622,28,
253,609,623,28,
254,609,624,30,
255,608,623,30,
