height,width,bottom,rate,gravity,target,
255,225,0,1.13,121,,
pixel,Brightness,Background,Difference,
0,591,631,80,
1,593,630,74,
2,595,637,84,
3,593,636,86,
4,600,632,64,
5,596,636,80,
6,605,647,84,
7,608,648,80,
8,607,652,90,
9,603,650,94,
10,620,655,70,
11,610,655,90,
12,622,668,92,
13,622,668,92,
14,621,668,94,
15,626,674,96,
16,631,679,96,
17,635,684,98,
18,639,691,104,
19,642,691,98,
20,645,697,104,
21,646,696,100,
22,647,700,106,
23,654,711,114,
24,655,704,98,
25,657,715,116,
26,657,719,124,
27,662,719,114,
28,668,727,118,
29,671,732,122,
30,671,732,122,
31,670,732,124,
32,679,739,120,
33,688,753,130,
34,691,758,134,
35,688,754,132,
36,694,763,138,
37,696,767,142,
38,705,772,134,
39,701,772,142,
40,684,760,152,
41,704,769,130,
42,725,799,148,
43,733,812,158,
44,721,799,156,
45,699,777,156,
46,711,791,160,
47,727,809,164,
48,744,828,168,
49,751,838,174,
50,743,831,176,
51,736,820,168,
52,741,830,178,
53,750,838,176,
54,755,851,192,
55,760,851,182,
56,764,864,200,
57,765,875,220,
58,770,875,210,
59,775,884,218,
60,780,896,232,
61,778,891,226,
62,768,879,222,
63,768,883,230,
64,783,905,244,
65,791,916,250,
66,782,906,248,
67,760,881,242,
68,750,880,260,
69,775,901,252,
70,758,891,266,
71,752,891,278,
72,792,934,284,
73,775,916,282,
74,761,903,284,
75,766,910,288,
76,771,920,298,
77,768,919,302,
78,766,912,292,
79,755,910,310,
80,763,919,312,
81,758,912,308,
82,751,920,338,
83,748,909,322,
84,743,907,328,
85,748,915,334,
86,747,912,330,
87,742,909,334,
88,741,923,364,
89,736,911,350,
90,732,911,358,
91,722,899,354,
92,721,893,344,
93,715,885,340,
94,724,912,376,
95,721,905,368,
96,719,903,368,
97,716,898,364,
98,723,905,364,
99,711,900,378,
100,723,903,360,
101,729,907,356,
102,729,912,366,
103,730,914,368,
104,732,914,364,
105,729,909,360,
106,727,908,362,
107,723,905,364,
108,719,903,368,
109,720,905,370,
110,718,899,362,
111,729,897,336,
112,743,906,326,
113,736,908,344,
114,728,906,356,
115,726,903,354,
116,715,901,372,
117,710,898,376,
118,707,886,358,
119,710,898,376,
120,715,896,362,
121,724,904,360,
122,735,916,362,
123,735,913,356,
124,724,909,370,
125,719,903,368,
126,727,904,354,
127,713,900,374,
128,704,888,368,
129,702,881,358,
130,701,884,366,
131,700,886,372,
132,706,892,372,
133,697,881,368,
134,696,882,372,
135,695,881,372,
136,696,878,364,
137,685,871,372,
138,681,865,368,
139,671,857,372,
140,671,856,370,
141,674,855,362,
142,671,851,360,
143,667,845,356,
144,664,847,366,
145,664,844,360,
146,662,839,354,
147,654,831,354,
148,648,824,352,
149,641,815,348,
150,639,812,346,
151,643,816,346,
152,637,809,344,
153,624,798,348,
154,633,795,324,
155,620,787,334,
156,616,782,332,
157,611,771,320,
158,611,775,328,
159,607,768,322,
160,615,765,300,
161,600,753,306,
162,597,752,310,
163,587,736,298,
164,584,732,296,
165,577,723,292,
166,580,728,296,
167,571,718,294,
168,568,706,276,
169,566,702,272,
170,561,704,286,
171,552,687,270,
172,545,678,266,
173,540,670,260,
174,537,662,250,
175,528,651,246,
176,525,653,256,
177,511,630,238,
178,508,622,228,
179,498,607,218,
180,492,596,208,
181,479,580,202,
182,472,569,194,
183,461,554,186,
184,453,544,182,
185,443,527,168,
186,433,516,166,
187,419,503,168,
188,423,492,138,
189,407,477,140,
190,398,467,138,
191,388,455,134,
192,382,444,124,
193,369,429,120,
194,363,418,110,
195,352,408,112,
196,347,399,104,
197,333,384,102,
198,328,377,98,
199,320,363,86,
200,315,354,78,
201,304,354,100,
202,304,344,80,
203,295,332,74,
204,289,327,76,
205,284,319,70,
206,280,312,64,
207,271,303,64,
208,267,295,56,
209,260,291,62,
210,260,285,50,
211,256,282,52,
212,248,280,64,
213,251,273,44,
214,252,272,40,
215,245,267,44,
216,246,269,46,
217,241,262,42,
218,240,267,54,
219,248,265,34,
220,249,271,44,
221,252,273,42,
222,255,280,50,
223,257,283,52,
224,263,291,56,
225,265,294,58,
226,271,302,62,
227,274,307,66,
228,281,315,68,
229,284,322,76,
230,288,324,72,
231,291,326,70,
232,299,351,104,
233,291,332,82,
234,305,354,98,
235,307,358,102,
236,312,363,102,
237,316,364,96,
238,322,384,124,
239,322,380,116,
240,330,390,120,
241,331,391,120,
242,339,399,120,
243,335,403,136,
244,345,412,134,
245,355,414,118,
246,357,426,138,
247,355,425,140,
248,364,436,144,
249,364,436,144,
250,374,449,150,
251,372,451,158,
252,375,456,162,
253,377,460,166,
254,380,463,166,
255,380,464,168,
