height,width,bottom,rate,gravity,target,
206,77,49,2.68,153,,
pixel,Brightness,Background,Difference,
0,632,639,14,
1,631,638,14,
2,638,647,18,
3,636,644,16,
4,634,641,14,
5,639,647,16,
6,651,659,16,
7,649,658,18,
8,652,660,16,
9,651,660,18,
10,658,666,16,
11,656,665,18,
12,670,679,18,
13,668,678,20,
14,670,679,18,
15,675,684,18,
16,679,689,20,
17,687,696,18,
18,693,704,22,
19,695,704,18,
20,696,707,22,
21,700,714,28,
22,704,713,18,
23,711,719,16,
24,711,721,20,
25,719,726,14,
26,717,728,22,
27,721,732,22,
28,728,740,24,
29,735,748,26,
30,732,743,22,
31,731,743,24,
32,743,755,24,
33,752,765,26,
34,759,771,24,
35,753,766,26,
36,760,774,28,
37,765,779,28,
38,772,786,28,
39,769,783,28,
40,753,766,26,
41,765,779,28,
42,798,811,26,
43,809,824,30,
44,797,811,28,
45,771,785,28,
46,780,793,26,
47,799,814,30,
48,819,835,32,
49,831,847,32,
50,828,839,22,
51,810,825,30,
52,818,838,40,
53,828,844,32,
54,835,851,32,
55,839,856,34,
56,850,864,28,
57,849,867,36,
58,854,871,34,
59,861,880,38,
60,867,888,42,
61,864,884,40,
62,851,870,38,
63,851,871,40,
64,876,894,36,
65,883,903,40,
66,867,888,42,
67,842,862,40,
68,841,862,42,
69,862,883,42,
70,851,871,40,
71,851,873,44,
72,889,911,44,
73,870,891,42,
74,856,877,42,
75,861,883,44,
76,871,894,46,
77,868,892,48,
78,864,889,50,
79,860,883,46,
80,870,894,48,
81,864,889,50,
82,860,884,48,
83,858,881,46,
84,856,882,52,
85,864,889,50,
86,865,892,54,
87,867,890,46,
88,864,893,58,
89,863,891,56,
90,864,892,56,
91,851,878,54,
92,846,874,56,
93,842,870,56,
94,861,891,60,
95,861,891,60,
96,862,891,58,
97,857,887,60,
98,863,894,62,
99,858,890,64,
100,863,896,66,
101,865,898,66,
102,870,904,68,
103,871,905,68,
104,870,905,70,
105,865,902,74,
106,864,902,76,
107,859,897,76,
108,854,890,72,
109,856,896,80,
110,849,888,78,
111,845,884,78,
112,856,893,74,
113,855,896,82,
114,849,891,84,
115,843,887,88,
116,835,880,90,
117,833,880,94,
118,826,871,90,
119,826,875,98,
120,828,875,94,
121,834,884,100,
122,839,892,106,
123,833,886,106,
124,825,880,110,
125,816,873,114,
126,811,870,118,
127,804,864,120,
128,789,852,126,
129,780,844,128,
130,777,844,134,
131,774,844,140,
132,775,847,144,
133,763,836,146,
134,760,839,158,
135,756,831,150,
136,750,827,154,
137,741,818,154,
138,734,812,156,
139,723,803,160,
140,723,799,152,
141,718,796,156,
142,713,792,158,
143,707,787,160,
144,705,783,156,
145,696,779,166,
146,695,776,162,
147,684,765,162,
148,679,760,162,
149,670,750,160,
150,668,747,158,
151,668,745,154,
152,664,740,152,
153,655,729,148,
154,652,724,144,
155,646,716,140,
156,644,711,134,
157,632,697,130,
158,635,699,128,
159,628,691,126,
160,627,686,118,
161,615,671,112,
162,611,667,112,
163,596,652,112,
164,590,643,106,
165,579,632,106,
166,580,631,102,
167,566,615,98,
168,554,601,94,
169,545,587,84,
170,532,575,86,
171,519,565,92,
172,505,546,82,
173,492,531,78,
174,487,526,78,
175,472,508,72,
176,465,499,68,
177,448,481,66,
178,441,472,62,
179,430,460,60,
180,423,449,52,
181,408,435,54,
182,402,428,52,
183,391,415,48,
184,384,406,44,
185,372,393,42,
186,364,384,40,
187,355,374,38,
188,349,368,38,
189,339,356,34,
190,334,352,36,
191,326,343,34,
192,319,336,34,
193,312,327,30,
194,308,323,30,
195,303,317,28,
196,300,313,26,
197,293,308,30,
198,292,305,26,
199,289,302,26,
200,291,299,16,
201,286,297,22,
202,290,300,20,
203,288,300,24,
204,291,303,24,
205,295,306,22,
206,303,312,18,
207,301,312,22,
208,307,320,26,
209,313,327,28,
210,323,337,28,
211,327,344,34,
212,335,354,38,
213,340,358,36,
214,351,370,38,
215,355,376,42,
216,364,385,42,
217,367,387,40,
218,380,401,42,
219,384,408,48,
220,393,419,52,
221,399,423,48,
222,406,435,58,
223,411,440,58,
224,422,450,56,
225,423,453,60,
226,433,463,60,
227,440,470,60,
228,449,483,68,
229,454,487,66,
230,460,492,64,
231,470,499,58,
232,482,518,72,
233,465,501,72,
234,487,524,74,
235,494,531,74,
236,499,536,74,
237,503,542,78,
238,512,551,78,
239,513,551,76,
240,523,563,80,
241,524,565,82,
242,532,573,82,
243,534,575,82,
244,540,583,86,
245,542,583,82,
246,553,597,88,
247,551,595,88,
248,561,606,90,
249,561,604,86,
250,572,615,86,
251,572,617,90,
252,575,620,90,
253,578,623,90,
254,579,625,92,
255,577,622,90,
