height,width,bottom,rate,gravity,target,
151,57,104,2.65,182,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,638,638,0,
2,646,647,2,
3,647,644,6,
4,642,641,2,
5,647,647,0,
6,657,659,4,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,665,666,2,
11,664,665,2,
12,679,679,0,
13,677,678,2,
14,678,679,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,704,2,
19,703,704,2,
20,705,707,4,
21,710,714,8,
22,712,713,2,
23,719,719,0,
24,719,721,4,
25,726,726,0,
26,727,728,2,
27,732,732,0,
28,743,740,6,
29,745,748,6,
30,743,743,0,
31,742,743,2,
32,753,755,4,
33,764,765,2,
34,770,771,2,
35,765,766,2,
36,772,774,4,
37,778,779,2,
38,785,786,2,
39,782,783,2,
40,765,766,2,
41,777,779,4,
42,812,811,2,
43,823,824,2,
44,809,811,4,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,833,835,4,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,833,838,10,
53,842,844,4,
54,849,851,4,
55,854,856,4,
56,862,864,4,
57,864,867,6,
58,869,871,4,
59,880,880,0,
60,883,888,10,
61,880,884,8,
62,868,870,4,
63,869,871,4,
64,892,894,4,
65,902,903,2,
66,886,888,4,
67,860,862,4,
68,859,862,6,
69,880,883,6,
70,869,871,4,
71,871,873,4,
72,908,911,6,
73,888,891,6,
74,874,877,6,
75,881,883,4,
76,889,894,10,
77,888,892,8,
78,883,889,12,
79,880,883,6,
80,891,894,6,
81,885,889,8,
82,880,884,8,
83,878,881,6,
84,878,882,8,
85,885,889,8,
86,886,892,12,
87,884,890,12,
88,886,893,14,
89,886,891,10,
90,886,892,12,
91,871,878,14,
92,868,874,12,
93,865,870,10,
94,884,891,14,
95,884,891,14,
96,883,891,16,
97,879,887,16,
98,886,894,16,
99,881,890,18,
100,886,896,20,
101,892,898,12,
102,895,904,18,
103,897,905,16,
104,895,905,20,
105,891,902,22,
106,891,902,22,
107,885,897,24,
108,880,890,20,
109,882,896,28,
110,874,888,28,
111,871,884,26,
112,880,893,26,
113,881,896,30,
114,877,891,28,
115,873,887,28,
116,867,880,26,
117,868,880,24,
118,862,871,18,
119,859,875,32,
120,860,875,30,
121,867,884,34,
122,876,892,32,
123,870,886,32,
124,867,880,26,
125,858,873,30,
126,854,870,32,
127,847,864,34,
128,835,852,34,
129,827,844,34,
130,828,844,32,
131,826,844,36,
132,831,847,32,
133,817,836,38,
134,816,839,46,
135,813,831,36,
136,807,827,40,
137,798,818,40,
138,792,812,40,
139,782,803,42,
140,780,799,38,
141,775,796,42,
142,769,792,46,
143,763,787,48,
144,760,783,46,
145,754,779,50,
146,752,776,48,
147,739,765,52,
148,734,760,52,
149,721,750,58,
150,717,747,60,
151,714,745,62,
152,708,740,64,
153,696,729,66,
154,689,724,70,
155,678,716,76,
156,674,711,74,
157,659,697,76,
158,659,699,80,
159,649,691,84,
160,643,686,86,
161,628,671,86,
162,624,667,86,
163,608,652,88,
164,600,643,86,
165,588,632,88,
166,587,631,88,
167,572,615,86,
168,558,601,86,
169,544,587,86,
170,534,575,82,
171,519,565,92,
172,505,546,82,
173,492,531,78,
174,486,526,80,
175,470,508,76,
176,462,499,74,
177,444,481,74,
178,439,472,66,
179,424,460,72,
180,415,449,68,
181,403,435,64,
182,395,428,66,
183,383,415,64,
184,376,406,60,
185,364,393,58,
186,355,384,58,
187,347,374,54,
188,341,368,54,
189,332,356,48,
190,327,352,50,
191,321,343,44,
192,315,336,42,
193,305,327,44,
194,304,323,38,
195,298,317,38,
196,295,313,36,
197,287,308,42,
198,287,305,36,
199,286,302,32,
200,283,299,32,
201,282,297,30,
202,286,300,28,
203,285,300,30,
204,289,303,28,
205,292,306,28,
206,296,312,32,
207,299,312,26,
208,304,320,32,
209,313,327,28,
210,319,337,36,
211,327,344,34,
212,335,354,38,
213,338,358,40,
214,350,370,40,
215,355,376,42,
216,364,385,42,
217,366,387,42,
218,380,401,42,
219,385,408,46,
220,395,419,48,
221,400,423,46,
222,408,435,54,
223,414,440,52,
224,424,450,52,
225,428,453,50,
226,438,463,50,
227,444,470,52,
228,455,483,56,
229,460,487,54,
230,465,492,54,
231,472,499,54,
232,489,518,58,
233,475,501,52,
234,496,524,56,
235,503,531,56,
236,508,536,56,
237,515,542,54,
238,523,551,56,
239,523,551,56,
240,534,563,58,
241,536,565,58,
242,544,573,58,
243,546,575,58,
244,554,583,58,
245,555,583,56,
246,567,597,60,
247,564,595,62,
248,575,606,62,
249,574,604,60,
250,584,615,62,
251,586,617,62,
252,590,620,60,
253,591,623,64,
254,593,625,64,
255,591,622,62,
