height,width,bottom,rate,gravity,target,
242,76,13,3.18,127,,
pixel,Brightness,Background,Difference,
0,621,631,20,
1,620,630,20,
2,627,637,20,
3,624,635,22,
4,623,633,20,
5,627,639,24,
6,638,650,24,
7,638,649,22,
8,639,652,26,
9,639,652,26,
10,644,657,26,
11,643,656,26,
12,655,670,30,
13,655,669,28,
14,654,670,32,
15,661,677,32,
16,665,682,34,
17,671,687,32,
18,676,694,36,
19,677,696,38,
20,679,698,38,
21,683,702,38,
22,688,704,32,
23,690,711,42,
24,690,712,44,
25,695,718,46,
26,696,719,46,
27,700,723,46,
28,707,731,48,
29,712,736,48,
30,711,734,46,
31,710,734,48,
32,719,745,52,
33,728,755,54,
34,733,762,58,
35,728,756,56,
36,735,764,58,
37,740,769,58,
38,745,776,62,
39,743,774,62,
40,727,757,60,
41,736,768,64,
42,768,803,70,
43,780,815,70,
44,766,801,70,
45,739,775,72,
46,747,785,76,
47,771,807,72,
48,788,825,74,
49,799,837,76,
50,794,830,72,
51,782,816,68,
52,787,824,74,
53,793,834,82,
54,801,842,82,
55,807,846,78,
56,814,854,80,
57,813,857,88,
58,819,864,90,
59,828,870,84,
60,831,876,90,
61,831,872,82,
62,819,860,82,
63,819,861,84,
64,840,884,88,
65,848,892,88,
66,835,878,86,
67,810,852,84,
68,811,852,82,
69,833,873,80,
70,822,862,80,
71,820,864,88,
72,857,901,88,
73,840,881,82,
74,827,867,80,
75,833,874,82,
76,844,883,78,
77,843,881,76,
78,841,881,80,
79,834,873,78,
80,846,884,76,
81,841,879,76,
82,837,875,76,
83,836,871,70,
84,838,872,68,
85,844,880,72,
86,844,881,74,
87,846,882,72,
88,847,883,72,
89,845,880,70,
90,846,881,70,
91,831,868,74,
92,827,864,74,
93,824,860,72,
94,844,880,72,
95,843,881,76,
96,844,881,74,
97,839,876,74,
98,845,884,78,
99,839,879,80,
100,843,884,82,
101,845,888,86,
102,850,893,86,
103,851,898,94,
104,849,894,90,
105,843,890,94,
106,843,890,94,
107,838,885,94,
108,834,880,92,
109,840,882,84,
110,830,875,90,
111,821,871,100,
112,828,882,108,
113,830,883,106,
114,824,879,110,
115,820,875,110,
116,812,868,112,
117,809,867,116,
118,802,860,116,
119,801,861,120,
120,803,863,120,
121,810,872,124,
122,816,879,126,
123,810,873,126,
124,806,868,124,
125,799,862,126,
126,793,858,130,
127,786,852,132,
128,777,841,128,
129,768,831,126,
130,768,831,126,
131,768,831,126,
132,771,836,130,
133,760,824,128,
134,760,825,130,
135,756,822,132,
136,753,816,126,
137,745,807,124,
138,740,801,122,
139,732,792,120,
140,731,790,118,
141,729,787,116,
142,722,782,120,
143,718,778,120,
144,715,775,120,
145,711,769,116,
146,711,768,114,
147,700,756,112,
148,696,751,110,
149,687,740,106,
150,684,737,106,
151,685,736,102,
152,681,732,102,
153,671,721,100,
154,668,716,96,
155,659,707,96,
156,658,704,92,
157,646,691,90,
158,649,691,84,
159,639,684,90,
160,636,679,86,
161,623,664,82,
162,620,659,78,
163,606,644,76,
164,598,636,76,
165,588,625,74,
166,591,627,72,
167,574,608,68,
168,561,595,68,
169,547,580,66,
170,537,569,64,
171,523,555,64,
172,508,540,64,
173,494,525,62,
174,488,519,62,
175,473,502,58,
176,464,494,60,
177,448,476,56,
178,439,466,54,
179,427,455,56,
180,418,445,54,
181,403,430,54,
182,396,422,52,
183,384,409,50,
184,376,401,50,
185,364,389,50,
186,355,380,50,
187,346,369,46,
188,340,363,46,
189,331,352,42,
190,326,347,42,
191,318,338,40,
192,312,332,40,
193,304,323,38,
194,300,319,38,
195,294,312,36,
196,291,310,38,
197,287,305,36,
198,283,300,34,
199,280,297,34,
200,278,295,34,
201,275,293,36,
202,279,295,32,
203,276,295,38,
204,282,299,34,
205,283,302,38,
206,289,305,32,
207,292,310,36,
208,300,316,32,
209,305,323,36,
210,316,333,34,
211,321,339,36,
212,331,349,36,
213,335,353,36,
214,345,365,40,
215,353,371,36,
216,362,381,38,
217,363,382,38,
218,378,397,38,
219,384,403,38,
220,394,413,38,
221,399,419,40,
222,409,427,36,
223,412,432,40,
224,424,444,40,
225,428,448,40,
226,437,457,40,
227,444,464,40,
228,455,476,42,
229,459,480,42,
230,464,487,46,
231,471,493,44,
232,487,511,48,
233,472,495,46,
234,492,517,50,
235,499,524,50,
236,504,529,50,
237,508,534,52,
238,517,544,54,
239,518,545,54,
240,528,557,58,
241,531,559,56,
242,537,567,60,
243,540,569,58,
244,547,575,56,
245,548,577,58,
246,560,590,60,
247,559,592,66,
248,569,599,60,
249,568,598,60,
250,579,609,60,
251,580,609,58,
252,583,617,68,
253,585,615,60,
254,587,616,58,
255,585,615,60,
