height,width,bottom,rate,gravity,target,
245,75,10,3.27,144,,
pixel,Brightness,Background,Difference,
0,623,632,18,
1,623,634,22,
2,630,639,18,
3,628,634,12,
4,624,636,24,
5,628,641,26,
6,638,649,22,
7,639,653,28,
8,643,655,24,
9,641,647,12,
10,647,665,36,
11,646,659,26,
12,659,671,24,
13,657,671,28,
14,659,671,24,
15,664,677,26,
16,664,682,36,
17,680,689,18,
18,681,693,24,
19,679,698,38,
20,684,699,30,
21,686,701,30,
22,687,703,32,
23,695,711,32,
24,697,713,32,
25,700,716,32,
26,702,718,32,
27,707,723,32,
28,711,730,38,
29,718,737,38,
30,715,736,42,
31,716,734,36,
32,726,746,40,
33,737,757,40,
34,740,762,44,
35,736,759,46,
36,743,767,48,
37,747,769,44,
38,752,776,48,
39,752,779,54,
40,738,759,42,
41,747,775,56,
42,775,808,66,
43,790,816,52,
44,777,804,54,
45,755,782,54,
46,768,796,56,
47,780,814,68,
48,805,834,58,
49,806,844,76,
50,807,838,62,
51,798,826,56,
52,803,837,68,
53,812,844,64,
54,819,854,70,
55,825,860,70,
56,836,870,68,
57,835,872,74,
58,844,880,72,
59,854,889,70,
60,862,896,68,
61,859,897,76,
62,849,887,76,
63,853,892,78,
64,873,915,84,
65,884,923,78,
66,873,911,76,
67,850,896,92,
68,851,887,72,
69,870,908,76,
70,857,896,78,
71,857,897,80,
72,902,940,76,
73,888,922,68,
74,867,905,76,
75,877,916,78,
76,888,926,76,
77,888,925,74,
78,883,920,74,
79,880,913,66,
80,891,927,72,
81,887,923,72,
82,883,916,66,
83,881,914,66,
84,878,912,68,
85,890,920,60,
86,889,920,62,
87,886,919,66,
88,888,919,62,
89,884,918,68,
90,886,914,56,
91,874,904,60,
92,867,897,60,
93,861,889,56,
94,878,912,68,
95,879,907,56,
96,876,904,56,
97,871,911,80,
98,877,910,66,
99,872,903,62,
100,876,908,64,
101,880,911,62,
102,883,911,56,
103,883,915,64,
104,888,920,64,
105,878,913,70,
106,875,910,70,
107,883,909,52,
108,872,906,68,
109,874,909,70,
110,868,903,70,
111,863,902,78,
112,871,910,78,
113,880,911,62,
114,875,910,70,
115,876,908,64,
116,868,904,72,
117,865,903,76,
118,856,894,76,
119,858,897,78,
120,860,897,74,
121,870,903,66,
122,881,928,94,
123,879,918,78,
124,873,911,76,
125,867,908,82,
126,866,905,78,
127,860,900,80,
128,851,892,82,
129,839,886,94,
130,852,889,74,
131,847,889,84,
132,852,898,92,
133,842,887,90,
134,841,887,92,
135,835,886,102,
136,843,881,76,
137,828,876,96,
138,823,870,94,
139,813,861,96,
140,812,861,98,
141,808,858,100,
142,804,854,100,
143,799,849,100,
144,796,847,102,
145,794,844,100,
146,791,841,100,
147,781,834,106,
148,771,827,112,
149,761,819,116,
150,756,815,118,
151,755,817,124,
152,750,813,126,
153,736,796,120,
154,732,801,138,
155,724,794,140,
156,719,785,132,
157,707,775,136,
158,708,780,144,
159,700,766,132,
160,697,771,148,
161,684,760,152,
162,681,753,144,
163,668,740,144,
164,664,735,142,
165,655,728,146,
166,652,732,160,
167,649,720,142,
168,642,713,142,
169,632,706,148,
170,627,702,150,
171,617,689,144,
172,608,680,144,
173,599,671,144,
174,595,668,146,
175,584,655,142,
176,578,647,138,
177,564,632,136,
178,558,625,134,
179,546,610,128,
180,537,600,126,
181,524,583,118,
182,515,572,114,
183,502,559,114,
184,493,543,100,
185,479,531,104,
186,470,525,110,
187,459,505,92,
188,448,494,92,
189,435,480,90,
190,426,470,88,
191,415,457,84,
192,409,448,78,
193,390,432,84,
194,385,419,68,
195,380,409,58,
196,368,400,64,
197,354,387,66,
198,348,377,58,
199,338,367,58,
200,331,359,56,
201,321,348,54,
202,319,345,52,
203,310,334,48,
204,305,327,44,
205,298,319,42,
206,294,315,42,
207,284,304,40,
208,280,300,40,
209,275,289,28,
210,273,286,26,
211,268,291,46,
212,265,280,30,
213,259,274,30,
214,260,274,28,
215,255,268,26,
216,255,270,30,
217,252,264,24,
218,254,268,28,
219,254,268,28,
220,259,272,26,
221,259,275,32,
222,263,280,34,
223,268,284,32,
224,275,291,32,
225,273,293,40,
226,292,302,20,
227,288,307,38,
228,295,317,44,
229,299,320,42,
230,304,326,44,
231,309,333,48,
232,319,344,50,
233,310,334,48,
234,327,355,56,
235,329,358,58,
236,334,364,60,
237,339,368,58,
238,348,380,64,
239,349,379,60,
240,359,385,52,
241,359,401,84,
242,367,401,68,
243,370,404,68,
244,377,412,70,
245,380,416,72,
246,389,427,76,
247,387,427,80,
248,401,438,74,
249,397,438,82,
250,404,449,90,
251,419,452,66,
252,417,458,82,
253,420,461,82,
254,422,464,84,
255,422,465,86,
