height,width,bottom,rate,gravity,target,
113,93,94,1.22,173,,
pixel,Brightness,Background,Difference,
0,628,631,6,
1,627,633,12,
2,635,636,2,
3,633,636,6,
4,630,632,4,
5,633,636,6,
6,644,646,4,
7,646,648,4,
8,649,649,0,
9,647,650,6,
10,654,655,2,
11,651,655,8,
12,668,667,2,
13,666,666,0,
14,665,667,4,
15,671,671,0,
16,676,678,4,
17,681,684,6,
18,688,689,2,
19,688,690,4,
20,694,696,4,
21,695,696,2,
22,696,699,6,
23,707,710,6,
24,707,704,6,
25,710,711,2,
26,713,713,0,
27,716,719,6,
28,719,726,14,
29,739,735,8,
30,729,728,2,
31,728,728,0,
32,740,748,16,
33,751,753,4,
34,755,756,2,
35,752,754,4,
36,760,761,2,
37,764,766,4,
38,770,771,2,
39,771,776,10,
40,758,756,4,
41,766,770,8,
42,798,799,2,
43,810,812,4,
44,798,799,2,
45,775,777,4,
46,788,791,6,
47,807,810,6,
48,825,828,6,
49,836,839,6,
50,829,831,4,
51,819,820,2,
52,828,831,6,
53,838,839,2,
54,847,851,8,
55,853,854,2,
56,861,860,2,
57,865,876,22,
58,872,875,6,
59,877,884,14,
60,896,896,0,
61,890,891,2,
62,879,879,0,
63,884,886,4,
64,906,907,2,
65,911,916,10,
66,903,910,14,
67,880,881,2,
68,879,879,0,
69,900,902,4,
70,888,889,2,
71,888,892,8,
72,932,938,12,
73,915,919,8,
74,900,903,6,
75,910,910,0,
76,919,920,2,
77,917,920,6,
78,910,914,8,
79,905,908,6,
80,918,921,6,
81,913,917,8,
82,908,911,6,
83,905,908,6,
84,904,905,2,
85,911,916,10,
86,912,914,4,
87,909,914,10,
88,911,919,16,
89,908,911,6,
90,910,910,0,
91,890,899,18,
92,890,891,2,
93,886,879,14,
94,902,911,18,
95,900,904,8,
96,899,903,8,
97,893,897,8,
98,902,904,4,
99,894,897,6,
100,900,902,4,
101,902,905,6,
102,907,909,4,
103,909,914,10,
104,910,915,10,
105,903,908,10,
106,903,906,6,
107,900,903,6,
108,897,900,6,
109,900,903,6,
110,896,897,2,
111,892,896,8,
112,902,903,2,
113,901,905,8,
114,900,904,8,
115,902,902,0,
116,890,898,16,
117,893,897,8,
118,892,884,16,
119,886,894,16,
120,888,896,16,
121,899,903,8,
122,911,914,6,
123,903,912,18,
124,899,908,18,
125,897,902,10,
126,900,899,2,
127,890,893,6,
128,882,886,8,
129,875,882,14,
130,877,883,12,
131,879,883,8,
132,886,890,8,
133,875,880,10,
134,876,880,8,
135,875,880,10,
136,871,876,10,
137,863,868,10,
138,859,864,10,
139,848,855,14,
140,848,855,14,
141,845,852,14,
142,841,849,16,
143,835,839,8,
144,832,841,18,
145,829,845,32,
146,825,836,22,
147,814,829,30,
148,818,822,8,
149,799,813,28,
150,795,812,34,
151,793,816,46,
152,787,809,44,
153,769,796,54,
154,762,792,60,
155,747,783,72,
156,740,780,80,
157,722,770,96,
158,719,776,114,
159,704,764,120,
160,694,766,144,
161,673,753,160,
162,664,750,172,
163,646,735,178,
164,635,730,190,
165,620,723,206,
166,618,727,218,
167,600,715,230,
168,588,708,240,
169,575,703,256,
170,568,696,256,
171,553,686,266,
172,538,676,276,
173,537,670,266,
174,527,665,276,
175,512,647,270,
176,508,654,292,
177,492,628,272,
178,480,622,284,
179,478,607,258,
180,465,597,264,
181,449,580,262,
182,440,569,258,
183,427,553,252,
184,420,543,246,
185,409,527,236,
186,402,516,228,
187,391,502,222,
188,385,492,214,
189,378,478,200,
190,374,468,188,
191,366,455,178,
192,361,444,166,
193,352,430,156,
194,348,420,144,
195,342,408,132,
196,336,399,126,
197,329,384,110,
198,326,376,100,
199,319,367,96,
200,316,359,86,
201,308,347,78,
202,310,344,68,
203,304,332,56,
204,302,327,50,
205,296,318,44,
206,293,307,28,
207,287,310,46,
208,284,298,28,
209,274,291,34,
210,282,287,10,
211,277,281,8,
212,271,279,16,
213,265,271,12,
214,265,271,12,
215,262,268,12,
216,261,265,8,
217,255,263,16,
218,260,266,12,
219,259,265,12,
220,265,271,12,
221,268,274,12,
222,272,277,10,
223,276,280,8,
224,285,290,10,
225,287,293,12,
226,295,302,14,
227,301,306,10,
228,310,316,12,
229,315,319,8,
230,319,325,12,
231,327,332,10,
232,337,343,12,
233,327,332,10,
234,350,352,4,
235,347,356,18,
236,359,364,10,
237,368,361,14,
238,371,381,20,
239,374,380,12,
240,385,388,6,
241,387,391,8,
242,395,399,8,
243,399,403,8,
244,406,411,10,
245,409,413,8,
246,419,423,8,
247,420,425,10,
248,432,435,6,
249,432,435,6,
250,444,449,10,
251,446,449,6,
252,451,455,8,
253,455,460,10,
254,459,463,8,
255,460,463,6,
