height,width,bottom,rate,gravity,target,
255,114,0,2.24,148,,
pixel,Brightness,Background,Difference,
0,621,636,32,
1,624,636,32,
2,628,643,32,
3,627,641,30,
4,624,639,30,
5,628,643,32,
6,639,655,32,
7,639,655,32,
8,641,657,32,
9,641,657,36,
10,647,664,34,
11,647,662,32,
12,659,675,36,
13,657,675,36,
14,659,675,36,
15,664,681,34,
16,668,687,38,
17,675,693,38,
18,680,704,46,
19,681,700,38,
20,684,704,38,
21,688,707,38,
22,691,710,38,
23,697,716,40,
24,697,718,42,
25,703,723,34,
26,704,724,40,
27,708,730,44,
28,716,737,42,
29,722,743,44,
30,719,740,44,
31,718,739,44,
32,732,750,44,
33,739,762,44,
34,745,768,44,
35,740,763,48,
36,747,769,46,
37,751,775,48,
38,760,783,50,
39,756,779,48,
40,739,763,48,
41,750,775,48,
42,783,807,50,
43,795,821,52,
44,782,807,52,
45,756,781,50,
46,764,790,52,
47,783,811,56,
48,805,831,54,
49,815,845,62,
50,809,836,46,
51,795,823,56,
52,803,831,56,
53,812,840,56,
54,819,847,56,
55,823,851,56,
56,830,860,60,
57,831,863,64,
58,837,870,68,
59,845,877,62,
60,851,881,60,
61,847,879,64,
62,834,866,62,
63,836,867,66,
64,860,890,68,
65,864,899,70,
66,851,883,68,
67,825,858,64,
68,825,857,66,
69,845,880,70,
70,834,868,72,
71,833,870,72,
72,871,908,74,
73,851,888,74,
74,838,873,74,
75,844,880,74,
76,852,890,76,
77,851,888,78,
78,846,884,80,
79,841,879,72,
80,851,892,84,
81,846,887,86,
82,841,880,82,
83,839,879,86,
84,838,879,88,
85,844,888,92,
86,844,888,92,
87,843,888,98,
88,844,888,92,
89,845,888,98,
90,842,889,102,
91,830,875,102,
92,825,871,100,
93,819,866,102,
94,838,888,112,
95,836,888,114,
96,836,890,120,
97,830,885,122,
98,835,892,128,
99,831,887,130,
100,834,892,136,
101,835,895,140,
102,840,902,148,
103,836,902,154,
104,835,902,150,
105,829,897,158,
106,827,898,166,
107,819,894,174,
108,813,888,176,
109,812,892,186,
110,806,883,180,
111,807,881,172,
112,815,893,178,
113,806,896,204,
114,795,888,214,
115,790,883,216,
116,783,877,216,
117,780,877,218,
118,770,869,220,
119,771,871,222,
120,775,873,228,
121,776,880,228,
122,781,890,238,
123,775,883,238,
124,768,878,236,
125,760,871,240,
126,754,867,238,
127,748,862,240,
128,735,849,240,
129,730,841,232,
130,729,841,230,
131,727,841,236,
132,728,845,238,
133,716,833,236,
134,716,832,234,
135,713,830,234,
136,710,825,230,
137,703,820,232,
138,697,809,214,
139,688,799,222,
140,687,798,220,
141,686,795,214,
142,684,790,208,
143,679,784,206,
144,674,781,200,
145,670,776,208,
146,671,775,204,
147,662,763,198,
148,659,758,194,
149,649,747,190,
150,647,744,188,
151,651,743,182,
152,646,738,182,
153,636,728,178,
154,632,721,172,
155,625,713,172,
156,623,711,172,
157,611,696,168,
158,613,696,164,
159,607,688,160,
160,604,684,158,
161,593,670,150,
162,588,664,148,
163,574,649,148,
164,567,641,146,
165,556,630,146,
166,558,629,142,
167,543,614,140,
168,534,603,138,
169,521,586,130,
170,512,575,126,
171,499,560,122,
172,487,543,114,
173,473,529,112,
174,470,524,108,
175,455,505,102,
176,448,498,100,
177,433,480,96,
178,426,471,92,
179,416,459,88,
180,409,449,82,
181,396,434,76,
182,390,427,76,
183,380,413,68,
184,371,404,64,
185,361,392,62,
186,353,384,60,
187,345,374,54,
188,339,367,54,
189,331,355,48,
190,327,350,46,
191,319,342,44,
192,313,335,40,
193,306,328,42,
194,303,323,32,
195,298,316,34,
196,295,312,34,
197,288,305,32,
198,287,304,30,
199,286,303,32,
200,284,299,30,
201,282,295,24,
202,285,300,26,
203,284,298,28,
204,286,302,30,
205,289,304,30,
206,291,310,38,
207,292,312,40,
208,300,319,46,
209,303,326,46,
210,310,335,48,
211,313,341,56,
212,319,352,62,
213,323,356,66,
214,332,368,72,
215,335,375,80,
216,344,384,80,
217,344,385,82,
218,353,399,90,
219,357,406,96,
220,365,416,100,
221,368,423,108,
222,374,430,112,
223,377,436,112,
224,385,448,124,
225,386,451,128,
226,393,461,132,
227,399,468,138,
228,407,480,144,
229,409,484,148,
230,416,492,152,
231,417,499,162,
232,430,515,168,
233,418,498,160,
234,435,520,170,
235,439,529,178,
236,444,535,182,
237,446,539,184,
238,455,549,188,
239,459,550,192,
240,461,561,198,
241,462,563,200,
242,467,572,208,
243,469,573,206,
244,473,581,214,
245,475,583,216,
246,486,594,216,
247,483,592,218,
248,491,604,226,
249,489,603,226,
250,500,614,230,
251,499,615,232,
252,503,619,232,
253,503,620,236,
254,504,622,236,
255,503,620,236,
