height,width,bottom,rate,gravity,target,
255,132,0,1.93,133,,
pixel,Brightness,Background,Difference,
0,615,630,30,
1,614,631,34,
2,622,639,34,
3,620,632,24,
4,615,635,40,
5,620,642,44,
6,630,647,34,
7,632,647,30,
8,635,652,34,
9,632,651,38,
10,637,655,36,
11,638,654,32,
12,648,668,40,
13,648,668,40,
14,649,670,42,
15,652,674,44,
16,661,679,36,
17,665,688,46,
18,665,689,48,
19,678,692,28,
20,676,698,44,
21,676,697,42,
22,678,700,44,
23,686,708,44,
24,687,710,46,
25,690,714,48,
26,691,715,48,
27,696,720,48,
28,706,728,44,
29,709,733,48,
30,707,732,50,
31,705,731,52,
32,716,742,52,
33,726,756,60,
34,731,755,48,
35,726,755,58,
36,734,770,72,
37,737,767,60,
38,743,772,58,
39,743,775,64,
40,728,758,60,
41,737,768,62,
42,768,809,82,
43,772,813,82,
44,768,800,64,
45,745,779,68,
46,755,792,74,
47,775,812,74,
48,792,830,76,
49,800,841,82,
50,791,836,90,
51,779,822,86,
52,792,831,78,
53,802,841,78,
54,807,851,88,
55,813,857,88,
56,818,865,94,
57,819,868,98,
58,828,876,96,
59,838,886,96,
60,843,893,100,
61,841,893,104,
62,831,884,106,
63,835,887,104,
64,856,911,110,
65,864,919,110,
66,854,903,98,
67,831,892,122,
68,830,883,106,
69,847,903,112,
70,835,896,122,
71,832,893,122,
72,876,935,118,
73,860,918,116,
74,840,905,130,
75,851,909,116,
76,866,922,112,
77,858,921,126,
78,853,915,124,
79,848,912,128,
80,860,921,122,
81,855,917,124,
82,850,914,128,
83,845,911,132,
84,846,908,124,
85,854,916,124,
86,853,916,126,
87,851,915,128,
88,851,915,128,
89,848,911,126,
90,848,913,130,
91,835,899,128,
92,831,894,126,
93,825,888,126,
94,842,905,126,
95,839,907,136,
96,839,904,130,
97,833,894,122,
98,839,911,144,
99,833,902,138,
100,836,904,136,
101,839,908,138,
102,843,912,138,
103,843,911,136,
104,845,914,138,
105,833,907,148,
106,831,908,154,
107,831,906,150,
108,829,903,148,
109,831,905,148,
110,824,899,150,
111,824,898,148,
112,828,906,156,
113,823,907,168,
114,824,905,162,
115,820,904,168,
116,810,899,178,
117,808,898,180,
118,800,892,184,
119,794,891,194,
120,793,894,202,
121,804,905,202,
122,810,916,212,
123,803,913,220,
124,795,910,230,
125,786,903,234,
126,781,902,242,
127,772,899,254,
128,763,889,252,
129,755,882,254,
130,755,883,256,
131,749,888,278,
132,749,892,286,
133,743,883,280,
134,742,883,282,
135,737,883,292,
136,734,879,290,
137,728,870,284,
138,719,866,294,
139,714,857,286,
140,713,857,288,
141,710,856,292,
142,707,850,286,
143,704,845,282,
144,702,844,284,
145,697,840,286,
146,700,839,278,
147,690,831,282,
148,687,824,274,
149,681,816,270,
150,681,812,262,
151,684,812,256,
152,683,812,258,
153,674,796,244,
154,671,793,244,
155,668,795,254,
156,666,783,234,
157,657,771,228,
158,664,776,224,
159,658,769,222,
160,658,768,220,
161,649,754,210,
162,641,749,216,
163,638,737,198,
164,632,734,204,
165,622,725,206,
166,625,729,208,
167,615,715,200,
168,611,712,202,
169,606,704,196,
170,600,698,196,
171,591,689,196,
172,582,679,194,
173,574,670,192,
174,572,667,190,
175,560,653,186,
176,556,647,182,
177,542,631,178,
178,537,624,174,
179,524,608,168,
180,516,600,168,
181,503,582,158,
182,493,570,154,
183,481,556,150,
184,473,543,140,
185,459,525,132,
186,449,526,154,
187,440,505,130,
188,431,494,126,
189,418,479,122,
190,409,469,120,
191,399,455,112,
192,393,446,106,
193,374,431,114,
194,370,419,98,
195,367,409,84,
196,355,398,86,
197,342,385,86,
198,335,376,82,
199,326,366,80,
200,319,359,80,
201,309,347,76,
202,310,344,68,
203,299,333,68,
204,293,327,68,
205,286,319,66,
206,283,312,58,
207,274,303,58,
208,270,297,54,
209,265,291,52,
210,263,289,52,
211,257,283,52,
212,255,280,50,
213,251,271,40,
214,252,273,42,
215,246,268,44,
216,246,263,34,
217,244,269,50,
218,243,267,48,
219,242,265,46,
220,256,271,30,
221,249,271,44,
222,254,278,48,
223,257,281,48,
224,261,289,56,
225,262,291,58,
226,280,301,42,
227,275,304,58,
228,283,314,62,
229,286,319,66,
230,291,323,64,
231,295,329,68,
232,303,343,80,
233,294,331,74,
234,313,352,78,
235,315,356,82,
236,320,362,84,
237,323,368,90,
238,332,375,86,
239,333,377,88,
240,342,389,94,
241,344,385,82,
242,349,401,104,
243,353,406,106,
244,359,409,100,
245,361,413,104,
246,371,423,104,
247,371,423,104,
248,380,438,116,
249,382,440,116,
250,391,448,114,
251,391,449,116,
252,398,455,114,
253,399,459,120,
254,404,462,116,
255,403,463,120,
