height,width,bottom,rate,gravity,target,
119,67,136,1.78,196,,
pixel,Brightness,Background,Difference,
0,606,604,4,
1,603,601,4,
2,611,609,4,
3,615,613,4,
4,620,617,6,
5,627,625,4,
6,639,638,2,
7,628,627,2,
8,628,625,6,
9,638,636,4,
10,643,643,0,
11,655,653,4,
12,660,659,2,
13,664,663,2,
14,673,671,4,
15,665,664,2,
16,673,670,6,
17,690,688,4,
18,696,696,0,
19,700,697,6,
20,702,700,4,
21,708,707,2,
22,716,714,4,
23,719,716,6,
24,724,723,2,
25,731,728,6,
26,737,735,4,
27,740,738,4,
28,743,743,0,
29,751,748,6,
30,756,753,6,
31,760,758,4,
32,761,760,2,
33,768,766,4,
34,775,774,2,
35,775,774,2,
36,782,780,4,
37,785,783,4,
38,792,790,4,
39,795,792,6,
40,799,798,2,
41,799,798,2,
42,799,796,6,
43,813,811,4,
44,803,801,4,
45,789,787,4,
46,815,813,4,
47,820,819,2,
48,819,816,6,
49,817,816,2,
50,819,817,4,
51,824,822,4,
52,825,824,2,
53,824,822,4,
54,831,830,2,
55,831,829,4,
56,833,830,6,
57,827,824,6,
58,828,826,4,
59,841,839,4,
60,840,839,2,
61,839,838,2,
62,833,831,4,
63,835,834,2,
64,849,848,2,
65,844,844,0,
66,851,849,4,
67,856,856,0,
68,863,860,6,
69,842,839,6,
70,798,796,4,
71,843,842,2,
72,883,882,2,
73,864,863,2,
74,863,862,2,
75,864,864,0,
76,861,860,2,
77,868,868,0,
78,871,871,0,
79,871,871,0,
80,874,873,2,
81,873,872,2,
82,880,881,2,
83,888,887,2,
84,890,891,2,
85,891,892,2,
86,886,886,0,
87,886,886,0,
88,900,901,2,
89,893,895,4,
90,896,897,2,
91,904,904,0,
92,906,908,4,
93,905,907,4,
94,911,913,4,
95,911,915,8,
96,916,920,8,
97,918,920,4,
98,920,924,8,
99,924,927,6,
100,929,934,10,
101,927,931,8,
102,930,935,10,
103,930,935,10,
104,938,944,12,
105,937,943,12,
106,930,936,12,
107,916,921,10,
108,926,931,10,
109,934,940,12,
110,931,939,16,
111,924,932,16,
112,929,937,16,
113,930,939,18,
114,931,940,18,
115,931,939,16,
116,936,946,20,
117,935,945,20,
118,934,941,14,
119,925,935,20,
120,934,945,22,
121,937,948,22,
122,957,968,22,
123,971,982,22,
124,970,980,20,
125,960,971,22,
126,953,965,24,
127,947,958,22,
128,931,943,24,
129,931,944,26,
130,940,953,26,
131,942,957,30,
132,950,964,28,
133,937,952,30,
134,929,944,30,
135,937,952,30,
136,947,963,32,
137,936,952,32,
138,938,953,30,
139,942,956,28,
140,943,962,38,
141,931,949,36,
142,938,956,36,
143,935,955,40,
144,937,956,38,
145,934,952,36,
146,935,956,42,
147,927,949,44,
148,923,943,40,
149,917,938,42,
150,918,939,42,
151,912,934,44,
152,908,931,46,
153,903,926,46,
154,899,924,50,
155,891,915,48,
156,886,911,50,
157,888,914,52,
158,887,915,56,
159,864,891,54,
160,857,883,52,
161,854,882,56,
162,851,882,62,
163,838,871,66,
164,841,874,66,
165,831,864,66,
166,816,852,72,
167,774,807,66,
168,743,779,72,
169,748,783,70,
170,769,807,76,
171,764,803,78,
172,759,799,80,
173,748,791,86,
174,743,784,82,
175,741,783,84,
176,737,780,86,
177,722,767,90,
178,726,773,94,
179,722,769,94,
180,728,775,94,
181,726,773,94,
182,723,771,96,
183,721,770,98,
184,723,772,98,
185,722,772,100,
186,734,783,98,
187,742,792,100,
188,748,799,102,
189,754,804,100,
190,765,816,102,
191,766,816,100,
192,775,825,100,
193,775,828,106,
194,783,835,104,
195,783,835,104,
196,781,831,100,
197,775,825,100,
198,779,830,102,
199,778,828,100,
200,785,830,90,
201,787,838,102,
202,792,839,94,
203,780,823,86,
204,791,835,88,
205,792,839,94,
206,794,839,90,
207,790,837,94,
208,795,841,92,
209,791,836,90,
210,796,839,86,
211,788,831,86,
212,795,836,82,
213,789,831,84,
214,795,837,84,
215,795,836,82,
216,795,837,84,
217,780,820,80,
218,792,831,78,
219,798,836,76,
220,799,838,78,
221,795,831,72,
222,799,837,76,
223,799,834,70,
224,796,831,70,
225,789,824,70,
226,799,835,72,
227,795,828,66,
228,793,825,64,
229,785,816,62,
230,800,831,62,
231,807,839,64,
232,820,852,64,
233,797,825,56,
234,807,835,56,
235,819,848,58,
236,817,845,56,
237,807,833,52,
238,809,834,50,
239,810,835,50,
240,817,843,52,
241,814,839,50,
242,816,840,48,
243,813,836,46,
244,820,843,46,
245,817,839,44,
246,821,843,44,
247,819,840,42,
248,825,846,42,
249,819,839,40,
250,824,844,40,
251,821,840,38,
252,824,841,34,
253,823,839,32,
254,824,841,34,
255,811,828,34,
