height,width,bottom,rate,gravity,target,
168,72,87,2.33,179,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,639,642,6,
2,647,649,4,
3,646,648,4,
4,644,645,2,
5,649,651,4,
6,660,662,4,
7,659,661,4,
8,662,664,4,
9,661,664,6,
10,671,669,4,
11,667,668,2,
12,679,682,6,
13,679,679,0,
14,679,681,4,
15,686,688,4,
16,695,692,6,
17,697,699,4,
18,704,705,2,
19,705,707,4,
20,707,711,8,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,722,723,2,
25,728,728,0,
26,729,730,2,
27,732,735,6,
28,740,743,6,
29,747,750,6,
30,743,747,8,
31,743,746,6,
32,755,758,6,
33,766,768,4,
34,771,775,8,
35,766,771,10,
36,774,776,4,
37,779,782,6,
38,786,790,8,
39,783,785,4,
40,766,768,4,
41,777,780,6,
42,812,815,6,
43,824,828,8,
44,810,814,8,
45,784,787,6,
46,792,796,8,
47,814,816,4,
48,834,837,6,
49,846,849,6,
50,839,843,8,
51,824,828,8,
52,832,836,8,
53,841,846,10,
54,849,854,10,
55,854,859,10,
56,862,866,8,
57,865,870,10,
58,869,873,8,
59,875,881,12,
60,881,891,20,
61,878,884,12,
62,865,871,12,
63,867,872,10,
64,889,896,14,
65,897,903,12,
66,883,890,14,
67,857,865,16,
68,857,864,14,
69,877,886,18,
70,867,875,16,
71,867,875,16,
72,905,912,14,
73,885,894,18,
74,869,879,20,
75,876,886,20,
76,886,896,20,
77,883,894,22,
78,880,889,18,
79,877,884,14,
80,885,896,22,
81,880,891,22,
82,875,887,24,
83,872,884,24,
84,872,884,24,
85,880,892,24,
86,881,893,24,
87,879,892,26,
88,882,894,24,
89,879,892,26,
90,881,898,34,
91,867,880,26,
92,862,876,28,
93,857,872,30,
94,877,893,32,
95,878,894,32,
96,878,894,32,
97,873,889,32,
98,881,900,38,
99,876,894,36,
100,880,899,38,
101,883,902,38,
102,888,907,38,
103,889,908,38,
104,892,908,32,
105,884,903,38,
106,883,903,40,
107,880,899,38,
108,873,894,42,
109,875,897,44,
110,867,889,44,
111,864,887,46,
112,872,897,50,
113,874,898,48,
114,871,893,44,
115,864,893,58,
116,859,882,46,
117,860,881,42,
118,854,875,42,
119,851,876,50,
120,849,878,58,
121,857,887,60,
122,866,894,56,
123,859,888,58,
124,855,886,62,
125,847,877,60,
126,843,872,58,
127,836,867,62,
128,824,855,62,
129,820,846,52,
130,816,847,62,
131,815,847,64,
132,819,851,64,
133,807,839,64,
134,805,838,66,
135,802,835,66,
136,797,830,66,
137,788,821,66,
138,782,815,66,
139,772,805,66,
140,770,804,68,
141,764,800,72,
142,760,795,70,
143,752,790,76,
144,750,787,74,
145,743,782,78,
146,739,780,82,
147,727,769,84,
148,722,764,84,
149,711,752,82,
150,707,750,86,
151,705,748,86,
152,700,743,86,
153,689,734,90,
154,683,728,90,
155,672,718,92,
156,668,716,96,
157,655,700,90,
158,655,701,92,
159,646,692,92,
160,639,688,98,
161,625,673,96,
162,620,668,96,
163,605,654,98,
164,595,645,100,
165,583,632,98,
166,585,632,94,
167,568,615,94,
168,553,600,94,
169,540,586,92,
170,530,575,90,
171,513,560,94,
172,499,544,90,
173,485,529,88,
174,480,524,88,
175,463,506,86,
176,455,497,84,
177,439,479,80,
178,430,471,82,
179,418,461,86,
180,409,448,78,
181,396,433,74,
182,388,425,74,
183,377,412,70,
184,369,404,70,
185,358,391,66,
186,350,383,66,
187,339,371,64,
188,334,365,62,
189,324,354,60,
190,318,350,64,
191,312,342,60,
192,304,335,62,
193,296,326,60,
194,293,322,58,
195,287,316,58,
196,285,313,56,
197,278,306,56,
198,278,304,52,
199,275,302,54,
200,273,299,52,
201,271,298,54,
202,275,302,54,
203,275,302,54,
204,278,310,64,
205,281,308,54,
206,287,314,54,
207,288,318,60,
208,295,324,58,
209,303,331,56,
210,312,342,60,
211,318,348,60,
212,327,358,62,
213,332,363,62,
214,344,375,62,
215,350,381,62,
216,358,391,66,
217,359,391,64,
218,372,407,70,
219,377,412,70,
220,388,423,70,
221,391,428,74,
222,401,438,74,
223,408,444,72,
224,415,455,80,
225,419,457,76,
226,427,468,82,
227,433,476,86,
228,445,487,84,
229,449,492,86,
230,454,498,88,
231,460,505,90,
232,478,523,90,
233,462,506,88,
234,482,531,98,
235,490,536,92,
236,495,542,94,
237,500,547,94,
238,509,556,94,
239,511,558,94,
240,522,569,94,
241,524,571,94,
242,533,579,92,
243,536,582,92,
244,543,589,92,
245,543,590,94,
246,556,602,92,
247,556,600,88,
248,566,611,90,
249,564,610,92,
250,575,621,92,
251,576,623,94,
252,579,626,94,
253,580,627,94,
254,587,630,86,
255,583,627,88,
