height,width,bottom,rate,gravity,target,
134,414,40,0.32,117,,
pixel,Brightness,Background,Difference,
0,632,626,12,
1,624,625,2,
2,632,632,0,
3,631,632,2,
4,626,627,2,
5,630,630,0,
6,639,639,0,
7,641,643,4,
8,644,646,4,
9,643,643,0,
10,649,650,2,
11,647,648,2,
12,660,662,4,
13,660,663,6,
14,660,662,4,
15,665,667,4,
16,671,673,4,
17,678,679,2,
18,684,684,0,
19,683,688,10,
20,687,686,2,
21,689,691,4,
22,690,702,24,
23,699,704,10,
24,702,703,2,
25,702,707,10,
26,701,715,28,
27,718,713,10,
28,716,720,8,
29,721,727,12,
30,721,728,14,
31,719,724,10,
32,730,736,12,
33,739,745,12,
34,744,750,12,
35,740,750,20,
36,750,755,10,
37,752,760,16,
38,758,766,16,
39,758,767,18,
40,743,753,20,
41,751,763,24,
42,782,793,22,
43,792,805,26,
44,778,792,28,
45,755,771,32,
46,768,783,30,
47,784,803,38,
48,799,821,44,
49,812,829,34,
50,799,822,46,
51,783,822,78,
52,803,824,42,
53,802,831,58,
54,808,843,70,
55,812,847,70,
56,815,855,80,
57,816,859,86,
58,830,872,84,
59,828,876,96,
60,831,886,110,
61,831,885,108,
62,817,875,116,
63,815,880,130,
64,832,901,138,
65,840,910,140,
66,821,899,156,
67,798,875,154,
68,795,873,156,
69,809,895,172,
70,788,883,190,
71,781,883,204,
72,818,927,218,
73,803,909,212,
74,785,896,222,
75,782,902,240,
76,787,912,250,
77,781,911,260,
78,769,905,272,
79,755,903,296,
80,761,911,300,
81,752,904,304,
82,739,910,342,
83,734,901,334,
84,724,900,352,
85,719,907,376,
86,718,907,378,
87,709,908,398,
88,699,905,412,
89,700,905,410,
90,686,908,444,
91,668,894,452,
92,666,885,438,
93,654,879,450,
94,659,898,478,
95,650,897,494,
96,648,896,496,
97,636,891,510,
98,635,897,524,
99,626,891,530,
100,623,895,544,
101,619,899,560,
102,616,903,574,
103,611,903,584,
104,608,908,600,
105,596,901,610,
106,588,895,614,
107,575,903,656,
108,563,896,666,
109,558,896,676,
110,560,892,664,
111,562,889,654,
112,566,892,652,
113,553,904,702,
114,542,898,712,
115,542,895,706,
116,526,896,740,
117,499,890,782,
118,480,879,798,
119,478,884,812,
120,479,888,818,
121,488,900,824,
122,494,910,832,
123,487,907,840,
124,481,901,840,
125,471,896,850,
126,464,894,860,
127,460,888,856,
128,449,880,862,
129,448,873,850,
130,448,876,856,
131,446,878,864,
132,450,886,872,
133,444,874,860,
134,447,875,856,
135,449,874,850,
136,449,869,840,
137,451,862,822,
138,452,860,816,
139,451,846,790,
140,459,848,778,
141,473,854,762,
142,480,843,726,
143,491,838,694,
144,500,836,672,
145,511,833,644,
146,533,831,596,
147,536,823,574,
148,548,817,538,
149,553,812,518,
150,570,806,472,
151,579,807,456,
152,592,803,422,
153,600,792,384,
154,609,790,362,
155,618,781,326,
156,631,777,292,
157,635,766,262,
158,651,769,236,
159,655,764,218,
160,665,760,190,
161,664,748,168,
162,671,747,152,
163,668,732,128,
164,671,727,112,
165,673,719,92,
166,684,723,78,
167,677,713,72,
168,679,702,46,
169,671,696,50,
170,668,701,66,
171,671,683,24,
172,657,674,34,
173,648,664,32,
174,647,661,28,
175,634,647,26,
176,629,642,26,
177,614,625,22,
178,607,616,18,
179,592,603,22,
180,583,593,20,
181,568,575,14,
182,558,566,16,
183,543,551,16,
184,533,540,14,
185,518,524,12,
186,507,512,10,
187,494,499,10,
188,483,489,12,
189,468,473,10,
190,460,463,6,
191,447,450,6,
192,436,444,16,
193,421,423,4,
194,412,411,2,
195,400,403,6,
196,391,396,10,
197,377,380,6,
198,368,375,14,
199,359,359,0,
200,350,349,2,
201,334,351,34,
202,345,341,8,
203,327,328,2,
204,320,323,6,
205,312,315,6,
206,306,307,2,
207,291,300,18,
208,298,294,8,
209,286,287,2,
210,283,285,4,
211,277,278,2,
212,274,275,2,
213,267,270,6,
214,268,268,0,
215,263,264,2,
216,259,265,12,
217,257,260,6,
218,260,263,6,
219,262,263,2,
220,267,268,2,
221,269,271,4,
222,275,275,0,
223,279,281,4,
224,287,288,2,
225,289,286,6,
226,297,305,16,
227,304,305,2,
228,312,312,0,
229,316,317,2,
230,320,319,2,
231,327,327,0,
232,339,340,2,
233,323,327,8,
234,355,351,8,
235,355,353,4,
236,359,359,0,
237,365,366,2,
238,373,373,0,
239,375,375,0,
240,385,386,2,
241,388,389,2,
242,395,396,2,
243,399,399,0,
244,408,408,0,
245,409,410,2,
246,421,421,0,
247,422,422,0,
248,432,432,0,
249,432,432,0,
250,445,446,2,
251,446,447,2,
252,454,453,2,
253,455,455,0,
254,460,460,0,
255,459,460,2,
