height,width,bottom,rate,gravity,target,
188,36,67,5.22,175,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,630,634,8,
2,638,639,2,
3,637,634,6,
4,633,636,6,
5,638,641,6,
6,647,649,4,
7,647,653,12,
8,652,655,6,
9,649,647,4,
10,656,665,18,
11,654,659,10,
12,669,671,4,
13,668,671,6,
14,668,671,6,
15,674,677,6,
16,679,682,6,
17,685,689,8,
18,691,693,4,
19,692,698,12,
20,696,699,6,
21,699,701,4,
22,700,703,6,
23,710,711,2,
24,711,713,4,
25,713,716,6,
26,715,718,6,
27,721,723,4,
28,728,730,4,
29,732,737,10,
30,735,736,2,
31,731,734,6,
32,738,746,16,
33,761,757,8,
34,760,762,4,
35,755,759,8,
36,763,767,8,
37,767,769,4,
38,773,776,6,
39,774,779,10,
40,761,759,4,
41,772,775,6,
42,802,808,12,
43,813,816,6,
44,801,804,6,
45,780,782,4,
46,793,796,6,
47,811,814,6,
48,829,834,10,
49,840,844,8,
50,833,838,10,
51,821,826,10,
52,831,837,12,
53,841,844,6,
54,850,854,8,
55,856,860,8,
56,865,870,10,
57,867,872,10,
58,878,880,4,
59,886,889,6,
60,888,896,16,
61,898,897,2,
62,884,887,6,
63,888,892,8,
64,909,915,12,
65,920,923,6,
66,908,911,6,
67,882,896,28,
68,881,887,12,
69,901,908,14,
70,894,896,4,
71,895,897,4,
72,935,940,10,
73,919,922,6,
74,903,905,4,
75,911,916,10,
76,921,926,10,
77,920,925,10,
78,915,920,10,
79,908,913,10,
80,921,927,12,
81,917,923,12,
82,911,916,10,
83,909,914,10,
84,907,912,10,
85,910,920,20,
86,916,920,8,
87,917,919,4,
88,911,919,16,
89,911,918,14,
90,912,914,4,
91,893,904,22,
92,893,897,8,
93,889,889,0,
94,905,912,14,
95,903,907,8,
96,902,904,4,
97,896,911,30,
98,902,910,16,
99,898,903,10,
100,904,908,8,
101,908,911,6,
102,910,911,2,
103,911,915,8,
104,911,920,18,
105,905,913,16,
106,904,910,12,
107,899,909,20,
108,897,906,18,
109,900,909,18,
110,894,903,18,
111,892,902,20,
112,901,910,18,
113,902,911,18,
114,900,910,20,
115,901,908,14,
116,889,904,30,
117,891,903,24,
118,892,894,4,
119,885,897,24,
120,887,897,20,
121,898,903,10,
122,909,928,38,
123,903,918,30,
124,899,911,24,
125,897,908,22,
126,892,905,26,
127,890,900,20,
128,881,892,22,
129,874,886,24,
130,876,889,26,
131,877,889,24,
132,884,898,28,
133,874,887,26,
134,873,887,28,
135,873,886,26,
136,869,881,24,
137,862,876,28,
138,856,870,28,
139,847,861,28,
140,848,861,26,
141,846,858,24,
142,840,854,28,
143,839,849,20,
144,833,847,28,
145,828,844,32,
146,839,841,4,
147,822,834,24,
148,815,827,24,
149,807,819,24,
150,803,815,24,
151,804,817,26,
152,802,813,22,
153,790,796,12,
154,785,801,32,
155,779,794,30,
156,773,785,24,
157,764,775,22,
158,766,780,28,
159,760,766,12,
160,756,771,30,
161,742,760,36,
162,739,753,28,
163,725,740,30,
164,719,735,32,
165,711,728,34,
166,713,732,38,
167,702,720,36,
168,694,713,38,
169,686,706,40,
170,679,702,46,
171,668,689,42,
172,657,680,46,
173,644,671,54,
174,641,668,54,
175,627,655,56,
176,620,647,54,
177,605,632,54,
178,595,625,60,
179,575,610,70,
180,577,600,46,
181,556,583,54,
182,543,572,58,
183,528,559,62,
184,518,543,50,
185,502,531,58,
186,490,525,70,
187,478,505,54,
188,467,494,54,
189,451,480,58,
190,441,470,58,
191,429,457,56,
192,420,448,56,
193,406,432,52,
194,396,419,46,
195,384,409,50,
196,376,400,48,
197,361,387,52,
198,355,377,44,
199,344,367,46,
200,337,359,44,
201,326,348,44,
202,326,345,38,
203,316,334,36,
204,304,327,46,
205,306,319,26,
206,300,315,30,
207,287,304,34,
208,284,300,32,
209,278,289,22,
210,276,286,20,
211,271,291,40,
212,269,280,22,
213,262,274,24,
214,261,274,26,
215,260,268,16,
216,258,270,24,
217,253,264,22,
218,255,268,26,
219,255,268,26,
220,259,272,26,
221,261,275,28,
222,266,280,28,
223,270,284,28,
224,277,291,28,
225,280,293,26,
226,287,302,30,
227,291,307,32,
228,299,317,36,
229,303,320,34,
230,308,326,36,
231,314,333,38,
232,324,344,40,
233,315,334,38,
234,335,355,40,
235,332,358,52,
236,342,364,44,
237,354,368,28,
238,354,380,52,
239,356,379,46,
240,367,385,36,
241,368,401,66,
242,376,401,50,
243,380,404,48,
244,386,412,52,
245,387,416,58,
246,399,427,56,
247,398,427,58,
248,411,438,54,
249,411,438,54,
250,423,449,52,
251,423,452,58,
252,430,458,56,
253,432,461,58,
254,435,464,58,
255,437,465,56,
