height,width,bottom,rate,gravity,target,
213,78,42,2.73,172,,
pixel,Brightness,Background,Difference,
0,401,403,4,
1,397,399,4,
2,401,404,6,
3,404,409,10,
4,406,409,6,
5,411,415,8,
6,419,423,8,
7,417,420,6,
8,412,415,6,
9,420,423,6,
10,423,428,10,
11,430,434,8,
12,435,441,12,
13,435,440,10,
14,442,448,12,
15,441,448,14,
16,440,445,10,
17,453,460,14,
18,456,464,16,
19,459,467,16,
20,461,469,16,
21,464,472,16,
22,470,478,16,
23,472,480,16,
24,474,483,18,
25,480,488,16,
26,482,492,20,
27,483,495,24,
28,486,497,22,
29,489,500,22,
30,493,505,24,
31,495,507,24,
32,495,507,24,
33,499,513,28,
34,504,516,24,
35,503,516,26,
36,507,519,24,
37,508,521,26,
38,511,526,30,
39,511,526,30,
40,515,530,30,
41,515,530,30,
42,508,524,32,
43,521,536,30,
44,518,534,32,
45,503,518,30,
46,519,536,34,
47,526,540,28,
48,523,537,28,
49,523,537,28,
50,520,536,32,
51,526,540,28,
52,526,541,30,
53,523,537,28,
54,528,542,28,
55,529,543,28,
56,525,540,30,
57,526,542,32,
58,524,536,24,
59,531,545,28,
60,531,545,28,
61,531,543,24,
62,527,540,26,
63,527,540,26,
64,537,550,26,
65,531,543,24,
66,536,549,26,
67,538,551,26,
68,543,558,30,
69,540,553,26,
70,499,511,24,
71,524,538,28,
72,559,574,30,
73,544,560,32,
74,543,558,30,
75,547,562,30,
76,538,552,28,
77,547,563,32,
78,548,563,30,
79,547,563,32,
80,551,566,30,
81,547,562,30,
82,554,571,34,
83,555,572,34,
84,560,576,32,
85,560,576,32,
86,558,575,34,
87,552,568,32,
88,564,583,38,
89,561,580,38,
90,559,577,36,
91,564,583,38,
92,569,588,38,
93,564,584,40,
94,569,590,42,
95,569,590,42,
96,572,591,38,
97,573,593,40,
98,572,592,40,
99,573,594,42,
100,579,601,44,
101,575,596,42,
102,578,600,44,
103,575,598,46,
104,582,604,44,
105,577,600,46,
106,579,603,48,
107,564,585,42,
108,566,589,46,
109,575,600,50,
110,569,593,48,
111,567,591,48,
112,567,591,48,
113,568,593,50,
114,571,595,48,
115,566,588,44,
116,572,595,46,
117,568,593,50,
118,564,591,54,
119,557,585,56,
120,564,591,54,
121,563,593,60,
122,574,603,58,
123,579,609,60,
124,579,611,64,
125,569,603,68,
126,564,600,72,
127,553,591,76,
128,536,580,88,
129,534,580,92,
130,537,588,102,
131,531,583,104,
132,527,588,122,
133,520,582,124,
134,510,574,128,
135,508,578,140,
136,512,583,142,
137,503,575,144,
138,502,573,142,
139,504,575,142,
140,507,575,136,
141,499,566,134,
142,504,571,134,
143,504,569,130,
144,504,569,130,
145,503,565,124,
146,505,568,126,
147,500,563,126,
148,497,557,120,
149,496,555,118,
150,495,553,116,
151,492,550,116,
152,491,547,112,
153,487,542,110,
154,488,543,110,
155,480,534,108,
156,475,528,106,
157,479,532,106,
158,478,529,102,
159,468,520,104,
160,457,509,104,
161,455,508,106,
162,455,504,98,
163,444,492,96,
164,448,496,96,
165,440,487,94,
166,434,483,98,
167,413,459,92,
168,387,423,72,
169,395,436,82,
170,412,455,86,
171,408,450,84,
172,401,442,82,
173,393,433,80,
174,384,422,76,
175,378,415,74,
176,370,408,76,
177,354,390,72,
178,347,380,66,
179,339,372,66,
180,337,369,64,
181,332,363,62,
182,326,356,60,
183,321,350,58,
184,319,348,58,
185,312,340,56,
186,313,343,60,
187,310,340,60,
188,310,342,64,
189,309,339,60,
190,316,350,68,
191,316,350,68,
192,318,355,74,
193,318,356,76,
194,322,363,82,
195,321,362,82,
196,322,364,84,
197,319,361,84,
198,323,365,84,
199,323,368,90,
200,326,370,88,
201,327,371,88,
202,329,371,84,
203,318,365,94,
204,327,374,94,
205,328,376,96,
206,331,379,96,
207,329,379,100,
208,332,382,100,
209,331,380,98,
210,334,384,100,
211,332,383,102,
212,335,385,100,
213,332,383,102,
214,339,389,100,
215,335,388,106,
216,339,391,104,
217,335,387,104,
218,339,391,104,
219,344,397,106,
220,347,399,104,
221,345,397,104,
222,350,401,102,
223,349,400,102,
224,353,404,102,
225,347,399,104,
226,356,409,106,
227,359,411,104,
228,359,408,98,
229,352,405,106,
230,368,420,104,
231,368,423,110,
232,377,433,112,
233,366,423,114,
234,371,426,110,
235,379,438,118,
236,380,439,118,
237,376,434,116,
238,376,435,118,
239,377,438,122,
240,381,444,126,
241,381,444,126,
242,383,446,126,
243,382,447,130,
244,386,451,130,
245,385,451,132,
246,387,452,130,
247,384,454,140,
248,387,459,144,
249,384,455,142,
250,387,460,146,
251,385,459,148,
252,387,462,150,
253,387,462,150,
254,388,463,150,
255,384,460,152,
