height,width,bottom,rate,gravity,target,
255,104,0,2.45,133,,
pixel,Brightness,Background,Difference,
0,609,625,32,
1,608,624,32,
2,615,632,34,
3,614,631,34,
4,611,627,32,
5,614,631,34,
6,623,643,40,
7,624,639,30,
8,628,643,30,
9,626,652,52,
10,631,650,38,
11,630,647,34,
12,641,663,44,
13,642,662,40,
14,641,662,42,
15,646,667,42,
16,652,673,42,
17,655,678,46,
18,663,686,46,
19,663,685,44,
20,659,689,60,
21,671,691,40,
22,670,694,48,
23,676,703,54,
24,676,703,54,
25,680,707,54,
26,679,708,58,
27,684,713,58,
28,691,720,58,
29,696,726,60,
30,694,723,58,
31,695,726,62,
32,703,734,62,
33,711,742,62,
34,715,751,72,
35,711,748,74,
36,719,753,68,
37,722,760,76,
38,726,766,80,
39,725,765,80,
40,712,754,84,
41,721,761,80,
42,748,796,96,
43,760,806,92,
44,752,793,82,
45,723,771,96,
46,740,783,86,
47,760,803,86,
48,772,820,96,
49,781,831,100,
50,774,824,100,
51,761,812,102,
52,770,823,106,
53,779,832,106,
54,788,841,106,
55,796,847,102,
56,802,859,114,
57,804,859,110,
58,810,867,114,
59,817,876,118,
60,824,883,118,
61,822,881,118,
62,812,875,126,
63,816,879,126,
64,836,895,118,
65,847,916,138,
66,838,900,124,
67,815,873,116,
68,816,873,114,
69,833,894,122,
70,822,879,114,
71,822,882,120,
72,866,923,114,
73,851,908,114,
74,831,896,130,
75,842,903,122,
76,860,911,102,
77,853,911,116,
78,847,905,116,
79,844,900,112,
80,856,914,116,
81,852,909,114,
82,850,903,106,
83,845,900,110,
84,844,899,110,
85,854,907,106,
86,857,907,100,
87,854,905,102,
88,855,905,100,
89,853,903,100,
90,855,903,96,
91,844,892,96,
92,838,883,90,
93,831,879,96,
94,850,899,98,
95,850,897,94,
96,848,899,102,
97,844,896,104,
98,850,895,90,
99,843,892,98,
100,847,896,98,
101,860,899,78,
102,857,904,94,
103,857,903,92,
104,858,907,98,
105,856,901,90,
106,852,902,100,
107,848,898,100,
108,843,895,104,
109,847,897,100,
110,843,892,98,
111,840,890,100,
112,846,898,104,
113,848,899,102,
114,856,898,84,
115,852,897,90,
116,842,892,100,
117,835,892,114,
118,827,883,112,
119,827,884,114,
120,829,888,118,
121,838,893,110,
122,847,910,126,
123,843,913,140,
124,838,902,128,
125,829,897,136,
126,826,896,140,
127,818,891,146,
128,807,890,166,
129,800,876,152,
130,799,878,158,
131,800,880,160,
132,804,888,168,
133,793,876,166,
134,792,880,176,
135,790,873,166,
136,783,869,172,
137,776,866,180,
138,769,861,184,
139,753,851,196,
140,763,851,176,
141,755,849,188,
142,750,845,190,
143,743,839,192,
144,744,838,188,
145,741,835,188,
146,738,833,190,
147,731,825,188,
148,728,819,182,
149,718,809,182,
150,719,809,180,
151,719,807,176,
152,716,801,170,
153,706,802,192,
154,704,790,172,
155,700,783,166,
156,697,779,164,
157,688,768,160,
158,692,772,160,
159,686,763,154,
160,684,761,154,
161,671,749,156,
162,671,750,158,
163,659,733,148,
164,652,728,152,
165,649,719,140,
166,655,724,138,
167,639,713,148,
168,636,707,142,
169,632,700,136,
170,625,695,140,
171,615,684,138,
172,610,675,130,
173,601,665,128,
174,598,662,128,
175,585,651,132,
176,579,643,128,
177,563,621,116,
178,556,627,142,
179,543,606,126,
180,536,595,118,
181,519,578,118,
182,510,568,116,
183,499,551,104,
184,488,542,108,
185,475,526,102,
186,463,513,100,
187,454,501,94,
188,445,489,88,
189,426,475,98,
190,423,465,84,
191,417,452,70,
192,403,443,80,
193,387,425,76,
194,379,416,74,
195,376,404,56,
196,361,397,72,
197,348,382,68,
198,341,374,66,
199,332,364,64,
200,327,355,56,
201,316,344,56,
202,311,342,62,
203,305,329,48,
204,297,324,54,
205,291,315,48,
206,286,311,50,
207,278,300,44,
208,272,295,46,
209,268,288,40,
210,265,286,42,
211,259,278,38,
212,257,277,40,
213,251,271,40,
214,252,265,26,
215,247,269,44,
216,246,269,46,
217,244,260,32,
218,241,264,46,
219,243,263,40,
220,256,270,28,
221,248,271,46,
222,254,276,44,
223,255,279,48,
224,262,289,54,
225,262,289,54,
226,268,300,64,
227,270,304,68,
228,275,313,76,
229,281,316,70,
230,284,323,78,
231,287,329,84,
232,296,341,90,
233,287,328,82,
234,304,352,96,
235,305,353,96,
236,310,361,102,
237,314,365,102,
238,319,374,110,
239,321,377,112,
240,329,382,106,
241,329,391,124,
242,335,401,132,
243,338,400,124,
244,344,409,130,
245,346,412,132,
246,354,422,136,
247,351,423,144,
248,364,433,138,
249,359,434,150,
250,366,447,162,
251,380,448,136,
252,376,454,156,
253,380,455,150,
254,381,460,158,
255,380,461,162,
