height,width,bottom,rate,gravity,target,
137,54,118,2.54,194,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,638,12,
2,640,644,8,
3,638,641,6,
4,636,639,6,
5,641,645,8,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,655,657,4,
10,660,664,8,
11,659,663,8,
12,671,675,8,
13,671,675,8,
14,673,676,6,
15,679,682,6,
16,684,687,6,
17,691,694,6,
18,696,700,8,
19,697,702,10,
20,700,704,8,
21,704,708,8,
22,707,711,8,
23,713,718,10,
24,715,719,8,
25,719,723,8,
26,720,726,12,
27,726,732,12,
28,733,737,8,
29,739,743,8,
30,740,742,4,
31,736,740,8,
32,748,753,10,
33,759,766,14,
34,764,768,8,
35,759,764,10,
36,766,771,10,
37,771,775,8,
38,780,783,6,
39,777,781,8,
40,760,764,8,
41,771,776,10,
42,804,810,12,
43,817,822,10,
44,804,808,8,
45,778,783,10,
46,787,792,10,
47,807,812,10,
48,827,833,12,
49,839,844,10,
50,831,838,14,
51,819,824,10,
52,826,831,10,
53,836,842,12,
54,843,849,12,
55,847,854,14,
56,856,862,12,
57,858,864,12,
58,864,873,18,
59,871,878,14,
60,876,884,16,
61,879,881,4,
62,862,867,10,
63,862,868,12,
64,886,892,12,
65,893,900,14,
66,879,886,14,
67,854,862,16,
68,856,861,10,
69,876,881,10,
70,866,870,8,
71,865,872,14,
72,902,909,14,
73,882,890,16,
74,868,875,14,
75,874,881,14,
76,883,892,18,
77,881,889,16,
78,877,884,14,
79,873,880,14,
80,884,892,16,
81,878,886,16,
82,874,881,14,
83,871,880,18,
84,872,880,16,
85,879,888,18,
86,880,889,18,
87,879,888,18,
88,881,889,16,
89,879,892,26,
90,880,889,18,
91,866,876,20,
92,865,871,12,
93,859,868,18,
94,879,888,18,
95,879,892,26,
96,879,888,18,
97,875,884,18,
98,881,896,30,
99,876,888,24,
100,884,892,16,
101,886,896,20,
102,891,904,26,
103,891,903,24,
104,891,903,24,
105,887,899,24,
106,886,899,26,
107,881,894,26,
108,876,889,26,
109,878,892,28,
110,871,883,24,
111,867,881,28,
112,876,892,32,
113,878,893,30,
114,875,888,26,
115,871,885,28,
116,864,878,28,
117,864,877,26,
118,856,870,28,
119,856,872,32,
120,857,873,32,
121,866,886,40,
122,872,889,34,
123,868,884,32,
124,863,878,30,
125,856,871,30,
126,852,868,32,
127,846,862,32,
128,833,850,34,
129,825,842,34,
130,825,842,34,
131,824,841,34,
132,828,846,36,
133,816,834,36,
134,815,831,32,
135,813,829,32,
136,807,825,36,
137,799,816,34,
138,793,810,34,
139,783,800,34,
140,781,799,36,
141,777,795,36,
142,772,790,36,
143,769,785,32,
144,764,781,34,
145,757,777,40,
146,755,776,42,
147,743,763,40,
148,739,758,38,
149,730,747,34,
150,723,744,42,
151,719,743,48,
152,715,739,48,
153,704,728,48,
154,696,722,52,
155,688,713,50,
156,682,711,58,
157,668,696,56,
158,666,696,60,
159,657,688,62,
160,650,684,68,
161,635,670,70,
162,630,665,70,
163,614,649,70,
164,604,641,74,
165,591,630,78,
166,591,629,76,
167,575,614,78,
168,561,600,78,
169,547,587,80,
170,537,575,76,
171,522,560,76,
172,509,544,70,
173,494,529,70,
174,488,525,74,
175,472,507,70,
176,463,499,72,
177,447,483,72,
178,438,471,66,
179,427,459,64,
180,417,449,64,
181,404,435,62,
182,396,427,62,
183,384,414,60,
184,377,405,56,
185,366,393,54,
186,357,384,54,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,327,40,
194,304,322,36,
195,299,316,34,
196,295,312,34,
197,289,305,32,
198,288,304,32,
199,286,300,28,
200,284,299,30,
201,282,295,26,
202,286,300,28,
203,285,299,28,
204,287,302,30,
205,294,305,22,
206,295,310,30,
207,297,312,30,
208,304,323,38,
209,309,327,36,
210,318,336,36,
211,327,342,30,
212,333,352,38,
213,335,356,42,
214,347,369,44,
215,353,375,44,
216,361,384,46,
217,361,385,48,
218,376,400,48,
219,380,407,54,
220,390,417,54,
221,396,423,54,
222,403,431,56,
223,408,436,56,
224,419,448,58,
225,421,451,60,
226,430,461,62,
227,438,468,60,
228,448,480,64,
229,452,484,64,
230,457,491,68,
231,464,498,68,
232,481,515,68,
233,465,499,68,
234,487,522,70,
235,494,529,70,
236,499,536,74,
237,504,540,72,
238,512,550,76,
239,513,553,80,
240,524,561,74,
241,525,563,76,
242,533,572,78,
243,536,574,76,
244,542,582,80,
245,543,583,80,
246,555,595,80,
247,553,593,80,
248,563,604,82,
249,562,603,82,
250,573,615,84,
251,574,615,82,
252,577,619,84,
253,579,620,82,
254,582,622,80,
255,580,620,80,
