height,width,bottom,rate,gravity,target,
255,286,0,0.89,118,,
pixel,Brightness,Background,Difference,
0,544,636,184,
1,543,636,186,
2,551,643,184,
3,547,641,188,
4,545,639,188,
5,550,643,186,
6,559,655,192,
7,558,655,194,
8,559,657,196,
9,559,657,196,
10,563,664,202,
11,563,662,198,
12,573,675,204,
13,572,675,206,
14,574,675,202,
15,575,681,212,
16,580,687,214,
17,583,693,220,
18,589,704,230,
19,589,700,222,
20,591,704,226,
21,592,707,230,
22,593,710,234,
23,606,716,220,
24,603,718,230,
25,603,723,240,
26,603,724,242,
27,605,730,250,
28,611,737,252,
29,615,743,256,
30,612,740,256,
31,609,739,260,
32,619,750,262,
33,625,762,274,
34,628,768,280,
35,624,763,278,
36,630,769,278,
37,631,775,288,
38,634,783,298,
39,628,779,302,
40,614,763,298,
41,623,775,304,
42,648,807,318,
43,657,821,328,
44,648,807,318,
45,632,781,298,
46,639,790,302,
47,650,811,322,
48,663,831,336,
49,664,845,362,
50,658,836,356,
51,645,823,356,
52,651,831,360,
53,660,840,360,
54,665,847,364,
55,664,851,374,
56,671,860,378,
57,678,863,370,
58,679,870,382,
59,681,877,392,
60,688,881,386,
61,684,879,390,
62,671,866,390,
63,671,867,392,
64,692,890,396,
65,701,899,396,
66,693,883,380,
67,681,858,354,
68,682,857,350,
69,691,880,378,
70,673,868,390,
71,677,870,386,
72,712,908,392,
73,696,888,384,
74,684,873,378,
75,691,880,378,
76,699,890,382,
77,700,888,376,
78,696,884,376,
79,696,879,366,
80,703,892,378,
81,700,887,374,
82,696,880,368,
83,694,879,370,
84,695,879,368,
85,702,888,372,
86,702,888,372,
87,700,888,376,
88,700,888,376,
89,699,888,378,
90,702,889,374,
91,696,875,358,
92,691,871,360,
93,685,866,362,
94,699,888,378,
95,699,888,378,
96,696,890,388,
97,693,885,384,
98,700,892,384,
99,696,887,382,
100,700,892,384,
101,703,895,384,
102,707,902,390,
103,707,902,390,
104,710,902,384,
105,705,897,384,
106,704,898,388,
107,700,894,388,
108,698,888,380,
109,696,892,392,
110,692,883,382,
111,686,881,390,
112,694,893,398,
113,706,896,380,
114,716,888,344,
115,713,883,340,
116,704,877,346,
117,688,877,378,
118,673,869,392,
119,679,871,384,
120,687,873,372,
121,697,880,366,
122,706,890,368,
123,701,883,364,
124,697,878,362,
125,691,871,360,
126,689,867,356,
127,683,862,358,
128,673,849,352,
129,667,841,348,
130,668,841,346,
131,668,841,346,
132,672,845,346,
133,663,833,340,
134,662,832,340,
135,661,830,338,
136,657,825,336,
137,649,820,342,
138,643,809,332,
139,633,799,332,
140,633,798,330,
141,632,795,326,
142,627,790,326,
143,623,784,322,
144,624,781,314,
145,620,776,312,
146,619,775,312,
147,611,763,304,
148,606,758,304,
149,595,747,304,
150,591,744,306,
151,590,743,306,
152,583,738,310,
153,574,728,308,
154,568,721,306,
155,561,713,304,
156,562,711,298,
157,548,696,296,
158,547,696,298,
159,539,688,298,
160,535,684,298,
161,520,670,300,
162,517,664,294,
163,505,649,288,
164,502,641,278,
165,491,630,278,
166,487,629,284,
167,478,614,272,
168,463,603,280,
169,454,586,264,
170,446,575,258,
171,435,560,250,
172,428,543,230,
173,415,529,228,
174,410,524,228,
175,398,505,214,
176,393,498,210,
177,380,480,200,
178,374,471,194,
179,366,459,186,
180,359,449,180,
181,349,434,170,
182,345,427,164,
183,335,413,156,
184,331,404,146,
185,322,392,140,
186,316,384,136,
187,310,374,128,
188,305,367,124,
189,297,355,116,
190,294,350,112,
191,288,342,108,
192,287,335,96,
193,278,328,100,
194,275,323,96,
195,271,316,90,
196,269,312,86,
197,263,305,84,
198,265,304,78,
199,262,303,82,
200,259,299,80,
201,257,295,76,
202,262,300,76,
203,259,298,78,
204,263,302,78,
205,263,304,82,
206,270,310,80,
207,269,312,86,
208,274,319,90,
209,279,326,94,
210,287,335,96,
211,289,341,104,
212,295,352,114,
213,297,356,118,
214,307,368,122,
215,310,375,130,
216,316,384,136,
217,313,385,144,
218,325,399,148,
219,327,406,158,
220,334,416,164,
221,336,423,174,
222,341,430,178,
223,345,436,182,
224,351,448,194,
225,352,451,198,
226,358,461,206,
227,363,468,210,
228,369,480,222,
229,371,484,226,
230,376,492,232,
231,376,499,246,
232,387,515,256,
233,378,498,240,
234,392,520,256,
235,395,529,268,
236,398,535,274,
237,401,539,276,
238,407,549,284,
239,408,550,284,
240,414,561,294,
241,412,563,302,
242,418,572,308,
243,417,573,312,
244,420,581,322,
245,422,583,322,
246,431,594,326,
247,426,592,332,
248,433,604,342,
249,432,603,342,
250,439,614,350,
251,439,615,352,
252,441,619,356,
253,441,620,358,
254,444,622,356,
255,440,620,360,
