height,width,bottom,rate,gravity,target,
35,44,155,0.80,172,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,643,643,0,
4,641,642,2,
5,651,647,8,
6,658,658,0,
7,657,657,0,
8,660,660,0,
9,659,660,2,
10,666,667,2,
11,665,665,0,
12,678,678,0,
13,677,677,0,
14,678,678,0,
15,685,684,2,
16,689,689,0,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,712,713,2,
23,719,719,0,
24,720,719,2,
25,725,727,4,
26,728,728,0,
27,732,732,0,
28,739,739,0,
29,744,745,2,
30,746,743,6,
31,743,742,2,
32,754,754,0,
33,765,765,0,
34,770,770,0,
35,766,766,0,
36,772,773,2,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,765,766,2,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,811,810,2,
45,783,783,0,
46,792,793,2,
47,812,812,0,
48,834,835,2,
49,846,846,0,
50,839,839,0,
51,824,825,2,
52,833,833,0,
53,843,843,0,
54,850,852,4,
55,855,856,2,
56,862,863,2,
57,865,865,0,
58,870,871,2,
59,880,878,4,
60,885,884,2,
61,881,881,0,
62,868,869,2,
63,869,873,8,
64,892,893,2,
65,900,902,4,
66,888,887,2,
67,860,861,2,
68,860,864,8,
69,881,882,2,
70,871,872,2,
71,871,871,0,
72,909,911,4,
73,888,891,6,
74,875,876,2,
75,881,882,2,
76,891,892,2,
77,889,891,4,
78,884,886,4,
79,881,882,2,
80,892,892,0,
81,887,888,2,
82,883,884,2,
83,880,882,4,
84,881,882,2,
85,890,890,0,
86,889,890,2,
87,888,889,2,
88,889,891,4,
89,888,891,6,
90,889,896,14,
91,876,878,4,
92,872,873,2,
93,867,870,6,
94,888,890,4,
95,888,892,8,
96,889,891,4,
97,885,888,6,
98,892,894,4,
99,888,890,4,
100,894,895,2,
101,897,898,2,
102,902,903,2,
103,902,904,4,
104,902,904,4,
105,897,900,6,
106,897,900,6,
107,893,896,6,
108,888,891,6,
109,890,894,8,
110,882,885,6,
111,880,883,6,
112,889,892,6,
113,891,895,8,
114,887,890,6,
115,883,890,14,
116,875,879,8,
117,873,879,12,
118,867,871,8,
119,868,873,10,
120,869,874,10,
121,878,883,10,
122,888,890,4,
123,879,884,10,
124,873,880,14,
125,867,873,12,
126,863,869,12,
127,857,864,14,
128,845,852,14,
129,836,843,14,
130,836,844,16,
131,837,843,12,
132,844,847,6,
133,830,835,10,
134,829,833,8,
135,824,831,14,
136,820,826,12,
137,811,819,16,
138,804,812,16,
139,795,802,14,
140,792,799,14,
141,790,796,12,
142,783,792,18,
143,780,787,14,
144,775,783,16,
145,769,782,26,
146,769,777,16,
147,756,766,20,
148,752,760,16,
149,743,749,12,
150,736,746,20,
151,734,745,22,
152,728,741,26,
153,717,730,26,
154,711,725,28,
155,700,715,30,
156,697,712,30,
157,681,698,34,
158,682,699,34,
159,671,689,36,
160,664,686,44,
161,649,671,44,
162,643,667,48,
163,627,651,48,
164,617,641,48,
165,604,631,54,
166,603,628,50,
167,588,614,52,
168,572,599,54,
169,559,584,50,
170,547,574,54,
171,532,559,54,
172,518,543,50,
173,502,529,54,
174,499,523,48,
175,480,505,50,
176,471,499,56,
177,453,478,50,
178,445,469,48,
179,434,457,46,
180,423,447,48,
181,410,432,44,
182,401,424,46,
183,390,412,44,
184,382,403,42,
185,371,391,40,
186,362,382,40,
187,352,371,38,
188,345,365,40,
189,336,354,36,
190,332,349,34,
191,324,340,32,
192,319,334,30,
193,311,326,30,
194,307,321,28,
195,302,316,28,
196,300,312,24,
197,292,304,24,
198,292,304,24,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,299,307,16,
206,304,312,16,
207,308,319,22,
208,316,321,10,
209,322,329,14,
210,333,339,12,
211,338,345,14,
212,349,355,12,
213,353,359,12,
214,366,371,10,
215,372,378,12,
216,382,387,10,
217,384,389,10,
218,399,403,8,
219,404,410,12,
220,415,420,10,
221,421,425,8,
222,429,435,12,
223,435,440,10,
224,446,451,10,
225,451,455,8,
226,460,464,8,
227,468,472,8,
228,478,483,10,
229,483,488,10,
230,489,495,12,
231,496,502,12,
232,515,519,8,
233,497,503,12,
234,519,529,20,
235,531,532,2,
236,532,537,10,
237,536,543,14,
238,547,553,12,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,567,575,16,
243,568,577,18,
244,575,585,20,
245,577,586,18,
246,590,599,18,
247,588,596,16,
248,599,608,18,
249,598,607,18,
250,608,617,18,
251,609,619,20,
252,613,622,18,
253,615,623,16,
254,615,624,18,
255,614,623,18,
