height,width,bottom,rate,gravity,target,
145,111,110,1.31,197,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,596,592,8,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,620,617,6,
6,633,631,4,
7,621,618,6,
8,620,619,2,
9,632,630,4,
10,638,635,6,
11,647,646,2,
12,654,651,6,
13,655,655,0,
14,665,663,4,
15,658,655,6,
16,665,663,4,
17,683,679,8,
18,688,686,4,
19,692,690,4,
20,694,692,4,
21,701,699,4,
22,708,707,2,
23,711,708,6,
24,716,715,2,
25,723,721,4,
26,728,727,2,
27,732,729,6,
28,737,734,6,
29,743,740,6,
30,749,746,6,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,775,772,6,
37,778,776,4,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,806,804,4,
44,795,793,4,
45,782,780,4,
46,807,807,0,
47,814,812,4,
48,811,812,2,
49,810,809,2,
50,812,811,2,
51,816,815,2,
52,818,817,2,
53,815,814,2,
54,824,824,0,
55,824,824,0,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,824,825,2,
63,827,828,2,
64,840,842,4,
65,835,836,2,
66,842,844,4,
67,847,849,4,
68,852,854,4,
69,832,835,6,
70,788,791,6,
71,833,835,4,
72,871,875,8,
73,852,856,8,
74,851,855,8,
75,852,856,8,
76,850,852,4,
77,857,861,8,
78,860,865,10,
79,857,864,14,
80,862,867,10,
81,862,866,8,
82,868,874,12,
83,872,879,14,
84,876,883,14,
85,878,886,16,
86,871,880,18,
87,872,879,14,
88,886,896,20,
89,880,888,16,
90,881,891,20,
91,889,899,20,
92,892,902,20,
93,891,900,18,
94,896,907,22,
95,897,908,22,
96,903,913,20,
97,903,915,24,
98,906,917,22,
99,908,921,26,
100,915,927,24,
101,913,925,24,
102,917,929,24,
103,917,930,26,
104,925,938,26,
105,924,938,28,
106,917,932,30,
107,902,917,30,
108,911,927,32,
109,920,934,28,
110,919,934,30,
111,913,927,28,
112,917,933,32,
113,918,934,32,
114,918,935,34,
115,917,934,34,
116,925,940,30,
117,927,942,30,
118,924,939,30,
119,913,931,36,
120,921,941,40,
121,926,945,38,
122,946,966,40,
123,958,979,42,
124,956,977,42,
125,946,967,42,
126,940,962,44,
127,931,954,46,
128,917,939,44,
129,919,941,44,
130,927,951,48,
131,930,954,48,
132,937,961,48,
133,926,950,48,
134,917,942,50,
135,925,951,52,
136,933,960,54,
137,921,950,58,
138,924,952,56,
139,927,956,58,
140,929,958,58,
141,918,947,58,
142,921,952,62,
143,921,952,62,
144,922,955,66,
145,917,951,68,
146,920,953,66,
147,911,945,68,
148,904,941,74,
149,899,936,74,
150,899,937,76,
151,892,932,80,
152,888,928,80,
153,880,924,88,
154,877,921,88,
155,866,911,90,
156,859,909,100,
157,862,913,102,
158,860,913,106,
159,835,889,108,
160,826,882,112,
161,823,881,116,
162,823,880,114,
163,810,870,120,
164,813,873,120,
165,803,864,122,
166,789,850,122,
167,751,809,116,
168,726,780,108,
169,726,786,120,
170,750,811,122,
171,743,805,124,
172,739,799,120,
173,728,789,122,
174,723,783,120,
175,720,782,124,
176,719,778,118,
177,706,764,116,
178,713,771,116,
179,707,768,122,
180,711,772,122,
181,710,771,122,
182,709,769,120,
183,707,768,122,
184,710,769,118,
185,708,768,120,
186,718,778,120,
187,722,784,124,
188,730,793,126,
189,736,799,126,
190,745,812,134,
191,747,813,132,
192,755,822,134,
193,755,826,142,
194,763,833,140,
195,762,833,142,
196,761,832,142,
197,755,825,140,
198,758,831,146,
199,755,827,144,
200,758,831,146,
201,764,839,150,
202,768,839,142,
203,752,824,144,
204,762,839,154,
205,765,841,152,
206,766,843,154,
207,763,839,152,
208,768,844,152,
209,763,838,150,
210,765,842,154,
211,760,835,150,
212,764,840,152,
213,761,835,148,
214,764,839,150,
215,763,841,156,
216,764,840,152,
217,748,824,152,
218,758,835,154,
219,764,839,150,
220,764,841,154,
221,760,836,152,
222,764,841,154,
223,760,839,158,
224,759,836,154,
225,753,828,150,
226,760,839,158,
227,754,833,158,
228,751,830,158,
229,741,820,158,
230,757,837,160,
231,765,844,158,
232,776,857,162,
233,753,830,154,
234,763,840,154,
235,774,854,160,
236,770,849,158,
237,760,838,156,
238,761,840,158,
239,764,841,154,
240,768,847,158,
241,766,844,156,
242,768,845,154,
243,764,841,154,
244,771,848,154,
245,768,846,156,
246,774,850,152,
247,771,847,152,
248,777,851,148,
249,775,846,142,
250,780,851,142,
251,775,846,142,
252,778,848,140,
253,777,847,140,
254,781,849,136,
255,769,835,132,
