height,width,bottom,rate,gravity,target,
156,52,99,3.00,182,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,635,639,8,
2,639,647,16,
3,637,646,18,
4,636,643,14,
5,639,649,20,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,653,663,20,
10,660,668,16,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,689,699,20,
18,696,705,18,
19,696,705,18,
20,700,708,16,
21,703,711,16,
22,706,716,20,
23,713,723,20,
24,713,723,20,
25,719,728,18,
26,720,730,20,
27,724,735,22,
28,732,742,20,
29,738,750,24,
30,736,747,22,
31,734,745,22,
32,748,757,18,
33,760,768,16,
34,764,773,18,
35,758,768,20,
36,766,775,18,
37,770,780,20,
38,779,788,18,
39,776,785,18,
40,759,768,18,
41,771,780,18,
42,803,814,22,
43,816,827,22,
44,803,813,20,
45,777,790,26,
46,785,795,20,
47,807,816,18,
48,827,838,22,
49,839,848,18,
50,831,843,24,
51,817,828,22,
52,826,835,18,
53,835,847,24,
54,843,854,22,
55,847,859,24,
56,855,865,20,
57,857,868,22,
58,863,873,20,
59,871,883,24,
60,876,888,24,
61,875,885,20,
62,860,871,22,
63,862,873,22,
64,888,896,16,
65,893,905,24,
66,879,891,24,
67,854,864,20,
68,852,864,24,
69,873,885,24,
70,863,875,24,
71,864,876,24,
72,902,914,24,
73,882,894,24,
74,867,880,26,
75,874,887,26,
76,883,898,30,
77,881,896,30,
78,876,889,26,
79,873,886,26,
80,883,897,28,
81,879,892,26,
82,874,887,26,
83,873,886,26,
84,872,886,28,
85,880,894,28,
86,880,895,30,
87,879,893,28,
88,881,895,28,
89,883,894,22,
90,880,895,30,
91,867,881,28,
92,863,876,26,
93,859,872,26,
94,879,894,30,
95,879,894,30,
96,880,895,30,
97,876,891,30,
98,883,898,30,
99,877,894,34,
100,883,897,28,
101,884,903,38,
102,891,910,38,
103,892,908,32,
104,891,908,34,
105,887,903,32,
106,887,903,32,
107,881,900,38,
108,877,897,40,
109,878,897,38,
110,870,888,36,
111,867,886,38,
112,878,896,36,
113,880,899,38,
114,875,893,36,
115,869,889,40,
116,862,884,44,
117,863,882,38,
118,854,875,42,
119,856,876,40,
120,860,877,34,
121,866,886,40,
122,873,893,40,
123,867,888,42,
124,861,883,44,
125,855,876,42,
126,850,872,44,
127,844,867,46,
128,831,855,48,
129,826,846,40,
130,825,847,44,
131,824,846,44,
132,828,849,42,
133,816,843,54,
134,815,836,42,
135,812,834,44,
136,807,830,46,
137,797,820,46,
138,791,815,48,
139,780,804,48,
140,779,803,48,
141,774,799,50,
142,769,795,52,
143,763,789,52,
144,760,786,52,
145,754,782,56,
146,752,779,54,
147,740,768,56,
148,734,763,58,
149,723,753,60,
150,717,748,62,
151,717,748,62,
152,711,743,64,
153,697,732,70,
154,691,727,72,
155,681,718,74,
156,677,715,76,
157,661,700,78,
158,660,701,82,
159,652,692,80,
160,647,688,82,
161,633,673,80,
162,626,668,84,
163,611,652,82,
164,600,647,94,
165,589,633,88,
166,588,632,88,
167,572,615,86,
168,559,601,84,
169,545,588,86,
170,536,575,78,
171,521,561,80,
172,507,547,80,
173,492,531,78,
174,487,527,80,
175,472,508,72,
176,463,499,72,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,420,451,62,
181,406,435,58,
182,399,428,58,
183,391,415,48,
184,380,407,54,
185,370,394,48,
186,363,385,44,
187,353,375,44,
188,348,367,38,
189,337,359,44,
190,334,352,36,
191,326,344,36,
192,320,337,34,
193,312,328,32,
194,308,323,30,
195,303,319,32,
196,300,314,28,
197,292,306,28,
198,292,305,26,
199,289,302,26,
200,287,300,26,
201,284,298,28,
202,289,302,26,
203,287,301,28,
204,291,304,26,
205,295,307,24,
206,299,312,26,
207,302,315,26,
208,312,321,18,
209,315,328,26,
210,323,339,32,
211,329,345,32,
212,338,355,34,
213,342,359,34,
214,353,371,36,
215,359,379,40,
216,368,387,38,
217,368,388,40,
218,382,403,42,
219,387,409,44,
220,398,422,48,
221,403,428,50,
222,410,435,50,
223,415,440,50,
224,425,451,52,
225,429,455,52,
226,438,464,52,
227,444,472,56,
228,455,483,56,
229,459,487,56,
230,465,494,58,
231,471,500,58,
232,487,519,64,
233,472,504,64,
234,492,525,66,
235,499,533,68,
236,504,537,66,
237,508,543,70,
238,518,553,70,
239,522,553,62,
240,527,565,76,
241,529,568,78,
242,537,575,76,
243,539,578,78,
244,547,584,74,
245,547,587,80,
246,559,599,80,
247,558,598,80,
248,568,608,80,
249,568,607,78,
250,577,617,80,
251,577,619,84,
252,581,625,88,
253,581,624,86,
254,583,625,84,
255,582,624,84,
