height,width,bottom,rate,gravity,target,
190,97,0,1.96,97,,
pixel,Brightness,Background,Difference,
0,611,638,54,
1,611,638,54,
2,617,644,54,
3,615,643,56,
4,614,641,54,
5,617,647,60,
6,627,658,62,
7,628,657,58,
8,630,659,58,
9,629,660,62,
10,635,665,60,
11,634,664,60,
12,646,678,64,
13,646,677,62,
14,647,679,64,
15,652,684,64,
16,655,689,68,
17,663,696,66,
18,668,704,72,
19,668,704,72,
20,675,706,62,
21,674,710,72,
22,676,711,70,
23,684,719,70,
24,684,720,72,
25,688,724,72,
26,689,727,76,
27,696,732,72,
28,701,739,76,
29,707,744,74,
30,705,742,74,
31,703,743,80,
32,714,753,78,
33,724,764,80,
34,729,770,82,
35,724,765,82,
36,732,771,78,
37,737,777,80,
38,743,785,84,
39,740,782,84,
40,723,765,84,
41,735,777,84,
42,768,811,86,
43,779,824,90,
44,765,809,88,
45,742,784,84,
46,749,796,94,
47,768,812,88,
48,787,833,92,
49,798,846,96,
50,792,839,94,
51,782,824,84,
52,787,831,88,
53,794,843,98,
54,801,852,102,
55,806,855,98,
56,812,863,102,
57,814,864,100,
58,819,870,102,
59,828,878,100,
60,831,884,106,
61,830,881,102,
62,817,867,100,
63,817,870,106,
64,838,892,108,
65,846,900,108,
66,831,887,112,
67,807,860,106,
68,808,860,104,
69,828,881,106,
70,815,871,112,
71,816,876,120,
72,852,910,116,
73,839,889,100,
74,823,875,104,
75,828,881,106,
76,839,892,106,
77,835,894,118,
78,830,886,112,
79,825,881,112,
80,836,896,120,
81,832,888,112,
82,828,883,110,
83,826,881,110,
84,825,881,112,
85,831,892,122,
86,831,890,118,
87,831,889,116,
88,831,891,120,
89,831,889,116,
90,831,891,120,
91,818,876,116,
92,814,871,114,
93,811,868,114,
94,830,889,118,
95,829,889,120,
96,831,890,118,
97,827,886,118,
98,831,894,126,
99,829,888,118,
100,833,894,122,
101,835,896,122,
102,840,903,126,
103,843,905,124,
104,841,904,126,
105,835,899,128,
106,834,899,130,
107,833,895,124,
108,837,889,104,
109,838,892,108,
110,825,884,118,
111,817,882,130,
112,824,891,134,
113,831,892,122,
114,827,888,122,
115,824,883,118,
116,817,877,120,
117,816,878,124,
118,807,871,128,
119,809,871,124,
120,811,872,122,
121,819,880,122,
122,828,888,120,
123,819,882,126,
124,815,876,122,
125,809,870,122,
126,804,866,124,
127,798,860,124,
128,787,848,122,
129,780,839,118,
130,782,841,118,
131,780,841,122,
132,782,845,126,
133,776,831,110,
134,771,831,120,
135,768,828,120,
136,764,824,120,
137,755,816,122,
138,750,807,114,
139,743,799,112,
140,736,797,122,
141,733,793,120,
142,729,789,120,
143,723,784,122,
144,721,780,118,
145,716,775,118,
146,716,774,116,
147,704,763,118,
148,700,758,116,
149,689,748,118,
150,686,743,114,
151,687,742,110,
152,681,738,114,
153,671,727,112,
154,668,722,108,
155,659,712,106,
156,657,710,106,
157,644,696,104,
158,647,696,98,
159,638,688,100,
160,632,683,102,
161,621,669,96,
162,617,664,94,
163,603,647,88,
164,598,641,86,
165,585,632,94,
166,584,627,86,
167,570,611,82,
168,556,599,86,
169,543,583,80,
170,534,572,76,
171,519,558,78,
172,504,542,76,
173,491,527,72,
174,486,523,74,
175,470,504,68,
176,460,496,72,
177,444,478,68,
178,435,468,66,
179,424,457,66,
180,415,448,66,
181,403,432,58,
182,396,424,56,
183,384,412,56,
184,377,403,52,
185,367,391,48,
186,359,382,46,
187,351,372,42,
188,345,365,40,
189,335,354,38,
190,332,352,40,
191,326,340,28,
192,321,335,28,
193,314,326,24,
194,310,319,18,
195,307,315,16,
196,305,312,14,
197,297,304,14,
198,299,303,8,
199,295,300,10,
200,295,297,4,
201,295,295,0,
202,299,300,2,
203,299,299,0,
204,305,303,4,
205,307,305,4,
206,315,312,6,
207,318,313,10,
208,327,321,12,
209,334,327,14,
210,345,338,14,
211,352,344,16,
212,363,354,18,
213,368,359,18,
214,380,371,18,
215,387,376,22,
216,396,386,20,
217,398,387,22,
218,414,403,22,
219,420,408,24,
220,431,419,24,
221,437,428,18,
222,444,433,22,
223,451,438,26,
224,463,449,28,
225,466,454,24,
226,478,463,30,
227,487,470,34,
228,496,481,30,
229,500,487,26,
230,507,493,28,
231,513,499,28,
232,531,518,26,
233,515,501,28,
234,536,523,26,
235,546,531,30,
236,551,536,30,
237,556,542,28,
238,566,551,30,
239,567,552,30,
240,578,563,30,
241,579,566,26,
242,588,574,28,
243,588,575,26,
244,598,582,32,
245,600,585,30,
246,610,596,28,
247,609,595,28,
248,619,606,26,
249,617,604,26,
250,630,615,30,
251,631,615,32,
252,635,623,24,
253,635,622,26,
254,637,623,28,
255,635,622,26,
