height,width,bottom,rate,gravity,target,
255,156,0,1.63,127,,
pixel,Brightness,Background,Difference,
0,589,632,86,
1,588,632,88,
2,595,639,88,
3,593,638,90,
4,589,634,90,
5,593,639,92,
6,603,647,88,
7,604,650,92,
8,606,654,96,
9,605,651,92,
10,611,656,90,
11,608,658,100,
12,621,666,90,
13,621,668,94,
14,620,676,112,
15,624,675,102,
16,628,681,106,
17,635,688,106,
18,641,693,104,
19,641,691,100,
20,643,705,124,
21,647,700,106,
22,647,702,110,
23,651,711,120,
24,655,711,112,
25,659,716,114,
26,659,720,122,
27,665,721,112,
28,670,732,124,
29,670,734,128,
30,682,735,106,
31,673,733,120,
32,683,743,120,
33,692,756,128,
34,697,760,126,
35,693,755,124,
36,699,764,130,
37,703,769,132,
38,708,775,134,
39,710,775,130,
40,699,762,126,
41,705,771,132,
42,734,804,140,
43,743,813,140,
44,732,803,142,
45,712,788,152,
46,723,793,140,
47,739,813,148,
48,755,831,152,
49,764,843,158,
50,757,833,152,
51,745,823,156,
52,756,833,154,
53,764,844,160,
54,766,854,176,
55,781,859,156,
56,784,868,168,
57,783,871,176,
58,791,878,174,
59,798,888,180,
60,804,895,182,
61,802,895,186,
62,795,886,182,
63,797,890,186,
64,818,911,186,
65,827,923,192,
66,815,910,190,
67,790,886,192,
68,787,885,196,
69,805,905,200,
70,802,895,186,
71,799,896,194,
72,837,937,200,
73,819,921,204,
74,804,905,202,
75,811,908,194,
76,819,929,220,
77,817,925,216,
78,813,917,208,
79,807,912,210,
80,816,923,214,
81,812,920,216,
82,804,914,220,
83,800,913,226,
84,799,909,220,
85,799,918,238,
86,804,919,230,
87,799,919,240,
88,799,918,238,
89,796,915,238,
90,799,915,232,
91,783,903,240,
92,775,896,242,
93,770,889,238,
94,792,908,232,
95,788,908,240,
96,787,907,240,
97,783,899,232,
98,788,908,240,
99,783,903,240,
100,787,901,228,
101,788,913,250,
102,795,918,246,
103,794,915,242,
104,797,916,238,
105,791,911,240,
106,789,911,244,
107,785,903,236,
108,782,905,246,
109,783,908,250,
110,777,902,250,
111,775,899,248,
112,783,909,252,
113,783,908,250,
114,780,908,256,
115,780,906,252,
116,780,902,244,
117,799,900,202,
118,807,893,172,
119,779,894,230,
120,768,896,256,
121,782,907,250,
122,797,919,244,
123,800,915,230,
124,795,912,234,
125,792,907,230,
126,788,903,230,
127,782,899,234,
128,775,890,230,
129,769,884,230,
130,770,888,236,
131,771,888,234,
132,778,892,228,
133,768,891,246,
134,768,885,234,
135,768,884,232,
136,762,880,236,
137,753,873,240,
138,753,868,230,
139,747,859,224,
140,748,857,218,
141,743,860,234,
142,734,854,240,
143,738,847,218,
144,728,846,236,
145,722,842,240,
146,720,839,238,
147,712,830,236,
148,704,826,244,
149,702,817,230,
150,696,815,238,
151,692,815,246,
152,691,811,240,
153,680,799,238,
154,676,796,240,
155,668,790,244,
156,664,784,240,
157,652,773,242,
158,658,777,238,
159,649,769,240,
160,647,766,238,
161,634,757,246,
162,632,751,238,
163,617,734,234,
164,613,742,258,
165,606,726,240,
166,609,729,240,
167,598,718,240,
168,592,712,240,
169,587,704,234,
170,580,699,238,
171,572,688,232,
172,564,679,230,
173,551,670,238,
174,552,669,234,
175,542,655,226,
176,536,647,222,
177,523,631,216,
178,516,624,216,
179,504,608,208,
180,496,599,206,
181,482,582,200,
182,474,572,196,
183,461,556,190,
184,453,546,186,
185,438,528,180,
186,431,519,176,
187,419,504,170,
188,411,494,166,
189,399,480,162,
190,391,470,158,
191,380,455,150,
192,372,447,150,
193,359,432,146,
194,352,415,126,
195,342,415,146,
196,335,401,132,
197,324,385,122,
198,319,377,116,
199,310,367,114,
200,304,359,110,
201,293,347,108,
202,294,343,98,
203,286,331,90,
204,275,325,100,
205,275,318,86,
206,273,312,78,
207,260,304,88,
208,255,297,84,
209,252,291,78,
210,251,289,76,
211,248,283,70,
212,244,280,72,
213,242,273,62,
214,240,273,66,
215,237,269,64,
216,238,268,60,
217,233,265,64,
218,237,268,62,
219,236,263,54,
220,241,276,70,
221,241,276,70,
222,246,280,68,
223,249,284,70,
224,255,292,74,
225,257,295,76,
226,263,303,80,
227,268,308,80,
228,277,315,76,
229,273,321,96,
230,280,324,88,
231,292,332,80,
232,295,344,98,
233,284,333,98,
234,303,354,102,
235,305,358,106,
236,308,364,112,
237,321,369,96,
238,319,378,118,
239,323,380,114,
240,332,391,118,
241,332,391,118,
242,338,400,124,
243,341,406,130,
244,348,408,120,
245,347,416,138,
246,357,431,148,
247,358,427,138,
248,366,439,146,
249,364,438,148,
250,376,451,150,
251,376,453,154,
252,380,463,166,
253,380,461,162,
254,387,465,156,
255,387,465,156,
