height,width,bottom,rate,gravity,target,
237,94,18,2.52,159,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,624,636,24,
2,636,643,14,
3,630,641,22,
4,627,639,24,
5,632,643,22,
6,643,655,24,
7,643,655,24,
8,643,657,28,
9,644,657,26,
10,651,664,26,
11,649,662,26,
12,662,675,26,
13,660,675,30,
14,662,675,26,
15,667,681,28,
16,671,687,32,
17,679,693,28,
18,685,704,38,
19,685,700,30,
20,688,704,32,
21,691,707,32,
22,694,710,32,
23,701,716,30,
24,701,718,34,
25,705,723,36,
26,707,724,34,
27,711,730,38,
28,719,737,36,
29,725,743,36,
30,722,740,36,
31,721,739,36,
32,733,750,34,
33,747,762,30,
34,748,768,40,
35,743,763,40,
36,750,769,38,
37,755,775,40,
38,761,783,44,
39,760,779,38,
40,744,763,38,
41,753,775,44,
42,785,807,44,
43,799,821,44,
44,785,807,44,
45,760,781,42,
46,768,790,44,
47,786,811,50,
48,807,831,48,
49,818,845,54,
50,811,836,50,
51,798,823,50,
52,806,831,50,
53,815,840,50,
54,822,847,50,
55,825,851,52,
56,833,860,54,
57,835,863,56,
58,840,870,60,
59,847,877,60,
60,853,881,56,
61,851,879,56,
62,836,866,60,
63,838,867,58,
64,864,890,52,
65,867,899,64,
66,854,883,58,
67,829,858,58,
68,828,857,58,
69,847,880,66,
70,838,868,60,
71,840,870,60,
72,876,908,64,
73,858,888,60,
74,841,873,64,
75,847,880,66,
76,856,890,68,
77,855,888,66,
78,849,884,70,
79,845,879,68,
80,856,892,72,
81,851,887,72,
82,846,880,68,
83,844,879,70,
84,843,879,72,
85,850,888,76,
86,851,888,74,
87,849,888,78,
88,851,888,74,
89,853,888,70,
90,850,889,78,
91,837,875,76,
92,831,871,80,
93,828,866,76,
94,847,888,82,
95,848,888,80,
96,847,890,86,
97,844,885,82,
98,850,892,84,
99,845,887,84,
100,849,892,86,
101,851,895,88,
102,857,902,90,
103,857,902,90,
104,857,902,90,
105,852,897,90,
106,852,898,92,
107,847,894,94,
108,842,888,92,
109,844,892,96,
110,836,883,94,
111,833,881,96,
112,841,893,104,
113,843,896,106,
114,839,888,98,
115,835,883,96,
116,830,877,94,
117,826,877,102,
118,816,869,106,
119,815,871,112,
120,817,873,112,
121,820,880,120,
122,825,890,130,
123,817,883,132,
124,811,878,134,
125,802,871,138,
126,796,867,142,
127,787,862,150,
128,773,849,152,
129,764,841,154,
130,763,841,156,
131,760,841,162,
132,761,845,168,
133,749,833,168,
134,745,832,174,
135,741,830,178,
136,735,825,180,
137,725,820,190,
138,718,809,182,
139,707,799,184,
140,704,798,188,
141,701,795,188,
142,696,790,188,
143,690,784,188,
144,688,781,186,
145,683,776,186,
146,683,775,184,
147,675,763,176,
148,671,758,174,
149,661,747,172,
150,659,744,170,
151,658,743,170,
152,657,738,162,
153,644,728,168,
154,639,721,164,
155,632,713,162,
156,632,711,158,
157,619,696,154,
158,620,696,152,
159,615,688,146,
160,610,684,148,
161,598,670,144,
162,593,664,142,
163,580,649,138,
164,575,641,132,
165,566,630,128,
166,564,629,130,
167,551,614,126,
168,539,603,128,
169,527,586,118,
170,518,575,114,
171,504,560,112,
172,492,543,102,
173,480,529,98,
174,476,524,96,
175,460,505,90,
176,454,498,88,
177,442,480,76,
178,431,471,80,
179,420,459,78,
180,413,449,72,
181,399,434,70,
182,394,427,66,
183,387,413,52,
184,376,404,56,
185,366,392,52,
186,358,384,52,
187,349,374,50,
188,344,367,46,
189,335,355,40,
190,331,350,38,
191,323,342,38,
192,317,335,36,
193,310,328,36,
194,307,323,32,
195,303,316,26,
196,300,312,24,
197,292,305,26,
198,293,304,22,
199,291,303,24,
200,287,299,24,
201,287,295,16,
202,291,300,18,
203,291,298,14,
204,294,302,16,
205,295,304,18,
206,300,310,20,
207,300,312,24,
208,310,319,18,
209,310,326,32,
210,319,335,32,
211,321,341,40,
212,329,352,46,
213,331,356,50,
214,340,368,56,
215,343,375,64,
216,351,384,66,
217,349,385,72,
218,360,399,78,
219,364,406,84,
220,371,416,90,
221,374,423,98,
222,380,430,100,
223,383,436,106,
224,391,448,114,
225,391,451,120,
226,399,461,124,
227,403,468,130,
228,412,480,136,
229,414,484,140,
230,417,492,150,
231,421,499,156,
232,435,515,160,
233,423,498,150,
234,438,520,164,
235,444,529,170,
236,446,535,178,
237,448,539,182,
238,455,549,188,
239,457,550,186,
240,465,561,192,
241,464,563,198,
242,472,572,200,
243,472,573,202,
244,476,581,210,
245,476,583,214,
246,487,594,214,
247,484,592,216,
248,494,604,220,
249,492,603,222,
250,500,614,228,
251,502,615,226,
252,505,619,228,
253,505,620,230,
254,509,622,226,
255,506,620,228,
