height,width,bottom,rate,gravity,target,
255,145,0,1.76,133,,
pixel,Brightness,Background,Difference,
0,611,630,38,
1,611,631,40,
2,618,639,42,
3,617,632,30,
4,614,635,42,
5,617,642,50,
6,627,647,40,
7,627,647,40,
8,631,652,42,
9,631,651,40,
10,632,655,46,
11,629,654,50,
12,653,668,30,
13,644,668,48,
14,643,670,54,
15,652,674,44,
16,653,679,52,
17,660,688,56,
18,673,689,32,
19,666,692,52,
20,669,698,58,
21,671,697,52,
22,671,700,58,
23,679,708,58,
24,679,710,62,
25,681,714,66,
26,684,715,62,
27,690,720,60,
28,695,728,66,
29,700,733,66,
30,699,732,66,
31,696,731,70,
32,707,742,70,
33,716,756,80,
34,719,755,72,
35,716,755,78,
36,723,770,94,
37,726,767,82,
38,732,772,80,
39,729,775,92,
40,718,758,80,
41,723,768,90,
42,750,809,118,
43,772,813,82,
44,752,800,96,
45,728,779,102,
46,742,792,100,
47,760,812,104,
48,775,830,110,
49,784,841,114,
50,779,836,114,
51,772,822,100,
52,778,831,106,
53,783,841,116,
54,793,851,116,
55,798,857,118,
56,803,865,124,
57,804,868,128,
58,812,876,128,
59,820,886,132,
60,825,893,136,
61,825,893,136,
62,816,884,136,
63,819,887,136,
64,837,911,148,
65,849,919,140,
66,838,903,130,
67,808,892,168,
68,820,883,126,
69,835,903,136,
70,819,896,154,
71,816,893,154,
72,859,935,152,
73,841,918,154,
74,828,905,154,
75,835,909,148,
76,846,922,152,
77,844,921,154,
78,839,915,152,
79,835,912,154,
80,845,921,152,
81,846,917,142,
82,839,914,150,
83,837,911,148,
84,838,908,140,
85,842,916,148,
86,843,916,146,
87,841,915,148,
88,841,915,148,
89,840,911,142,
90,841,913,144,
91,828,899,142,
92,823,894,142,
93,817,888,142,
94,838,905,134,
95,836,907,142,
96,829,904,150,
97,831,894,126,
98,835,911,152,
99,830,902,144,
100,831,904,146,
101,835,908,146,
102,840,912,144,
103,839,911,144,
104,842,914,144,
105,833,907,148,
106,836,908,144,
107,830,906,152,
108,827,903,152,
109,829,905,152,
110,823,899,152,
111,819,898,158,
112,825,906,162,
113,821,907,172,
114,816,905,178,
115,815,904,178,
116,807,899,184,
117,803,898,190,
118,795,892,194,
119,792,891,198,
120,792,894,204,
121,799,905,212,
122,807,916,218,
123,803,913,220,
124,795,910,230,
125,787,903,232,
126,785,902,234,
127,774,899,250,
128,769,889,240,
129,756,882,252,
130,755,883,256,
131,764,888,248,
132,760,892,264,
133,750,883,266,
134,750,883,266,
135,747,883,272,
136,742,879,274,
137,736,870,268,
138,731,866,270,
139,724,857,266,
140,726,857,262,
141,719,856,274,
142,719,850,262,
143,715,845,260,
144,713,844,262,
145,708,840,264,
146,710,839,258,
147,703,831,256,
148,699,824,250,
149,692,816,248,
150,691,812,242,
151,694,812,236,
152,693,812,238,
153,683,796,226,
154,679,793,228,
155,677,795,236,
156,673,783,220,
157,666,771,210,
158,671,776,210,
159,668,769,202,
160,662,768,212,
161,649,754,210,
162,659,749,180,
163,638,737,198,
164,632,734,204,
165,625,725,200,
166,628,729,202,
167,619,715,192,
168,612,712,200,
169,607,704,194,
170,604,698,188,
171,591,689,196,
172,583,679,192,
173,574,670,192,
174,572,667,190,
175,560,653,186,
176,556,647,182,
177,543,631,176,
178,536,624,176,
179,523,608,170,
180,515,600,170,
181,500,582,164,
182,491,570,158,
183,476,556,160,
184,470,543,146,
185,454,525,142,
186,439,526,174,
187,439,505,132,
188,425,494,138,
189,410,479,138,
190,403,469,132,
191,391,455,128,
192,384,446,124,
193,369,431,124,
194,359,419,120,
195,351,409,116,
196,345,398,106,
197,328,385,114,
198,323,376,106,
199,314,366,104,
200,308,359,102,
201,296,347,102,
202,296,344,96,
203,286,333,94,
204,280,327,94,
205,273,319,92,
206,268,312,88,
207,260,303,86,
208,257,297,80,
209,252,291,78,
210,248,289,82,
211,243,283,80,
212,239,280,82,
213,236,271,70,
214,236,273,74,
215,225,268,86,
216,233,263,60,
217,230,269,78,
218,229,267,76,
219,228,265,74,
220,231,271,80,
221,231,271,80,
222,237,278,82,
223,239,281,84,
224,247,289,84,
225,249,291,84,
226,255,301,92,
227,258,304,92,
228,267,314,94,
229,269,319,100,
230,275,323,96,
231,280,329,98,
232,291,343,104,
233,280,331,102,
234,300,352,104,
235,302,356,108,
236,308,362,108,
237,311,368,114,
238,318,375,114,
239,322,377,110,
240,326,389,126,
241,331,385,108,
242,344,401,114,
243,342,406,128,
244,350,409,118,
245,352,413,122,
246,359,423,128,
247,358,423,130,
248,377,438,122,
249,371,440,138,
250,382,448,132,
251,383,449,132,
252,388,455,134,
253,391,459,136,
254,396,462,132,
255,396,463,134,
