height,width,bottom,rate,gravity,target,
127,46,128,2.76,197,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,627,624,6,
2,634,632,4,
3,633,631,4,
4,630,627,6,
5,634,631,6,
6,643,643,0,
7,645,639,12,
8,647,643,8,
9,647,652,10,
10,652,650,4,
11,651,647,8,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,670,667,6,
16,675,673,4,
17,681,678,6,
18,689,686,6,
19,684,685,2,
20,690,689,2,
21,694,691,6,
22,696,694,4,
23,704,703,2,
24,706,703,6,
25,710,707,6,
26,711,708,6,
27,715,713,4,
28,721,720,2,
29,729,726,6,
30,732,723,18,
31,726,726,0,
32,739,734,10,
33,750,742,16,
34,753,751,4,
35,750,748,4,
36,758,753,10,
37,763,760,6,
38,768,766,4,
39,769,765,8,
40,755,754,2,
41,765,761,8,
42,796,796,0,
43,807,806,2,
44,798,793,10,
45,771,771,0,
46,783,783,0,
47,814,803,22,
48,824,820,8,
49,831,831,0,
50,828,824,8,
51,815,812,6,
52,825,823,4,
53,835,832,6,
54,843,841,4,
55,852,847,10,
56,862,859,6,
57,863,859,8,
58,870,867,6,
59,879,876,6,
60,887,883,8,
61,886,881,10,
62,877,875,4,
63,880,879,2,
64,903,895,16,
65,913,916,6,
66,902,900,4,
67,876,873,6,
68,875,873,4,
69,898,894,8,
70,884,879,10,
71,885,882,6,
72,928,923,10,
73,911,908,6,
74,895,896,2,
75,906,903,6,
76,912,911,2,
77,907,911,8,
78,914,905,18,
79,903,900,6,
80,915,914,2,
81,910,909,2,
82,904,903,2,
83,901,900,2,
84,902,899,6,
85,907,907,0,
86,908,907,2,
87,910,905,10,
88,907,905,4,
89,904,903,2,
90,904,903,2,
91,892,892,0,
92,884,883,2,
93,878,879,2,
94,899,899,0,
95,896,897,2,
96,895,899,8,
97,891,896,10,
98,896,895,2,
99,889,892,6,
100,896,896,0,
101,897,899,4,
102,903,904,2,
103,908,903,10,
104,907,907,0,
105,895,901,12,
106,898,902,8,
107,896,898,4,
108,892,895,6,
109,894,897,6,
110,889,892,6,
111,888,890,4,
112,896,898,4,
113,896,899,6,
114,896,898,4,
115,894,897,6,
116,888,892,8,
117,888,892,8,
118,882,883,2,
119,879,884,10,
120,881,888,14,
121,892,893,2,
122,903,910,14,
123,900,913,26,
124,896,902,12,
125,891,897,12,
126,888,896,16,
127,882,891,18,
128,874,890,32,
129,867,876,18,
130,869,878,18,
131,873,880,14,
132,873,888,30,
133,866,876,20,
134,873,880,14,
135,867,873,12,
136,861,869,16,
137,856,866,20,
138,846,861,30,
139,839,851,24,
140,847,851,8,
141,839,849,20,
142,831,845,28,
143,830,839,18,
144,832,838,12,
145,823,835,24,
146,819,833,28,
147,813,825,24,
148,807,819,24,
149,798,809,22,
150,797,809,24,
151,796,807,22,
152,792,801,18,
153,780,802,44,
154,775,790,30,
155,768,783,30,
156,764,779,30,
157,751,768,34,
158,755,772,34,
159,747,763,32,
160,743,761,36,
161,731,749,36,
162,727,750,46,
163,714,733,38,
164,704,728,48,
165,694,719,50,
166,707,724,34,
167,687,713,52,
168,679,707,56,
169,671,700,58,
170,665,695,60,
171,654,684,60,
172,643,675,64,
173,632,665,66,
174,628,662,68,
175,614,651,74,
176,609,643,68,
177,591,621,60,
178,583,627,88,
179,569,606,74,
180,559,595,72,
181,543,578,70,
182,531,568,74,
183,518,551,66,
184,508,542,68,
185,493,526,66,
186,481,513,64,
187,467,501,68,
188,460,489,58,
189,444,475,62,
190,430,465,70,
191,430,452,44,
192,414,443,58,
193,399,425,52,
194,389,416,54,
195,377,404,54,
196,371,397,52,
197,357,382,50,
198,352,374,44,
199,340,364,48,
200,334,355,42,
201,319,344,50,
202,322,342,40,
203,312,329,34,
204,308,324,32,
205,299,315,32,
206,293,311,36,
207,284,300,32,
208,280,295,30,
209,273,288,30,
210,271,286,30,
211,266,278,24,
212,263,277,28,
213,257,271,28,
214,255,265,20,
215,254,269,30,
216,252,269,34,
217,247,260,26,
218,249,264,30,
219,251,263,24,
220,255,270,30,
221,251,271,40,
222,267,276,18,
223,265,279,28,
224,271,289,36,
225,274,289,30,
226,280,300,40,
227,284,304,40,
228,293,313,40,
229,295,316,42,
230,302,323,42,
231,305,329,48,
232,316,341,50,
233,307,328,42,
234,327,352,50,
235,329,353,48,
236,335,361,52,
237,340,365,50,
238,348,374,52,
239,348,377,58,
240,359,382,46,
241,361,391,60,
242,368,401,66,
243,371,400,58,
244,379,409,60,
245,382,412,60,
246,393,422,58,
247,391,423,64,
248,403,433,60,
249,401,434,66,
250,414,447,66,
251,417,448,62,
252,417,454,74,
253,428,455,54,
254,432,460,56,
255,428,461,66,
