height,width,bottom,rate,gravity,target,
89,383,66,0.23,118,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,603,606,6,
4,608,610,4,
5,615,617,4,
6,628,631,6,
7,615,618,6,
8,615,619,8,
9,627,630,6,
10,633,635,4,
11,643,646,6,
12,649,651,4,
13,652,655,6,
14,662,663,2,
15,654,655,2,
16,662,663,2,
17,678,679,2,
18,684,686,4,
19,688,690,4,
20,690,692,4,
21,697,699,4,
22,704,707,6,
23,706,708,4,
24,712,715,6,
25,718,721,6,
26,725,727,4,
27,728,729,2,
28,732,734,4,
29,737,740,6,
30,745,746,2,
31,748,750,4,
32,750,753,6,
33,755,759,8,
34,764,768,8,
35,764,768,8,
36,769,772,6,
37,775,776,2,
38,780,783,6,
39,783,786,6,
40,787,792,10,
41,787,791,8,
42,784,789,10,
43,799,804,10,
44,791,793,4,
45,776,780,8,
46,802,807,10,
47,808,812,8,
48,806,812,12,
49,803,809,12,
50,806,811,10,
51,810,815,10,
52,812,817,10,
53,808,814,12,
54,816,824,16,
55,816,824,16,
56,816,824,16,
57,810,817,14,
58,811,819,16,
59,824,832,16,
60,824,831,14,
61,820,831,22,
62,814,825,22,
63,816,828,24,
64,828,842,28,
65,823,836,26,
66,827,844,34,
67,831,849,36,
68,836,854,36,
69,816,835,38,
70,773,791,36,
71,812,835,46,
72,849,875,52,
73,830,856,52,
74,826,855,58,
75,825,856,62,
76,820,852,64,
77,824,861,74,
78,825,865,80,
79,821,864,86,
80,821,867,92,
81,817,866,98,
82,819,874,110,
83,820,879,118,
84,820,883,126,
85,815,886,142,
86,805,880,150,
87,798,879,162,
88,807,896,178,
89,793,888,190,
90,790,891,202,
91,791,899,216,
92,787,902,230,
93,777,900,246,
94,774,907,266,
95,765,908,286,
96,761,913,304,
97,754,915,322,
98,745,917,344,
99,738,921,366,
100,732,927,390,
101,723,925,404,
102,716,929,426,
103,705,930,450,
104,700,938,476,
105,688,938,500,
106,671,932,522,
107,646,917,542,
108,638,927,578,
109,629,934,610,
110,611,934,646,
111,596,927,662,
112,600,933,666,
113,596,934,676,
114,588,935,694,
115,587,934,694,
116,590,940,700,
117,572,942,740,
118,551,939,776,
119,532,931,798,
120,528,941,826,
121,531,945,828,
122,559,966,814,
123,576,979,806,
124,579,977,796,
125,574,967,786,
126,574,962,776,
127,569,954,770,
128,569,939,740,
129,581,941,720,
130,602,951,698,
131,615,954,678,
132,632,961,658,
133,633,950,634,
134,638,942,608,
135,654,951,594,
136,668,960,584,
137,675,950,550,
138,691,952,522,
139,710,956,492,
140,729,958,458,
141,737,947,420,
142,763,952,378,
143,782,952,340,
144,803,955,304,
145,816,951,270,
146,835,953,236,
147,844,945,202,
148,856,941,170,
149,865,936,142,
150,878,937,118,
151,884,932,96,
152,892,928,72,
153,896,924,56,
154,900,921,42,
155,896,911,30,
156,895,909,28,
157,900,913,26,
158,902,913,22,
159,879,889,20,
160,871,882,22,
161,870,881,22,
162,868,880,24,
163,859,870,22,
164,863,873,20,
165,855,864,18,
166,843,850,14,
167,800,809,18,
168,773,780,14,
169,779,786,14,
170,803,811,16,
171,797,805,16,
172,793,799,12,
173,781,789,16,
174,775,783,16,
175,775,782,14,
176,772,778,12,
177,758,764,12,
178,766,771,10,
179,761,768,14,
180,768,772,8,
181,765,771,12,
182,764,769,10,
183,763,768,10,
184,764,769,10,
185,763,768,10,
186,772,778,12,
187,780,784,8,
188,790,793,6,
189,796,799,6,
190,807,812,10,
191,808,813,10,
192,818,822,8,
193,819,826,14,
194,829,833,8,
195,828,833,10,
196,827,832,10,
197,820,825,10,
198,824,831,14,
199,822,827,10,
200,826,831,10,
201,834,839,10,
202,835,839,8,
203,819,824,10,
204,833,839,12,
205,835,841,12,
206,838,843,10,
207,833,839,12,
208,837,844,14,
209,833,838,10,
210,837,842,10,
211,831,835,8,
212,835,840,10,
213,830,835,10,
214,834,839,10,
215,835,841,12,
216,835,840,10,
217,819,824,10,
218,830,835,10,
219,835,839,8,
220,835,841,12,
221,831,836,10,
222,836,841,10,
223,833,839,12,
224,830,836,12,
225,824,828,8,
226,833,839,12,
227,828,833,10,
228,824,830,12,
229,815,820,10,
230,831,837,12,
231,839,844,10,
232,852,857,10,
233,824,830,12,
234,835,840,10,
235,848,854,12,
236,844,849,10,
237,833,838,10,
238,836,840,8,
239,836,841,10,
240,842,847,10,
241,839,844,10,
242,840,845,10,
243,836,841,10,
244,844,848,8,
245,839,846,14,
246,844,850,12,
247,840,847,14,
248,846,851,10,
249,840,846,12,
250,846,851,10,
251,841,846,10,
252,843,848,10,
253,843,847,8,
254,844,849,10,
255,831,835,8,
