height,width,bottom,rate,gravity,target,
242,84,13,2.88,141,,
pixel,Brightness,Background,Difference,
0,622,633,26,
1,619,632,24,
2,627,639,28,
3,627,639,28,
4,616,634,24,
5,627,639,26,
6,639,649,28,
7,637,651,30,
8,639,654,30,
9,638,652,30,
10,643,659,30,
11,641,655,26,
12,654,670,30,
13,653,671,34,
14,654,665,22,
15,659,676,34,
16,665,688,48,
17,669,687,36,
18,675,694,38,
19,675,696,42,
20,679,694,30,
21,680,700,42,
22,682,703,44,
23,689,711,44,
24,689,711,40,
25,694,716,50,
26,695,717,52,
27,700,722,28,
28,708,730,48,
29,707,736,50,
30,710,734,56,
31,715,734,36,
32,719,745,54,
33,729,756,56,
34,732,760,54,
35,724,757,58,
36,733,765,58,
37,747,768,60,
38,745,775,60,
39,745,777,58,
40,731,763,64,
41,739,771,64,
42,768,803,70,
43,784,815,72,
44,765,803,72,
45,742,780,74,
46,758,793,76,
47,775,814,78,
48,794,831,76,
49,803,841,80,
50,797,838,82,
51,787,822,70,
52,793,830,76,
53,802,852,98,
54,812,853,84,
55,818,860,94,
56,825,867,72,
57,826,872,90,
58,834,878,90,
59,844,887,86,
60,849,897,98,
61,849,895,96,
62,841,886,94,
63,844,889,92,
64,864,909,96,
65,877,926,104,
66,863,911,92,
67,835,886,94,
68,849,885,92,
69,862,907,90,
70,847,895,96,
71,848,894,96,
72,891,939,96,
73,875,920,94,
74,862,907,94,
75,872,914,94,
76,877,924,92,
77,876,921,90,
78,874,919,96,
79,867,911,88,
80,881,920,80,
81,878,927,102,
82,872,915,86,
83,871,912,84,
84,872,912,82,
85,878,920,84,
86,879,919,94,
87,878,918,70,
88,880,920,78,
89,878,916,80,
90,878,918,80,
91,867,903,80,
92,859,896,78,
93,854,890,72,
94,881,909,68,
95,875,908,72,
96,873,906,60,
97,868,901,68,
98,875,908,70,
99,869,901,68,
100,871,906,66,
101,875,910,68,
102,884,913,64,
103,886,916,66,
104,885,916,64,
105,879,911,66,
106,878,911,66,
107,875,907,64,
108,871,903,64,
109,877,908,64,
110,871,903,56,
111,870,895,60,
112,876,913,72,
113,875,911,72,
114,874,908,70,
115,872,908,68,
116,870,902,62,
117,868,901,76,
118,855,894,66,
119,860,891,48,
120,863,893,60,
121,871,908,70,
122,883,921,76,
123,882,915,72,
124,871,911,68,
125,873,907,72,
126,871,905,66,
127,861,899,62,
128,854,891,70,
129,847,884,74,
130,848,886,74,
131,848,888,80,
132,856,896,82,
133,844,880,72,
134,842,887,88,
135,839,889,100,
136,834,879,90,
137,825,871,88,
138,820,867,92,
139,811,859,96,
140,808,860,102,
141,803,856,106,
142,799,856,116,
143,792,846,102,
144,788,846,122,
145,782,843,122,
146,780,840,104,
147,772,831,120,
148,757,825,114,
149,752,817,126,
150,755,814,130,
151,748,815,134,
152,743,812,138,
153,731,799,140,
154,728,796,144,
155,718,790,144,
156,711,784,146,
157,701,772,140,
158,704,777,138,
159,698,770,144,
160,692,768,146,
161,679,754,148,
162,679,752,146,
163,664,739,150,
164,660,730,142,
165,651,724,146,
166,655,737,166,
167,643,718,148,
168,638,711,146,
169,632,707,150,
170,629,700,144,
171,619,687,142,
172,611,688,154,
173,603,671,142,
174,601,668,146,
175,591,654,110,
176,585,648,126,
177,572,631,118,
178,568,624,116,
179,550,609,116,
180,544,600,114,
181,538,583,110,
182,519,572,106,
183,506,556,102,
184,499,547,100,
185,480,529,98,
186,465,518,94,
187,467,504,90,
188,448,494,92,
189,434,479,92,
190,425,470,90,
191,412,455,86,
192,403,447,86,
193,389,432,84,
194,380,420,80,
195,368,409,82,
196,357,399,80,
197,344,387,78,
198,337,376,74,
199,327,363,72,
200,319,367,94,
201,308,348,76,
202,307,345,78,
203,295,334,74,
204,289,327,72,
205,283,319,82,
206,277,313,60,
207,269,302,62,
208,263,299,72,
209,255,289,68,
210,255,289,70,
211,248,284,68,
212,240,280,64,
213,247,273,68,
214,241,273,62,
215,235,269,72,
216,236,268,64,
217,231,263,66,
218,234,268,66,
219,233,267,66,
220,238,272,68,
221,240,272,64,
222,241,280,72,
223,248,283,70,
224,256,287,58,
225,259,300,82,
226,267,304,74,
227,271,307,72,
228,279,316,72,
229,281,319,72,
230,287,319,72,
231,294,331,72,
232,305,345,70,
233,294,332,74,
234,314,354,76,
235,318,357,78,
236,324,363,78,
237,323,367,76,
238,341,376,82,
239,340,378,80,
240,348,389,84,
241,350,391,78,
242,357,398,80,
243,359,403,84,
244,369,412,86,
245,372,415,82,
246,384,425,84,
247,383,425,88,
248,394,436,88,
249,391,438,90,
250,405,449,86,
251,406,451,88,
252,414,455,84,
253,415,460,90,
254,419,465,92,
255,420,460,76,
