height,width,bottom,rate,gravity,target,
128,63,127,2.03,194,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,631,2,
2,636,639,6,
3,637,632,10,
4,632,635,6,
5,631,642,22,
6,652,647,10,
7,651,647,8,
8,652,652,0,
9,648,651,6,
10,655,655,0,
11,654,654,0,
12,668,668,0,
13,667,668,2,
14,668,670,4,
15,674,674,0,
16,679,679,0,
17,685,688,6,
18,690,689,2,
19,691,692,2,
20,695,698,6,
21,697,697,0,
22,699,700,2,
23,708,708,0,
24,708,710,4,
25,713,714,2,
26,715,715,0,
27,719,720,2,
28,727,728,2,
29,734,733,2,
30,727,732,10,
31,732,731,2,
32,747,742,10,
33,752,756,8,
34,758,755,6,
35,753,755,4,
36,761,770,18,
37,764,767,6,
38,771,772,2,
39,773,775,4,
40,760,758,4,
41,770,768,4,
42,799,809,20,
43,812,813,2,
44,799,800,2,
45,776,779,6,
46,791,792,2,
47,809,812,6,
48,828,830,4,
49,838,841,6,
50,831,836,10,
51,820,822,4,
52,829,831,4,
53,839,841,4,
54,851,851,0,
55,854,857,6,
56,863,865,4,
57,866,868,4,
58,873,876,6,
59,883,886,6,
60,893,893,0,
61,887,893,12,
62,879,884,10,
63,896,887,18,
64,908,911,6,
65,918,919,2,
66,906,903,6,
67,879,892,26,
68,879,883,8,
69,899,903,8,
70,889,896,14,
71,892,893,2,
72,934,935,2,
73,915,918,6,
74,901,905,8,
75,908,909,2,
76,920,922,4,
77,917,921,8,
78,914,915,2,
79,907,912,10,
80,919,921,4,
81,914,917,6,
82,908,914,12,
83,905,911,12,
84,904,908,8,
85,911,916,10,
86,911,916,10,
87,909,915,12,
88,910,915,10,
89,907,911,8,
90,907,913,12,
91,896,899,6,
92,887,894,14,
93,876,888,24,
94,908,905,6,
95,899,907,16,
96,895,904,18,
97,892,894,4,
98,899,911,24,
99,892,902,20,
100,898,904,12,
101,904,908,8,
102,901,912,22,
103,906,911,10,
104,907,914,14,
105,901,907,12,
106,900,908,16,
107,896,906,20,
108,892,903,22,
109,895,905,20,
110,889,899,20,
111,888,898,20,
112,896,906,20,
113,896,907,22,
114,894,905,22,
115,891,904,26,
116,889,899,20,
117,888,898,20,
118,881,892,22,
119,886,891,10,
120,881,894,26,
121,891,905,28,
122,903,916,26,
123,899,913,28,
124,897,910,26,
125,887,903,32,
126,889,902,26,
127,884,899,30,
128,874,889,30,
129,867,882,30,
130,871,883,24,
131,871,888,34,
132,880,892,24,
133,868,883,30,
134,870,883,26,
135,867,883,32,
136,863,879,32,
137,854,870,32,
138,851,866,30,
139,841,857,32,
140,841,857,32,
141,837,856,38,
142,833,850,34,
143,828,845,34,
144,825,844,38,
145,822,840,36,
146,817,839,44,
147,811,831,40,
148,806,824,36,
149,790,816,52,
150,793,812,38,
151,796,812,32,
152,787,812,50,
153,775,796,42,
154,771,793,44,
155,763,795,64,
156,756,783,54,
157,745,771,52,
158,748,776,56,
159,740,769,58,
160,735,768,66,
161,721,754,66,
162,719,749,60,
163,703,737,68,
164,696,734,76,
165,688,725,74,
166,690,729,78,
167,676,715,78,
168,670,712,84,
169,662,704,84,
170,655,698,86,
171,643,689,92,
172,633,679,92,
173,626,670,88,
174,616,667,102,
175,606,653,94,
176,607,647,80,
177,584,631,94,
178,575,624,98,
179,563,608,90,
180,553,600,94,
181,536,582,92,
182,526,570,88,
183,511,556,90,
184,502,543,82,
185,486,525,78,
186,474,526,104,
187,462,505,86,
188,452,494,84,
189,438,479,82,
190,427,469,84,
191,413,455,84,
192,406,446,80,
193,391,431,80,
194,382,419,74,
195,371,409,76,
196,363,398,70,
197,349,385,72,
198,342,376,68,
199,332,366,68,
200,324,359,70,
201,315,347,64,
202,312,344,64,
203,300,333,66,
204,295,327,64,
205,287,319,64,
206,283,312,58,
207,273,303,60,
208,270,297,54,
209,263,291,56,
210,263,289,52,
211,254,283,58,
212,249,280,62,
213,257,271,28,
214,248,273,50,
215,243,268,50,
216,243,263,40,
217,240,269,58,
218,243,267,48,
219,239,265,52,
220,246,271,50,
221,250,271,42,
222,253,278,50,
223,256,281,50,
224,266,289,46,
225,268,291,46,
226,275,301,52,
227,280,304,48,
228,289,314,50,
229,291,319,56,
230,297,323,52,
231,304,329,50,
232,315,343,56,
233,304,331,54,
234,323,352,58,
235,328,356,56,
236,334,362,56,
237,333,368,70,
238,353,375,44,
239,349,377,56,
240,358,389,62,
241,361,385,48,
242,368,401,66,
243,371,406,70,
244,380,409,58,
245,382,413,62,
246,391,423,64,
247,393,423,60,
248,404,438,68,
249,403,440,74,
250,416,448,64,
251,418,449,62,
252,423,455,64,
253,427,459,64,
254,430,462,64,
255,432,463,62,
