height,width,bottom,rate,gravity,target,
255,188,0,1.36,158,,
pixel,Brightness,Background,Difference,
0,575,604,58,
1,571,599,56,
2,579,608,58,
3,583,612,58,
4,587,615,56,
5,593,624,62,
6,606,637,62,
7,593,624,62,
8,593,624,62,
9,604,635,62,
10,609,641,64,
11,619,652,66,
12,624,657,66,
13,627,660,66,
14,635,669,68,
15,627,663,72,
16,635,669,68,
17,651,686,70,
18,656,692,72,
19,659,696,74,
20,663,699,72,
21,668,704,72,
22,674,712,76,
23,676,715,78,
24,683,721,76,
25,689,728,78,
26,695,733,76,
27,696,737,82,
28,702,740,76,
29,707,747,80,
30,711,753,84,
31,716,756,80,
32,717,758,82,
33,723,764,82,
34,730,772,84,
35,731,772,82,
36,736,780,88,
37,740,783,86,
38,747,790,86,
39,749,792,86,
40,753,798,90,
41,753,797,88,
42,752,795,86,
43,767,811,88,
44,758,800,84,
45,747,787,80,
46,770,812,84,
47,777,819,84,
48,775,817,84,
49,773,816,86,
50,775,817,84,
51,780,822,84,
52,783,824,82,
53,780,823,86,
54,788,831,86,
55,787,830,86,
56,788,831,86,
57,783,824,82,
58,785,827,84,
59,797,839,84,
60,797,839,84,
61,796,839,86,
62,791,831,80,
63,792,835,86,
64,807,849,84,
65,801,844,86,
66,806,851,90,
67,812,856,88,
68,816,862,92,
69,798,840,84,
70,757,798,82,
71,797,843,92,
72,833,881,96,
73,816,862,92,
74,814,862,96,
75,815,863,96,
76,812,860,96,
77,817,868,102,
78,820,871,102,
79,818,870,104,
80,820,873,106,
81,819,873,108,
82,825,880,110,
83,829,886,114,
84,831,891,120,
85,830,892,124,
86,822,886,128,
87,822,886,128,
88,835,902,134,
89,825,896,142,
90,824,896,144,
91,830,905,150,
92,830,908,156,
93,825,908,166,
94,826,914,176,
95,824,915,182,
96,827,920,186,
97,824,920,192,
98,822,924,204,
99,822,927,210,
100,823,934,222,
101,819,932,226,
102,819,935,232,
103,816,935,238,
104,822,944,244,
105,819,944,250,
106,811,938,254,
107,796,923,254,
108,805,932,254,
109,811,941,260,
110,808,939,262,
111,803,934,262,
112,809,939,260,
113,811,941,260,
114,811,941,260,
115,815,940,250,
116,838,947,218,
117,854,947,186,
118,840,945,210,
119,815,938,246,
120,824,947,246,
121,834,952,236,
122,857,972,230,
123,871,985,228,
124,871,984,226,
125,862,973,222,
126,859,967,216,
127,851,960,218,
128,839,944,210,
129,841,945,208,
130,849,956,214,
131,854,958,208,
132,860,967,214,
133,852,956,208,
134,849,947,196,
135,855,956,202,
136,860,964,208,
137,851,954,206,
138,854,956,204,
139,856,960,208,
140,861,963,204,
141,854,952,196,
142,860,958,196,
143,856,956,200,
144,859,959,200,
145,853,956,206,
146,857,958,202,
147,849,951,204,
148,847,945,196,
149,841,940,198,
150,843,942,198,
151,838,936,196,
152,837,932,190,
153,831,927,192,
154,831,926,190,
155,823,917,188,
156,818,913,190,
157,824,917,186,
158,823,918,190,
159,801,894,186,
160,793,888,190,
161,792,885,186,
162,795,884,178,
163,785,873,176,
164,785,877,184,
165,776,867,182,
166,764,855,182,
167,728,812,168,
168,705,785,160,
169,703,791,176,
170,727,816,178,
171,722,809,174,
172,718,804,172,
173,709,793,168,
174,704,787,166,
175,699,786,174,
176,696,783,174,
177,684,769,170,
178,688,776,176,
179,682,772,180,
180,686,779,186,
181,683,775,184,
182,681,775,188,
183,678,774,192,
184,679,775,192,
185,677,774,194,
186,685,784,198,
187,689,790,202,
188,696,799,206,
189,701,806,210,
190,707,818,222,
191,704,819,230,
192,711,828,234,
193,710,830,240,
194,716,839,246,
195,713,839,252,
196,711,837,252,
197,704,831,254,
198,704,836,264,
199,700,832,264,
200,701,838,274,
201,707,847,280,
202,709,847,276,
203,695,830,270,
204,703,844,282,
205,705,847,284,
206,705,847,284,
207,699,844,290,
208,702,849,294,
209,697,844,294,
210,700,847,294,
211,693,841,296,
212,697,845,296,
213,695,841,292,
214,696,846,300,
215,696,846,300,
216,697,846,298,
217,679,830,302,
218,691,840,298,
219,696,845,298,
220,697,847,300,
221,693,841,296,
222,696,847,302,
223,691,844,306,
224,692,840,296,
225,687,833,292,
226,693,843,300,
227,686,838,304,
228,682,835,306,
229,673,825,304,
230,690,841,302,
231,696,849,306,
232,707,863,312,
233,685,835,300,
234,693,844,302,
235,704,859,310,
236,700,856,312,
237,689,844,310,
238,691,845,308,
239,692,846,308,
240,699,852,306,
241,695,848,306,
242,695,851,312,
243,690,847,314,
244,696,852,312,
245,691,851,320,
246,694,853,318,
247,690,849,318,
248,694,856,324,
249,691,849,316,
250,694,854,320,
251,688,849,322,
252,689,853,328,
253,688,850,324,
254,691,852,322,
255,686,839,306,
