height,width,bottom,rate,gravity,target,
155,67,100,2.31,188,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,638,638,0,
3,636,639,6,
4,631,633,4,
5,637,638,2,
6,645,647,4,
7,641,649,16,
8,657,652,10,
9,650,652,4,
10,655,657,4,
11,653,651,4,
12,665,675,20,
13,667,671,8,
14,667,670,6,
15,671,675,8,
16,676,680,8,
17,686,685,2,
18,689,692,6,
19,689,696,14,
20,693,696,6,
21,696,702,12,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,712,716,8,
27,718,720,4,
28,725,728,6,
29,729,734,10,
30,731,733,4,
31,729,732,6,
32,735,743,16,
33,755,754,2,
34,759,760,2,
35,751,755,8,
36,759,758,2,
37,763,773,20,
38,769,776,14,
39,770,774,8,
40,760,761,2,
41,765,771,12,
42,798,801,6,
43,811,816,10,
44,797,803,12,
45,774,780,12,
46,787,796,18,
47,808,813,10,
48,828,832,8,
49,835,839,8,
50,829,833,8,
51,817,824,14,
52,827,834,14,
53,836,843,14,
54,846,853,14,
55,851,859,16,
56,861,867,12,
57,864,870,12,
58,871,877,12,
59,880,887,14,
60,887,894,14,
61,888,893,10,
62,879,885,12,
63,877,889,24,
64,905,910,10,
65,914,923,18,
66,900,911,22,
67,878,879,2,
68,878,888,20,
69,892,908,32,
70,888,893,10,
71,891,896,10,
72,929,938,18,
73,912,920,16,
74,898,903,10,
75,905,911,12,
76,914,924,20,
77,914,924,20,
78,908,919,22,
79,903,911,16,
80,914,924,20,
81,911,920,18,
82,905,915,20,
83,903,911,16,
84,899,911,24,
85,907,919,24,
86,907,919,24,
87,905,916,22,
88,907,918,22,
89,903,915,24,
90,903,916,26,
91,891,903,24,
92,883,896,26,
93,877,890,26,
94,899,910,22,
95,892,908,32,
96,893,907,28,
97,896,903,14,
98,895,903,16,
99,888,905,34,
100,892,914,44,
101,895,910,30,
102,900,916,32,
103,899,918,38,
104,904,920,32,
105,900,912,24,
106,898,914,32,
107,889,908,38,
108,888,908,40,
109,891,910,38,
110,884,904,40,
111,882,902,40,
112,889,912,46,
113,890,909,38,
114,888,910,44,
115,887,910,46,
116,882,903,42,
117,883,902,38,
118,877,896,38,
119,877,896,38,
120,874,898,48,
121,881,909,56,
122,903,920,34,
123,895,918,46,
124,891,914,46,
125,886,909,46,
126,881,905,48,
127,876,901,50,
128,867,896,58,
129,864,888,48,
130,864,889,50,
131,863,887,48,
132,871,897,52,
133,862,887,50,
134,859,887,56,
135,860,888,56,
136,858,879,42,
137,847,880,66,
138,843,872,58,
139,835,861,52,
140,835,862,54,
141,831,861,60,
142,825,855,60,
143,821,851,60,
144,819,849,60,
145,815,845,60,
146,812,844,64,
147,803,835,64,
148,796,829,66,
149,788,822,68,
150,783,818,70,
151,777,819,84,
152,783,814,62,
153,767,805,76,
154,761,799,76,
155,753,787,68,
156,747,793,92,
157,736,779,86,
158,738,781,86,
159,731,774,86,
160,728,771,86,
161,714,760,92,
162,711,756,90,
163,696,744,96,
164,691,740,98,
165,683,730,94,
166,685,735,100,
167,673,721,96,
168,665,715,100,
169,659,707,96,
170,654,704,100,
171,643,692,98,
172,633,683,100,
173,624,671,94,
174,620,671,102,
175,607,655,96,
176,602,650,96,
177,585,633,96,
178,577,625,96,
179,562,609,94,
180,553,601,96,
181,539,583,88,
182,521,572,102,
183,515,556,82,
184,506,547,82,
185,487,531,88,
186,476,512,72,
187,463,508,90,
188,452,497,90,
189,438,478,80,
190,428,468,80,
191,415,455,80,
192,407,446,78,
193,391,430,78,
194,382,418,72,
195,371,407,72,
196,364,399,70,
197,350,384,68,
198,343,376,66,
199,332,365,66,
200,326,358,64,
201,313,345,64,
202,312,344,64,
203,300,332,64,
204,295,326,62,
205,287,319,64,
206,281,312,62,
207,273,303,60,
208,267,295,56,
209,262,291,58,
210,259,289,60,
211,254,276,44,
212,253,281,56,
213,241,279,76,
214,241,273,64,
215,240,269,58,
216,248,270,44,
217,238,259,42,
218,240,270,60,
219,239,274,70,
220,243,274,62,
221,248,275,54,
222,252,281,58,
223,254,286,64,
224,259,296,74,
225,261,295,68,
226,270,306,72,
227,274,309,70,
228,281,317,72,
229,285,322,74,
230,289,328,78,
231,295,335,80,
232,305,347,84,
233,295,335,80,
234,314,358,88,
235,317,359,84,
236,321,368,94,
237,325,371,92,
238,335,380,90,
239,332,383,102,
240,344,393,98,
241,355,396,82,
242,353,403,100,
243,358,408,100,
244,364,415,102,
245,368,417,98,
246,376,430,108,
247,377,431,108,
248,387,436,98,
249,387,440,106,
250,397,460,126,
251,398,455,114,
252,404,461,114,
253,407,463,112,
254,412,467,110,
255,415,468,106,
