height,width,bottom,rate,gravity,target,
186,52,69,3.58,165,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,627,630,6,
2,635,637,4,
3,632,635,6,
4,631,633,4,
5,636,639,6,
6,647,650,6,
7,647,649,4,
8,647,652,10,
9,651,652,2,
10,655,657,4,
11,654,656,4,
12,667,670,6,
13,665,669,8,
14,666,670,8,
15,671,677,12,
16,676,682,12,
17,683,687,8,
18,690,694,8,
19,691,696,10,
20,692,698,12,
21,696,702,12,
22,699,704,10,
23,705,711,12,
24,707,712,10,
25,711,718,14,
26,713,719,12,
27,718,723,10,
28,724,731,14,
29,729,736,14,
30,728,734,12,
31,727,734,14,
32,737,745,16,
33,748,755,14,
34,753,762,18,
35,748,756,16,
36,755,764,18,
37,760,769,18,
38,768,776,16,
39,764,774,20,
40,749,757,16,
41,761,768,14,
42,792,803,22,
43,803,815,24,
44,791,801,20,
45,765,775,20,
46,772,785,26,
47,792,807,30,
48,812,825,26,
49,823,837,28,
50,816,830,28,
51,803,816,26,
52,809,824,30,
53,819,834,30,
54,827,842,30,
55,830,846,32,
56,837,854,34,
57,839,857,36,
58,844,864,40,
59,852,870,36,
60,857,876,38,
61,856,872,32,
62,843,860,34,
63,843,861,36,
64,865,884,38,
65,873,892,38,
66,859,878,38,
67,833,852,38,
68,832,852,40,
69,854,873,38,
70,843,862,38,
71,844,864,40,
72,883,901,36,
73,860,881,42,
74,846,867,42,
75,851,874,46,
76,862,883,42,
77,860,881,42,
78,854,881,54,
79,851,873,44,
80,861,884,46,
81,858,879,42,
82,851,875,48,
83,849,871,44,
84,849,872,46,
85,856,880,48,
86,856,881,50,
87,856,882,52,
88,857,883,52,
89,856,880,48,
90,857,881,48,
91,844,868,48,
92,839,864,50,
93,835,860,50,
94,856,880,48,
95,856,881,50,
96,855,881,52,
97,855,876,42,
98,858,884,52,
99,852,879,54,
100,857,884,54,
101,860,888,56,
102,865,893,56,
103,866,898,64,
104,865,894,58,
105,860,890,60,
106,862,890,56,
107,856,885,58,
108,851,880,58,
109,853,882,58,
110,845,875,60,
111,844,871,54,
112,851,882,62,
113,853,883,60,
114,847,879,64,
115,844,875,62,
116,839,868,58,
117,839,867,56,
118,831,860,58,
119,831,861,60,
120,830,863,66,
121,839,872,66,
122,847,879,64,
123,841,873,64,
124,836,868,64,
125,831,862,62,
126,827,858,62,
127,820,852,64,
128,808,841,66,
129,802,831,58,
130,801,831,60,
131,801,831,60,
132,804,836,64,
133,792,824,64,
134,791,825,68,
135,789,822,66,
136,784,816,64,
137,775,807,64,
138,771,801,60,
139,760,792,64,
140,758,790,64,
141,753,787,68,
142,748,782,68,
143,742,778,72,
144,737,775,76,
145,732,769,74,
146,731,768,74,
147,718,756,76,
148,713,751,76,
149,704,740,72,
150,699,737,76,
151,696,736,80,
152,694,732,76,
153,681,721,80,
154,676,716,80,
155,667,707,80,
156,664,704,80,
157,651,691,80,
158,650,691,82,
159,643,684,82,
160,639,679,80,
161,624,664,80,
162,619,659,80,
163,604,644,80,
164,595,636,82,
165,585,625,80,
166,585,627,84,
167,571,608,74,
168,558,595,74,
169,545,580,70,
170,535,569,68,
171,519,555,72,
172,507,540,66,
173,494,525,62,
174,489,519,60,
175,472,502,60,
176,465,494,58,
177,449,476,54,
178,441,466,50,
179,431,455,48,
180,422,445,46,
181,408,430,44,
182,401,422,42,
183,390,409,38,
184,384,401,34,
185,374,389,30,
186,363,380,34,
187,353,369,32,
188,348,363,30,
189,338,352,28,
190,332,347,30,
191,327,338,22,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,287,297,20,
200,284,295,22,
201,284,293,18,
202,287,295,16,
203,286,295,18,
204,289,299,20,
205,291,302,22,
206,297,305,16,
207,299,310,22,
208,305,316,22,
209,312,323,22,
210,321,333,24,
211,327,339,24,
212,336,349,26,
213,339,353,28,
214,350,365,30,
215,356,371,30,
216,368,381,26,
217,366,382,32,
218,380,397,34,
219,384,403,38,
220,393,413,40,
221,398,419,42,
222,407,427,40,
223,410,432,44,
224,422,444,44,
225,424,448,48,
226,432,457,50,
227,440,464,48,
228,449,476,54,
229,453,480,54,
230,458,487,58,
231,463,493,60,
232,480,511,62,
233,463,495,64,
234,483,517,68,
235,490,524,68,
236,494,529,70,
237,497,534,74,
238,506,544,76,
239,507,545,76,
240,515,557,84,
241,517,559,84,
242,524,567,86,
243,527,569,84,
244,531,575,88,
245,532,577,90,
246,543,590,94,
247,547,592,90,
248,551,599,96,
249,551,598,94,
250,561,609,96,
251,562,609,94,
252,566,617,102,
253,566,615,98,
254,569,616,94,
255,568,615,94,
