height,width,bottom,rate,gravity,target,
248,94,7,2.64,149,,
pixel,Brightness,Background,Difference,
0,621,633,24,
1,620,633,26,
2,627,641,28,
3,625,639,28,
4,624,638,28,
5,628,642,28,
6,639,655,32,
7,642,656,28,
8,639,655,32,
9,639,655,32,
10,647,661,28,
11,645,660,30,
12,657,673,32,
13,656,676,40,
14,657,673,32,
15,662,679,34,
16,668,685,34,
17,673,691,36,
18,680,697,34,
19,680,698,36,
20,684,702,36,
21,686,705,38,
22,689,710,42,
23,696,717,42,
24,696,716,40,
25,700,720,40,
26,701,723,44,
27,705,728,46,
28,713,735,44,
29,719,740,42,
30,716,737,42,
31,715,737,44,
32,726,749,46,
33,737,760,46,
34,741,766,50,
35,736,760,48,
36,747,768,42,
37,748,773,50,
38,755,784,58,
39,751,777,52,
40,735,761,52,
41,745,774,58,
42,777,807,60,
43,792,819,54,
44,780,806,52,
45,752,780,56,
46,759,788,58,
47,777,810,66,
48,798,831,66,
49,808,841,66,
50,803,835,64,
51,787,820,66,
52,796,828,64,
53,806,839,66,
54,812,847,70,
55,816,850,68,
56,824,859,70,
57,826,860,68,
58,831,867,72,
59,838,874,72,
60,844,881,74,
61,844,878,68,
62,827,864,74,
63,828,865,74,
64,851,889,76,
65,859,897,76,
66,846,883,74,
67,824,857,66,
68,821,856,70,
69,840,881,82,
70,830,867,74,
71,832,868,72,
72,867,907,80,
73,848,886,76,
74,835,871,72,
75,844,880,72,
76,850,888,76,
77,849,887,76,
78,844,882,76,
79,841,879,76,
80,851,889,76,
81,847,884,74,
82,841,879,76,
83,841,878,74,
84,840,878,76,
85,847,885,76,
86,849,886,74,
87,847,884,74,
88,849,888,78,
89,847,886,78,
90,849,887,76,
91,835,873,76,
92,831,870,78,
93,827,865,76,
94,847,888,82,
95,847,887,80,
96,846,887,82,
97,841,883,84,
98,851,890,78,
99,844,884,80,
100,847,892,90,
101,851,895,88,
102,856,900,88,
103,856,900,88,
104,856,901,90,
105,849,897,96,
106,849,896,94,
107,843,892,98,
108,835,888,106,
109,835,890,110,
110,828,883,110,
111,822,880,116,
112,827,889,124,
113,827,891,128,
114,825,887,124,
115,822,883,122,
116,809,876,134,
117,803,875,144,
118,793,868,150,
119,792,870,156,
120,792,871,158,
121,796,880,168,
122,803,888,170,
123,796,882,172,
124,791,877,172,
125,782,870,176,
126,775,866,182,
127,769,861,184,
128,755,849,188,
129,747,840,186,
130,747,840,186,
131,744,840,192,
132,750,844,188,
133,738,831,186,
134,736,831,190,
135,735,830,190,
136,731,825,188,
137,723,815,184,
138,718,809,182,
139,710,799,178,
140,708,797,178,
141,707,794,174,
142,704,789,170,
143,700,783,166,
144,697,781,168,
145,694,775,162,
146,693,775,164,
147,686,763,154,
148,681,758,154,
149,670,747,154,
150,668,743,150,
151,665,742,154,
152,662,738,152,
153,652,727,150,
154,647,722,150,
155,643,712,138,
156,638,711,146,
157,625,700,150,
158,626,696,140,
159,619,688,138,
160,614,684,140,
161,600,668,136,
162,596,664,136,
163,583,648,130,
164,575,641,132,
165,567,630,126,
166,564,630,132,
167,550,613,126,
168,537,600,126,
169,526,585,118,
170,516,574,116,
171,503,559,112,
172,490,543,106,
173,478,529,102,
174,472,524,104,
175,457,506,98,
176,450,497,94,
177,435,480,90,
178,428,471,86,
179,417,459,84,
180,413,448,70,
181,396,433,74,
182,389,425,72,
183,378,413,70,
184,371,404,66,
185,359,392,66,
186,352,384,64,
187,343,372,58,
188,337,369,64,
189,327,355,56,
190,324,349,50,
191,317,342,50,
192,312,335,46,
193,304,326,44,
194,299,321,44,
195,293,315,44,
196,290,312,44,
197,284,304,40,
198,284,302,36,
199,281,300,38,
200,279,297,36,
201,278,295,34,
202,281,299,36,
203,280,299,38,
204,284,300,32,
205,286,304,36,
206,291,311,40,
207,292,312,40,
208,297,319,44,
209,302,326,48,
210,310,335,50,
211,317,341,48,
212,323,351,56,
213,324,355,62,
214,335,370,70,
215,339,375,72,
216,347,383,72,
217,350,384,68,
218,359,399,80,
219,363,405,84,
220,371,415,88,
221,375,421,92,
222,380,430,100,
223,384,435,102,
224,391,447,112,
225,395,451,112,
226,403,460,114,
227,408,467,118,
228,416,479,126,
229,419,484,130,
230,423,489,132,
231,429,496,134,
232,444,515,142,
233,429,498,138,
234,448,521,146,
235,453,529,152,
236,457,534,154,
237,460,539,158,
238,468,549,162,
239,470,550,160,
240,479,561,164,
241,479,563,168,
242,485,571,172,
243,487,572,170,
244,492,582,180,
245,492,582,180,
246,503,594,182,
247,499,592,186,
248,509,604,190,
249,508,601,186,
250,516,615,198,
251,519,615,192,
252,521,617,192,
253,523,619,192,
254,525,621,192,
255,521,619,196,
