height,width,bottom,rate,gravity,target,
37,35,161,1.06,180,,
pixel,Brightness,Background,Difference,
0,631,625,12,
1,632,625,14,
2,637,632,10,
3,636,632,8,
4,635,627,16,
5,638,632,12,
6,647,641,12,
7,649,643,12,
8,653,647,12,
9,649,644,10,
10,656,651,10,
11,654,649,10,
12,664,663,2,
13,675,663,24,
14,668,664,8,
15,673,667,12,
16,679,670,18,
17,686,688,4,
18,692,687,10,
19,691,686,10,
20,697,691,12,
21,700,692,16,
22,702,695,14,
23,711,704,14,
24,709,705,8,
25,715,708,14,
26,713,710,6,
27,719,715,8,
28,730,723,14,
29,735,728,14,
30,732,727,10,
31,732,726,12,
32,743,737,12,
33,753,748,10,
34,759,752,14,
35,754,749,10,
36,762,756,12,
37,767,761,12,
38,772,766,12,
39,773,769,8,
40,759,753,12,
41,770,758,24,
42,801,802,2,
43,807,807,0,
44,804,794,20,
45,781,772,18,
46,792,785,14,
47,811,804,14,
48,828,822,12,
49,839,833,12,
50,831,828,6,
51,819,815,8,
52,829,825,8,
53,842,834,16,
54,851,844,14,
55,857,849,16,
56,864,858,12,
57,867,862,10,
58,875,869,12,
59,884,878,12,
60,891,885,12,
61,890,886,8,
62,880,876,8,
63,887,879,16,
64,908,903,10,
65,917,912,10,
66,907,895,24,
67,882,882,0,
68,880,878,4,
69,902,895,14,
70,890,884,12,
71,891,886,10,
72,934,923,22,
73,918,915,6,
74,897,898,2,
75,910,903,14,
76,925,914,22,
77,919,913,12,
78,914,908,12,
79,907,902,10,
80,920,915,10,
81,916,909,14,
82,912,908,8,
83,905,903,4,
84,908,903,10,
85,914,909,10,
86,915,909,12,
87,912,908,8,
88,913,908,10,
89,909,905,8,
90,910,907,6,
91,897,893,8,
92,892,886,12,
93,884,881,6,
94,903,899,8,
95,903,900,6,
96,902,899,6,
97,896,888,16,
98,904,902,4,
99,894,899,10,
100,899,895,8,
101,911,901,20,
102,910,907,6,
103,911,908,6,
104,912,908,8,
105,905,904,2,
106,903,904,2,
107,899,900,2,
108,904,898,12,
109,901,901,0,
110,896,894,4,
111,894,892,4,
112,901,900,2,
113,903,902,2,
114,904,902,4,
115,900,901,2,
116,898,894,8,
117,895,893,4,
118,886,887,2,
119,887,887,0,
120,889,889,0,
121,899,899,0,
122,911,911,0,
123,908,908,0,
124,903,904,2,
125,898,899,2,
126,896,897,2,
127,891,894,6,
128,881,880,2,
129,876,875,2,
130,878,888,20,
131,878,881,6,
132,886,888,4,
133,875,880,10,
134,873,878,10,
135,874,877,6,
136,870,882,24,
137,862,865,6,
138,855,861,12,
139,849,854,10,
140,845,852,14,
141,846,847,2,
142,841,848,14,
143,837,841,8,
144,834,837,6,
145,831,834,6,
146,829,833,8,
147,820,827,14,
148,814,820,12,
149,805,811,12,
150,803,808,10,
151,803,808,10,
152,799,805,12,
153,786,794,16,
154,782,792,20,
155,775,783,16,
156,771,779,16,
157,760,766,12,
158,764,771,14,
159,755,764,18,
160,755,758,6,
161,741,758,34,
162,732,748,32,
163,728,733,10,
164,719,728,18,
165,709,721,24,
166,711,724,26,
167,699,711,24,
168,692,707,30,
169,684,700,32,
170,675,698,46,
171,668,685,34,
172,658,675,34,
173,647,666,38,
174,643,663,40,
175,627,649,44,
176,621,643,44,
177,605,626,42,
178,596,619,46,
179,582,604,44,
180,572,595,46,
181,556,578,44,
182,545,566,42,
183,529,553,48,
184,519,542,46,
185,504,519,30,
186,493,519,52,
187,475,503,56,
188,472,490,36,
189,459,476,34,
190,445,465,40,
191,432,452,40,
192,423,443,40,
193,408,428,40,
194,398,418,40,
195,391,405,28,
196,379,396,34,
197,364,382,36,
198,356,376,40,
199,347,364,34,
200,339,355,32,
201,327,345,36,
202,326,342,32,
203,315,330,30,
204,309,324,30,
205,302,317,30,
206,297,311,28,
207,287,301,28,
208,283,295,24,
209,278,288,20,
210,275,287,24,
211,269,280,22,
212,268,278,20,
213,262,270,16,
214,263,271,16,
215,257,268,22,
216,259,261,4,
217,256,265,18,
218,254,269,30,
219,257,264,14,
220,270,270,0,
221,265,271,12,
222,271,278,14,
223,274,281,14,
224,283,292,18,
225,285,291,12,
226,293,299,12,
227,295,304,18,
228,307,314,14,
229,309,318,18,
230,316,323,14,
231,323,328,10,
232,335,342,14,
233,323,330,14,
234,344,352,16,
235,347,355,16,
236,353,359,12,
237,359,367,16,
238,367,374,14,
239,369,376,14,
240,380,387,14,
241,382,389,14,
242,388,396,16,
243,393,401,16,
244,401,408,14,
245,403,411,16,
246,415,424,18,
247,414,419,10,
248,428,433,10,
249,423,440,34,
250,435,447,24,
251,448,448,0,
252,447,454,14,
253,449,456,14,
254,453,460,14,
255,454,461,14,
