height,width,bottom,rate,gravity,target,
254,90,1,2.82,129,,
pixel,Brightness,Background,Difference,
0,619,632,26,
1,617,634,34,
2,625,639,28,
3,624,634,20,
4,620,636,32,
5,624,641,34,
6,634,649,30,
7,635,653,36,
8,639,655,32,
9,635,647,24,
10,636,665,58,
11,644,659,30,
12,655,671,32,
13,652,671,38,
14,652,671,38,
15,657,677,40,
16,657,682,50,
17,671,689,36,
18,676,693,34,
19,674,698,48,
20,678,699,42,
21,679,701,44,
22,680,703,46,
23,688,711,46,
24,688,713,50,
25,692,716,48,
26,694,718,48,
27,699,723,48,
28,705,730,50,
29,710,737,54,
30,708,736,56,
31,705,734,58,
32,716,746,60,
33,726,757,62,
34,729,762,66,
35,725,759,68,
36,732,767,70,
37,736,769,66,
38,740,776,72,
39,740,779,78,
40,728,759,62,
41,730,775,90,
42,766,808,84,
43,780,816,72,
44,761,804,86,
45,738,782,88,
46,752,796,88,
47,769,814,90,
48,786,834,96,
49,795,844,98,
50,790,838,96,
51,780,826,92,
52,786,837,102,
53,795,844,98,
54,803,854,102,
55,807,860,106,
56,814,870,112,
57,814,872,116,
58,826,880,108,
59,831,889,116,
60,836,896,120,
61,835,897,124,
62,828,887,118,
63,829,892,126,
64,847,915,136,
65,857,923,132,
66,847,911,128,
67,824,896,144,
68,825,887,124,
69,844,908,128,
70,829,896,134,
71,830,897,134,
72,867,940,146,
73,850,922,144,
74,848,905,114,
75,847,916,138,
76,857,926,138,
77,856,925,138,
78,847,920,146,
79,846,913,134,
80,859,927,136,
81,856,923,134,
82,852,916,128,
83,850,914,128,
84,851,912,122,
85,856,920,128,
86,856,920,128,
87,856,919,126,
88,857,919,124,
89,856,918,124,
90,856,914,116,
91,844,904,120,
92,839,897,116,
93,836,889,106,
94,856,912,112,
95,853,907,108,
96,857,904,94,
97,849,911,124,
98,857,910,106,
99,853,903,100,
100,857,908,102,
101,859,911,104,
102,868,911,86,
103,867,915,96,
104,865,920,110,
105,873,913,80,
106,866,910,88,
107,864,909,90,
108,860,906,92,
109,863,909,92,
110,864,903,78,
111,861,902,82,
112,872,910,76,
113,868,911,86,
114,866,910,88,
115,865,908,86,
116,860,904,88,
117,859,903,88,
118,853,894,82,
119,853,897,88,
120,858,897,78,
121,867,903,72,
122,879,928,98,
123,877,918,82,
124,873,911,76,
125,868,908,80,
126,866,905,78,
127,862,900,76,
128,856,892,72,
129,843,886,86,
130,856,889,66,
131,854,889,70,
132,858,898,80,
133,848,887,78,
134,848,887,78,
135,847,886,78,
136,839,881,84,
137,835,876,82,
138,829,870,82,
139,822,861,78,
140,823,861,76,
141,817,858,82,
142,812,854,84,
143,809,849,80,
144,805,847,84,
145,802,844,84,
146,799,841,84,
147,791,834,86,
148,782,827,90,
149,773,819,92,
150,769,815,92,
151,769,817,96,
152,764,813,98,
153,752,796,88,
154,748,801,106,
155,740,794,108,
156,735,785,100,
157,723,775,104,
158,727,780,106,
159,719,766,94,
160,710,771,122,
161,704,760,112,
162,704,753,98,
163,684,740,112,
164,679,735,112,
165,671,728,114,
166,675,732,114,
167,663,720,114,
168,657,713,112,
169,649,706,114,
170,646,702,112,
171,635,689,108,
172,627,680,106,
173,617,671,108,
174,615,668,106,
175,603,655,104,
176,598,647,98,
177,583,632,98,
178,577,625,96,
179,563,610,94,
180,555,600,90,
181,540,583,86,
182,529,572,86,
183,515,559,88,
184,506,543,74,
185,492,531,78,
186,480,525,90,
187,468,505,74,
188,459,494,70,
189,444,480,72,
190,437,470,66,
191,419,457,76,
192,412,448,72,
193,408,432,48,
194,390,419,58,
195,379,409,60,
196,370,400,60,
197,356,387,62,
198,348,377,58,
199,335,367,64,
200,327,359,64,
201,319,348,58,
202,317,345,56,
203,306,334,56,
204,300,327,54,
205,292,319,54,
206,287,315,56,
207,278,304,52,
208,273,300,54,
209,266,289,46,
210,263,286,46,
211,258,291,66,
212,255,280,50,
213,248,274,52,
214,247,274,54,
215,245,268,46,
216,241,270,58,
217,235,264,58,
218,240,268,56,
219,240,268,56,
220,243,272,58,
221,245,275,60,
222,249,280,62,
223,251,284,66,
224,260,291,62,
225,262,293,62,
226,268,302,68,
227,273,307,68,
228,279,317,76,
229,282,320,76,
230,287,326,78,
231,292,333,82,
232,304,344,80,
233,293,334,82,
234,312,355,86,
235,313,358,90,
236,319,364,90,
237,323,368,90,
238,331,380,98,
239,332,379,94,
240,342,385,86,
241,343,401,116,
242,350,401,102,
243,353,404,102,
244,361,412,102,
245,361,416,110,
246,374,427,106,
247,372,427,110,
248,384,438,108,
249,383,438,110,
250,394,449,110,
251,393,452,118,
252,402,458,112,
253,403,461,116,
254,401,464,126,
255,415,465,100,
