height,width,bottom,rate,gravity,target,
255,92,0,2.77,131,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,609,632,46,
2,617,639,44,
3,615,638,46,
4,611,634,46,
5,615,639,48,
6,624,647,46,
7,624,650,52,
8,630,654,48,
9,627,651,48,
10,627,656,58,
11,636,658,44,
12,648,666,36,
13,643,668,50,
14,639,676,74,
15,647,675,56,
16,651,681,60,
17,655,688,66,
18,662,693,62,
19,662,691,58,
20,664,705,82,
21,668,700,64,
22,669,702,66,
23,677,711,68,
24,676,711,70,
25,680,716,72,
26,679,720,82,
27,684,721,74,
28,691,732,82,
29,697,734,74,
30,696,735,78,
31,693,733,80,
32,704,743,78,
33,711,756,90,
34,719,760,82,
35,714,755,82,
36,713,764,102,
37,727,769,84,
38,733,775,84,
39,728,775,94,
40,717,762,90,
41,722,771,98,
42,751,804,106,
43,764,813,98,
44,753,803,100,
45,736,788,104,
46,746,793,94,
47,759,813,108,
48,775,831,112,
49,787,843,112,
50,779,833,108,
51,767,823,112,
52,777,833,112,
53,787,844,114,
54,797,854,114,
55,799,859,120,
56,809,868,118,
57,812,871,118,
58,818,878,120,
59,828,888,120,
60,835,895,120,
61,831,895,128,
62,824,886,124,
63,830,890,120,
64,850,911,122,
65,858,923,130,
66,850,910,120,
67,820,886,132,
68,824,885,122,
69,849,905,112,
70,836,895,118,
71,841,896,110,
72,875,937,124,
73,859,921,124,
74,846,905,118,
75,861,908,94,
76,864,929,130,
77,864,925,122,
78,860,917,114,
79,857,912,110,
80,868,923,110,
81,866,920,108,
82,857,914,114,
83,860,913,106,
84,858,909,102,
85,867,918,102,
86,868,919,102,
87,867,919,104,
88,868,918,100,
89,867,915,96,
90,867,915,96,
91,857,903,92,
92,850,896,92,
93,845,889,88,
94,865,908,86,
95,865,908,86,
96,864,907,86,
97,860,899,78,
98,870,908,76,
99,860,903,86,
100,867,901,68,
101,880,913,66,
102,877,918,82,
103,878,915,74,
104,880,916,72,
105,875,911,72,
106,871,911,80,
107,870,903,66,
108,872,905,66,
109,869,908,78,
110,866,902,72,
111,865,899,68,
112,872,909,74,
113,874,908,68,
114,871,908,74,
115,870,906,72,
116,864,902,76,
117,864,900,72,
118,860,893,66,
119,862,894,64,
120,862,896,68,
121,868,907,78,
122,877,919,84,
123,878,915,74,
124,871,912,82,
125,862,907,90,
126,871,903,64,
127,859,899,80,
128,849,890,82,
129,837,884,94,
130,851,888,74,
131,845,888,86,
132,847,892,90,
133,839,891,104,
134,838,885,94,
135,836,884,96,
136,831,880,98,
137,824,873,98,
138,820,868,96,
139,812,859,94,
140,806,857,102,
141,803,860,114,
142,799,854,110,
143,792,847,110,
144,791,846,110,
145,787,842,110,
146,784,839,110,
147,775,830,110,
148,769,826,114,
149,761,817,112,
150,758,815,114,
151,758,815,114,
152,752,811,118,
153,743,799,112,
154,739,796,114,
155,726,790,128,
156,730,784,108,
157,718,773,110,
158,719,777,116,
159,711,769,116,
160,711,766,110,
161,699,757,116,
162,696,751,110,
163,683,734,102,
164,680,742,124,
165,674,726,104,
166,677,729,104,
167,665,718,106,
168,659,712,106,
169,653,704,102,
170,647,699,104,
171,638,688,100,
172,630,679,98,
173,620,670,100,
174,620,669,98,
175,606,655,98,
176,603,647,88,
177,585,631,92,
178,580,624,88,
179,568,608,80,
180,551,599,96,
181,540,582,84,
182,532,572,80,
183,515,556,82,
184,508,546,76,
185,493,528,70,
186,476,519,86,
187,467,504,74,
188,464,494,60,
189,443,480,74,
190,434,470,72,
191,421,455,68,
192,412,447,70,
193,396,432,72,
194,388,415,54,
195,375,415,80,
196,367,401,68,
197,352,385,66,
198,344,377,66,
199,333,367,68,
200,326,359,66,
201,315,347,64,
202,313,343,60,
203,300,331,62,
204,294,325,62,
205,286,318,64,
206,280,312,64,
207,271,304,66,
208,264,297,66,
209,259,291,64,
210,255,289,68,
211,249,283,68,
212,245,280,70,
213,239,273,68,
214,237,273,72,
215,231,269,76,
216,234,268,68,
217,224,265,82,
218,226,268,84,
219,236,263,54,
220,231,276,90,
221,233,276,86,
222,239,280,82,
223,241,284,86,
224,247,292,90,
225,249,295,92,
226,257,303,92,
227,262,308,92,
228,268,315,94,
229,269,321,104,
230,276,324,96,
231,281,332,102,
232,294,344,100,
233,281,333,104,
234,300,354,108,
235,302,358,112,
236,308,364,112,
237,312,369,114,
238,319,378,118,
239,321,380,118,
240,331,391,120,
241,332,391,118,
242,342,400,116,
243,343,406,126,
244,345,408,126,
245,361,416,110,
246,363,431,136,
247,364,427,126,
248,372,439,134,
249,372,438,132,
250,384,451,134,
251,385,453,136,
252,390,463,146,
253,391,461,140,
254,397,465,136,
255,398,465,134,
