height,width,bottom,rate,gravity,target,
218,43,37,5.07,167,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,628,631,6,
2,638,638,0,
3,639,639,0,
4,633,633,0,
5,638,638,0,
6,648,647,2,
7,647,649,4,
8,654,652,4,
9,651,652,2,
10,656,657,2,
11,655,651,8,
12,668,675,14,
13,668,671,6,
14,668,670,4,
15,674,675,2,
16,679,680,2,
17,685,685,0,
18,692,692,0,
19,691,696,10,
20,695,696,2,
21,700,702,4,
22,699,703,8,
23,705,711,12,
24,719,711,16,
25,714,715,2,
26,713,716,6,
27,721,720,2,
28,726,728,4,
29,729,734,10,
30,740,733,14,
31,732,732,0,
32,742,743,2,
33,753,754,2,
34,758,760,4,
35,753,755,4,
36,762,758,8,
37,763,773,20,
38,772,776,8,
39,774,774,0,
40,761,761,0,
41,769,771,4,
42,799,801,4,
43,812,816,8,
44,799,803,8,
45,777,780,6,
46,791,796,10,
47,809,813,8,
48,828,832,8,
49,839,839,0,
50,831,833,4,
51,819,824,10,
52,831,834,6,
53,839,843,8,
54,844,853,18,
55,862,859,6,
56,865,867,4,
57,867,870,6,
58,875,877,4,
59,883,887,8,
60,892,894,4,
61,887,893,12,
62,888,885,6,
63,884,889,10,
64,910,910,0,
65,918,923,10,
66,905,911,12,
67,880,879,2,
68,879,888,18,
69,900,908,16,
70,889,893,8,
71,890,896,12,
72,934,938,8,
73,915,920,10,
74,900,903,6,
75,908,911,6,
76,916,924,16,
77,918,924,12,
78,911,919,16,
79,900,911,22,
80,924,924,0,
81,915,920,10,
82,908,915,14,
83,907,911,8,
84,904,911,14,
85,911,919,16,
86,911,919,16,
87,912,916,8,
88,909,918,18,
89,908,915,14,
90,909,916,14,
91,896,903,14,
92,888,896,16,
93,882,890,16,
94,904,910,12,
95,900,908,16,
96,902,907,10,
97,895,903,16,
98,901,903,4,
99,894,905,22,
100,897,914,34,
101,899,910,22,
102,904,916,24,
103,906,918,24,
104,908,920,24,
105,901,912,22,
106,900,914,28,
107,896,908,24,
108,892,908,32,
109,897,910,26,
110,893,904,22,
111,886,902,32,
112,901,912,22,
113,899,909,20,
114,895,910,30,
115,896,910,28,
116,889,903,28,
117,888,902,28,
118,880,896,32,
119,880,896,32,
120,884,898,28,
121,894,909,30,
122,903,920,34,
123,901,918,34,
124,896,914,36,
125,891,909,36,
126,888,905,34,
127,883,901,36,
128,875,896,42,
129,868,888,40,
130,871,889,36,
131,871,887,32,
132,877,897,40,
133,866,887,42,
134,867,887,40,
135,866,888,44,
136,863,879,32,
137,855,880,50,
138,849,872,46,
139,839,861,44,
140,843,862,38,
141,836,861,50,
142,829,855,52,
143,837,851,28,
144,828,849,42,
145,822,845,46,
146,820,844,48,
147,813,835,44,
148,805,829,48,
149,798,822,48,
150,793,818,50,
151,796,819,46,
152,791,814,46,
153,777,805,56,
154,772,799,54,
155,766,787,42,
156,761,793,64,
157,748,779,62,
158,754,781,54,
159,743,774,62,
160,741,771,60,
161,729,760,62,
162,726,756,60,
163,710,744,68,
164,705,740,70,
165,696,730,68,
166,700,735,70,
167,688,721,66,
168,681,715,68,
169,673,707,68,
170,667,704,74,
171,658,692,68,
172,646,683,74,
173,636,671,70,
174,641,671,60,
175,621,655,68,
176,614,650,72,
177,598,633,70,
178,590,625,70,
179,575,609,68,
180,566,601,70,
181,549,583,68,
182,540,572,64,
183,524,556,64,
184,515,547,64,
185,499,531,64,
186,487,512,50,
187,475,508,66,
188,464,497,66,
189,450,478,56,
190,440,468,56,
191,428,455,54,
192,419,446,54,
193,403,430,54,
194,395,418,46,
195,381,407,52,
196,377,399,44,
197,361,384,46,
198,348,376,56,
199,350,365,30,
200,338,358,40,
201,326,345,38,
202,324,344,40,
203,316,332,32,
204,308,326,36,
205,301,319,36,
206,295,312,34,
207,287,303,32,
208,281,295,28,
209,276,291,30,
210,272,289,34,
211,268,276,16,
212,265,281,32,
213,261,279,36,
214,259,273,28,
215,255,269,28,
216,252,270,36,
217,250,259,18,
218,255,270,30,
219,255,274,38,
220,258,274,32,
221,259,275,32,
222,263,281,36,
223,268,286,36,
224,277,296,38,
225,278,295,34,
226,285,306,42,
227,289,309,40,
228,299,317,36,
229,302,322,40,
230,302,328,52,
231,316,335,38,
232,326,347,42,
233,312,335,46,
234,332,358,52,
235,335,359,48,
236,340,368,56,
237,345,371,52,
238,352,380,56,
239,354,383,58,
240,363,393,60,
241,364,396,64,
242,372,403,62,
243,376,408,64,
244,384,415,62,
245,386,417,62,
246,397,430,66,
247,398,431,66,
248,408,436,56,
249,409,440,62,
250,419,460,82,
251,420,455,70,
252,425,461,72,
253,431,463,64,
254,433,467,68,
255,431,468,74,
