height,width,bottom,rate,gravity,target,
255,181,0,1.41,72,,
pixel,Brightness,Background,Difference,
0,307,403,196,
1,300,399,198,
2,303,404,206,
3,299,409,222,
4,297,409,224,
5,297,415,236,
6,300,423,250,
7,295,420,252,
8,291,415,248,
9,289,423,270,
10,290,428,280,
11,289,434,288,
12,291,441,300,
13,287,440,306,
14,289,448,318,
15,286,448,324,
16,284,445,322,
17,287,460,346,
18,287,464,354,
19,287,467,360,
20,286,469,368,
21,284,472,376,
22,286,478,386,
23,285,480,392,
24,286,483,396,
25,287,488,402,
26,290,492,408,
27,287,495,416,
28,287,497,420,
29,289,500,426,
30,291,505,426,
31,291,507,436,
32,293,507,430,
33,295,513,438,
34,298,516,438,
35,297,516,442,
36,301,519,438,
37,302,521,440,
38,306,526,444,
39,306,526,442,
40,311,530,444,
41,313,530,436,
42,310,524,432,
43,319,536,436,
44,318,534,438,
45,304,518,434,
46,322,536,432,
47,329,540,426,
48,332,537,416,
49,334,537,410,
50,337,536,402,
51,340,540,404,
52,345,541,398,
53,345,537,388,
54,352,542,384,
55,359,543,376,
56,358,540,370,
57,361,542,366,
58,367,536,344,
59,375,545,346,
60,380,545,336,
61,384,543,326,
62,384,540,316,
63,390,540,308,
64,400,550,304,
65,398,543,294,
66,403,549,296,
67,406,551,296,
68,409,558,298,
69,405,553,300,
70,363,511,300,
71,385,538,308,
72,419,574,312,
73,404,560,314,
74,399,558,318,
75,399,562,326,
76,390,552,324,
77,392,563,340,
78,389,563,346,
79,385,563,354,
80,387,566,358,
81,380,562,366,
82,387,571,372,
83,387,572,370,
84,391,576,370,
85,391,576,372,
86,388,575,374,
87,387,568,366,
88,402,583,366,
89,399,580,364,
90,399,577,358,
91,406,583,358,
92,411,588,358,
93,409,584,352,
94,419,590,346,
95,419,590,342,
96,424,591,336,
97,429,593,330,
98,432,592,324,
99,438,594,316,
100,444,601,314,
101,443,596,308,
102,448,600,304,
103,451,598,294,
104,460,604,290,
105,460,600,280,
106,465,603,276,
107,460,585,250,
108,472,589,236,
109,484,600,234,
110,484,593,218,
111,479,591,226,
112,476,591,230,
113,476,593,238,
114,483,595,224,
115,486,588,208,
116,494,595,202,
117,498,593,190,
118,501,591,182,
119,497,585,176,
120,508,591,170,
121,512,593,164,
122,524,603,158,
123,536,609,146,
124,540,611,142,
125,537,603,134,
126,537,600,128,
127,535,591,114,
128,533,580,98,
129,530,580,102,
130,540,588,98,
131,536,583,94,
132,543,588,90,
133,541,582,84,
134,535,574,80,
135,540,578,78,
136,548,583,72,
137,541,575,70,
138,542,573,64,
139,543,575,66,
140,545,575,60,
141,537,566,60,
142,543,571,58,
143,542,569,58,
144,542,569,54,
145,540,565,52,
146,542,568,56,
147,536,563,54,
148,533,557,52,
149,531,555,52,
150,531,553,48,
151,527,550,46,
152,526,547,44,
153,522,542,42,
154,524,543,40,
155,515,534,40,
156,509,528,40,
157,513,532,38,
158,511,529,36,
159,504,520,36,
160,494,509,32,
161,491,508,34,
162,487,504,34,
163,477,492,32,
164,483,496,32,
165,473,487,30,
166,468,483,32,
167,447,459,28,
168,412,423,22,
169,425,436,26,
170,444,455,24,
171,438,450,24,
172,432,442,24,
173,423,433,24,
174,412,422,22,
175,405,415,22,
176,398,408,22,
177,381,390,20,
178,372,380,18,
179,362,372,24,
180,358,369,26,
181,351,363,26,
182,345,356,24,
183,338,350,28,
184,335,348,26,
185,328,340,26,
186,331,343,28,
187,327,340,28,
188,327,342,30,
189,326,339,26,
190,335,350,30,
191,336,350,30,
192,340,355,30,
193,342,356,28,
194,350,363,30,
195,348,362,28,
196,352,364,28,
197,348,361,26,
198,352,365,28,
199,355,368,26,
200,358,370,26,
201,356,371,32,
202,359,371,26,
203,352,365,30,
204,360,374,30,
205,363,376,28,
206,366,379,30,
207,364,379,32,
208,367,382,30,
209,365,380,32,
210,368,384,32,
211,368,383,34,
212,371,385,32,
213,368,383,32,
214,375,389,30,
215,373,388,34,
216,376,391,32,
217,371,387,32,
218,376,391,30,
219,380,397,34,
220,384,399,30,
221,380,397,32,
222,386,401,32,
223,384,400,32,
224,387,404,34,
225,384,399,34,
226,392,409,36,
227,393,411,36,
228,391,408,34,
229,390,405,32,
230,403,420,34,
231,405,423,38,
232,415,433,36,
233,406,423,38,
234,409,426,36,
235,419,438,38,
236,421,439,38,
237,416,434,38,
238,417,435,36,
239,420,438,36,
240,425,444,38,
241,425,444,42,
242,428,446,36,
243,428,447,38,
244,432,451,38,
245,433,451,38,
246,435,452,34,
247,435,454,40,
248,441,459,38,
249,438,455,38,
250,443,460,40,
251,441,459,38,
252,444,462,38,
253,443,462,38,
254,446,463,36,
255,441,460,38,
